label,pred,prob
1,1,0.9981104
1,1,0.9995035
1,1,0.9997546
1,1,0.97151
1,1,0.9957848
1,0,0.012576347
1,1,0.9997613
1,0,0.49674037
1,1,0.9942697
1,1,0.9998332
1,1,0.99946946
1,1,0.998862
1,1,0.99792516
1,0,0.20665379
1,1,0.99776995
1,1,0.9938788
1,1,0.9816127
1,1,0.6645403
1,0,0.2055353
1,1,0.9995956
1,1,0.9997942
1,1,0.7896396
1,0,0.0032666994
1,1,0.99998546
1,1,0.99771726
1,1,0.9463493
1,1,0.9999763
1,1,0.9975799
1,1,0.6365226
1,1,0.9930559
1,1,0.95589906
1,1,0.9998104
1,1,0.9953181
1,1,0.9999454
1,0,0.09041373
1,1,0.74400586
1,1,0.9999949
1,1,0.99877685
1,1,0.9956091
1,1,0.8672045
1,1,0.99993134
1,1,0.99566
1,0,0.1810459
1,1,0.99944717
1,1,0.77415675
1,1,0.9998591
1,1,0.99393785
1,1,0.9946878
1,1,0.99903214
1,1,0.99953353
1,1,0.9991736
1,1,0.9640178
1,1,0.9993255
1,1,0.94649786
1,1,0.99165195
1,1,0.9932811
1,1,0.9890343
1,1,0.9999572
1,1,0.99986064
1,1,0.99469805
1,1,0.997851
1,0,0.00044335198
1,1,0.9998585
1,1,0.97984195
1,1,0.94699025
1,1,0.99990606
1,1,0.9950659
1,1,0.9993475
1,1,0.9978802
1,0,0.4886685
1,0,0.026230346
1,1,0.99997497
1,1,0.99998736
1,1,0.9494823
1,1,0.99998784
1,1,0.997537
1,1,0.9857729
1,1,0.99993956
1,1,0.99469805
1,0,0.045268096
1,1,0.9998981
1,1,0.9859364
1,1,0.9999621
1,1,0.9901211
1,1,0.95995015
1,1,0.98899186
1,1,0.99938095
1,1,0.9814534
1,1,0.9708817
1,1,0.9991848
1,1,0.92482364
1,1,0.9957104
1,1,0.9260366
1,1,0.99966466
1,1,0.99876
1,1,0.99999714
1,1,0.9994418
1,1,0.90657043
1,1,0.9789554
1,1,0.9997731
1,1,0.9999162
1,1,0.93952614
1,1,0.9998634
1,1,0.96538115
1,1,0.74330777
1,1,0.9999027
1,1,0.996183
1,1,0.9988373
1,1,0.99916387
1,1,0.66763544
1,1,0.9576358
1,1,0.9997631
1,1,0.9260366
1,1,0.9999237
1,1,0.9934738
1,0,0.40736285
1,1,0.8986776
1,1,0.9993487
1,0,0.008830246
1,1,0.9626028
1,1,0.9936241
1,1,0.99879575
1,1,0.99736834
1,1,0.9103862
1,1,0.996597
1,1,0.98625773
1,1,0.9992342
1,1,0.6897238
1,0,0.10608712
1,1,0.9984988
1,1,0.99998856
1,1,0.93738294
1,1,0.9890554
1,1,0.5550132
1,0,0.017259333
1,1,0.9999502
1,1,0.6424605
1,1,0.99988675
1,1,0.99994373
1,0,0.33706713
1,1,0.9994429
1,1,0.9996673
1,1,0.9982351
1,1,0.98672616
1,1,0.95846003
1,1,0.9997273
1,1,0.9997843
1,1,0.9946568
1,1,0.51006943
1,1,0.99989283
1,1,0.9992206
1,1,0.9966168
1,1,0.9670076
1,1,0.98922324
1,1,0.6019446
1,1,0.90217954
1,1,0.97212505
1,1,0.99977034
1,1,0.9507779
1,0,0.21329524
1,1,0.9993449
1,1,0.99996364
1,1,0.9999889
1,0,0.025982061
1,0,0.06785488
1,1,0.9886464
1,1,0.9999598
1,1,0.8516446
1,1,0.7084144
1,1,0.96448904
1,1,0.9992387
1,1,0.896614
1,1,0.999984
1,1,0.99525404
1,1,0.82615143
1,1,0.9965233
1,1,0.9719925
1,1,0.99792105
1,1,0.999423
1,1,0.93738294
1,1,0.91359943
1,1,0.9396923
1,1,0.9999442
1,1,0.99999523
1,1,0.9999181
1,1,0.864825
1,1,0.99946636
1,0,0.005060332
1,1,0.53457075
1,1,0.99779594
1,0,0.4861428
1,1,0.99554896
1,1,0.9997851
1,1,0.9996111
1,1,0.99996865
1,1,0.9995963
1,0,0.0058539603
1,1,0.9994837
1,1,0.9991736
1,1,0.9881309
1,1,0.9996352
1,1,0.98046875
1,1,0.7308665
1,1,0.87488115
1,1,0.99553156
1,1,0.9116528
1,1,0.99998856
1,1,0.99996734
1,1,0.99903595
1,1,0.9995073
1,1,0.99999654
1,1,0.9818579
1,0,0.023893602
1,1,0.9994363
1,1,0.9965436
1,1,0.99951494
1,1,0.99712163
1,1,0.9946568
1,1,0.99978346
1,1,0.99997306
1,0,0.087720014
1,1,0.9976265
1,1,0.9841241
1,1,0.99987173
1,1,0.8695485
1,1,0.9999497
1,1,0.9951041
1,1,0.9998722
1,1,0.99937975
1,1,0.99990165
1,0,0.037256766
1,1,0.99912554
1,1,0.9959771
1,1,0.99941623
1,1,0.99981624
1,1,0.61607003
1,1,0.631225
1,1,0.9999528
1,1,0.9950755
1,0,0.23926046
1,1,0.9992505
1,1,0.86613256
1,1,0.99999523
1,1,0.97386926
1,1,0.99883956
1,1,0.51597816
1,1,0.99895966
1,1,0.99398476
1,1,0.9899671
1,1,0.99967754
1,1,0.998784
1,1,0.9950563
1,1,0.9978636
1,1,0.8286616
1,1,0.9998596
1,1,0.9912039
1,0,0.17745423
1,1,0.9744591
1,1,0.95447797
1,1,0.9838005
1,1,0.98571813
1,1,0.6287779
1,1,0.79645085
1,0,0.01042845
1,1,0.99966204
1,1,0.99528164
1,1,0.9837225
1,0,0.1284158
1,1,0.998784
1,1,0.9998666
1,1,0.85269034
1,1,0.9451974
1,1,0.9986033
1,1,0.99985516
1,1,0.9987306
1,1,0.99994993
1,1,0.99983263
1,1,0.99885535
1,1,0.9967269
1,1,0.999941
1,1,0.87359273
1,0,0.009376237
1,1,0.99966204
1,1,0.9986142
1,1,0.97966766
1,1,0.99605453
1,1,0.99999714
1,0,0.094594024
1,1,0.99996305
1,1,0.99850756
1,1,0.7192358
1,1,0.8731607
1,1,0.9994967
1,1,0.99002504
1,1,0.9998863
1,1,0.88656783
1,1,0.99490017
1,0,0.41715276
1,1,0.9979849
1,1,0.98871195
1,1,0.99968255
1,1,0.99908006
1,1,0.9995566
1,1,0.9999392
1,1,0.99954176
1,1,0.99947566
1,1,0.9987331
1,0,0.20914644
1,1,0.9948803
1,1,0.99968004
1,1,0.99784267
1,1,0.9999939
1,1,0.99959236
1,1,0.98846966
1,1,0.99776995
1,1,0.9999751
1,1,0.99995553
1,1,0.98237246
1,0,0.08232769
1,1,0.9494823
1,1,0.98544043
1,1,0.8098782
1,1,0.9091839
1,1,0.9998579
1,0,0.13161905
1,1,0.9993917
1,1,0.9995609
1,1,0.9592307
1,0,0.35131106
1,1,0.97272736
1,1,0.99945897
1,1,0.9998511
1,1,0.80448276
1,1,0.99979097
1,0,0.4792828
1,1,0.92729753
1,1,0.99994504
1,0,0.029284457
1,1,0.96814114
1,1,0.99999833
1,1,0.99917847
1,1,0.9887988
1,1,0.96378
1,1,0.9716986
1,1,0.99999154
1,1,0.5796384
1,1,0.99910825
1,1,0.9857729
1,1,0.9964134
1,1,0.9992679
1,1,0.99924755
1,1,0.9995827
1,1,0.9986462
1,1,0.99941623
1,1,0.99980813
1,1,0.9998067
1,1,0.99880517
1,1,0.99996054
1,1,0.99812144
1,0,0.15450352
1,1,0.99564314
1,1,0.9014011
1,1,0.9953815
1,1,0.9959849
1,1,0.9999702
1,1,0.99997747
1,1,0.8101036
1,1,0.9999963
1,1,0.9997631
1,1,0.99954176
1,1,0.9859093
1,0,0.47567955
1,1,0.9729338
1,1,0.9250271
1,1,0.99995816
1,1,0.9972584
1,1,0.9985896
1,1,0.9995652
1,1,0.57621413
1,1,0.9998981
1,1,0.99986064
1,1,0.9965436
1,1,0.99999595
1,1,0.9980392
1,0,0.0009830883
1,1,0.9987005
1,1,0.9999535
1,0,0.0074173803
1,1,0.9994547
1,1,0.943086
1,1,0.9938548
1,1,0.99213856
1,1,0.99986446
1,1,0.99496907
1,1,0.9999031
1,1,0.9996493
1,1,0.7669051
1,1,0.9992749
1,0,0.05921025
1,0,0.36656138
1,1,0.9999155
1,1,0.98197925
1,1,0.9994867
1,1,0.9835338
1,1,0.9474783
1,1,0.8527516
1,1,0.99995303
1,1,0.9326989
1,1,0.99911004
1,1,0.9991991
1,0,0.20866227
1,1,0.98761624
1,0,0.47241727
1,1,0.9878528
1,0,0.03803509
1,1,0.5462238
1,1,0.9997677
1,1,0.9943909
1,0,0.07004896
1,1,0.9912548
1,1,0.9970536
1,1,0.99984026
1,1,0.96900314
1,1,0.8507789
1,1,0.99906737
1,1,0.99988365
1,1,0.9996965
1,0,0.3104853
1,1,0.9991374
1,1,0.98544043
1,1,0.99901116
1,1,0.99262565
1,1,0.999879
1,1,0.5160622
1,1,0.9990545
1,1,0.99894124
1,1,0.9583042
1,1,0.9776499
1,0,0.030243218
1,1,0.80821866
1,0,0.006641113
1,1,0.9976172
1,1,0.98574555
1,1,0.99758923
1,1,0.999892
1,1,0.9981756
1,1,0.9999652
1,1,0.90473473
1,1,0.72335833
1,1,0.9994012
1,1,0.99958676
1,1,0.99090964
1,1,0.979784
1,1,0.9998155
1,1,0.9989287
1,0,0.0055119344
1,1,0.9888204
1,1,0.99970406
1,1,0.9997677
1,1,0.9218515
1,1,0.9407897
1,1,0.9997154
1,1,0.9951609
1,1,0.9992161
1,1,0.999688
1,1,0.9103862
1,1,0.9999945
1,0,0.086400524
1,1,0.969469
1,1,0.99880517
1,1,0.9986142
1,0,0.022243667
1,1,0.9998859
1,1,0.9983834
1,1,0.99780875
1,0,0.09619517
1,1,0.9985758
1,1,0.99791294
1,1,0.9999672
1,1,0.56520873
1,1,0.99914575
1,1,0.9999101
1,1,0.6370872
1,1,0.9894091
1,1,0.9993513
1,1,0.9999777
1,1,0.9999342
1,1,0.9999645
1,1,0.99854493
1,1,0.94957596
1,1,0.9998332
1,1,0.99958676
1,1,0.9999913
1,1,0.616907
1,1,0.9986878
1,1,0.99998903
1,1,0.99991965
1,0,0.38914022
1,1,0.99989367
1,1,0.99219924
1,1,0.9998134
1,1,0.9989857
1,1,0.999134
1,1,0.997981
1,1,0.8522605
1,1,0.99956006
1,1,0.5630176
1,1,0.9701835
1,0,0.007135252
1,1,0.9979572
1,1,0.9931229
1,1,0.99987566
1,1,0.9997998
1,1,0.9952448
1,1,0.99957937
1,1,0.99995995
1,0,0.31584147
1,1,0.9999546
1,1,0.8838389
1,1,0.78637683
1,1,0.99998736
1,1,0.86408126
1,0,0.17002513
1,1,0.9946878
1,1,0.9998771
1,1,0.9933975
1,1,0.9999318
1,1,0.99085677
1,1,0.9992175
1,1,0.9992889
1,0,0.0930168
1,1,0.7604728
1,1,0.99999416
1,1,0.54152626
1,1,0.9979771
1,0,0.010209056
1,1,0.99999416
1,1,0.999894
1,1,0.9993563
1,1,0.9583042
1,1,0.99960417
1,1,0.9860174
1,0,0.35605475
1,1,0.9999237
1,1,0.99917525
1,1,0.99929726
1,1,0.6402986
1,1,0.9007046
1,1,0.9998629
1,1,0.8943289
1,1,0.99983203
1,1,0.99995637
1,1,0.9789755
1,1,0.99955493
1,1,0.9999454
1,1,0.99952066
1,1,0.9635062
1,1,0.9998184
1,1,0.9981141
1,1,0.9999949
1,1,0.97889495
1,1,0.99977916
1,1,0.9993345
1,1,0.9983354
1,1,0.9998981
1,1,0.9926967
1,1,0.9957437
1,1,0.9992022
1,1,0.9995883
1,1,0.99297464
1,1,0.961171
1,1,0.99999285
1,1,0.9912548
1,1,0.9964688
1,1,0.91730267
1,1,0.9935743
1,1,0.98971164
1,1,0.9935369
1,0,0.31284216
1,1,0.92043275
1,1,0.99867237
1,1,0.8479048
1,1,0.99678373
1,1,0.9997508
1,1,0.99991214
1,1,0.9137535
1,1,0.9818926
1,1,0.99999595
1,0,0.14657521
1,1,0.9978002
1,1,0.99941504
1,1,0.999905
1,1,0.9418684
1,1,0.9879695
1,1,0.99931884
1,1,0.99993217
1,0,0.45900035
1,1,0.9795506
1,1,0.94980925
1,1,0.99304235
1,0,0.16899407
1,1,0.9957767
1,1,0.7151754
1,1,0.9998306
1,1,0.99995756
1,1,0.98569053
1,0,0.011777842
1,1,0.9998876
1,1,0.9990283
1,1,0.9999249
1,1,0.99976856
1,1,0.9946672
1,1,0.9973218
1,1,0.99996924
1,1,0.9997998
1,1,0.9998785
1,1,0.93108755
1,1,0.99995387
1,1,0.88543355
1,1,0.99834836
1,1,0.9979412
1,1,0.9928092
1,1,0.99584997
1,1,0.9972262
1,1,0.9986802
1,1,0.9999888
1,1,0.96777767
1,1,0.99998724
1,1,0.9998067
1,1,0.98677725
1,0,0.10511864
1,1,0.9996526
1,1,0.9998697
1,1,0.9997063
1,0,0.35365137
1,1,0.99106663
1,1,0.9999912
1,1,0.9301416
1,0,0.36353388
1,1,0.9996594
1,1,0.992062
1,1,0.99688244
1,1,0.78931487
1,1,0.9991186
1,1,0.9999956
1,1,0.9999335
1,1,0.9990245
1,1,0.99679
1,0,0.31769082
1,1,0.9892855
1,1,0.99998724
1,1,0.99993527
1,0,0.3170561
1,1,0.99671423
1,1,0.99806195
1,1,0.9673178
1,1,0.9998568
1,0,0.19467384
1,1,0.9978002
1,1,0.9999403
1,1,0.99942744
1,1,0.9997818
1,1,0.9988643
1,1,0.99543506
1,1,0.9896718
1,1,0.9999727
1,1,0.9991817
1,1,0.9969066
1,1,0.99884856
1,1,0.9979572
1,1,0.99982125
1,1,0.840521
1,1,0.9965166
1,0,0.15974104
1,1,0.9999012
1,1,0.86425316
1,1,0.98215127
1,1,0.99306935
1,1,0.99021614
1,0,0.018211821
1,1,0.9999683
1,1,0.9869795
1,1,0.97104686
1,1,0.99827254
1,1,0.995793
1,0,0.012845959
1,1,0.9896318
1,1,0.99832565
1,1,0.9848401
1,1,0.99895155
1,1,0.81967694
1,1,0.99857855
1,1,0.9999505
1,1,0.92482364
1,1,0.5987229
1,1,0.6490227
1,1,0.9964342
1,0,0.0065642493
1,1,0.95577544
1,1,0.99997604
1,1,0.99604684
1,1,0.78727776
1,1,0.9999578
1,1,0.99812144
1,1,0.9989956
1,1,0.994146
1,1,0.9864938
1,1,0.99994993
1,1,0.9997142
1,1,0.99554896
1,1,0.9942139
1,1,0.99958915
1,1,0.99984944
1,1,0.99693066
1,1,0.99861693
1,0,0.004876887
1,0,0.032283258
1,1,0.99968433
1,1,0.9998977
1,1,0.61482775
1,1,0.99993527
1,1,0.8864204
1,1,0.998147
1,1,0.99936754
1,1,0.9999311
1,1,0.99903023
1,1,0.9997731
1,1,0.9116528
1,0,0.0808641
1,1,0.9994715
1,1,0.99926203
1,1,0.96835136
1,1,0.99913067
1,1,0.9994374
1,1,0.95239735
1,0,0.18227993
1,0,0.48151478
1,1,0.9570375
1,1,0.9999453
1,0,0.4509185
1,1,0.7382447
1,1,0.9984452
1,1,0.99945575
1,1,0.81316423
1,1,0.9985562
1,0,0.020119479
1,1,0.9996574
1,1,0.93985814
1,0,0.0415011
1,1,0.92696756
1,1,0.9978594
1,1,0.9978884
1,1,0.9857729
1,1,0.997783
1,1,0.9999087
1,1,0.9539232
1,1,0.99968684
1,1,0.9999869
1,1,0.9996686
1,1,0.90320885
1,1,0.87525487
1,1,0.9972154
1,1,0.9334308
1,1,0.9999417
1,1,0.99986184
1,1,0.99389064
1,1,0.9972154
1,1,0.99434716
1,1,0.8373541
1,1,0.999658
1,0,0.37244815
1,1,0.95861524
1,1,0.87997437
1,1,0.9990638
1,1,0.9988752
1,1,0.7832433
1,1,0.99990535
1,1,0.99993646
1,1,0.9417078
1,1,0.99678373
1,1,0.9995819
1,1,0.9524416
1,0,0.11491369
1,0,0.12956785
1,1,0.9994241
1,1,0.99998796
1,1,0.9961903
1,1,0.75640255
1,1,0.9999919
1,1,0.9326989
1,1,0.9999796
1,1,0.99219924
1,1,0.9981141
1,1,0.9989225
1,1,0.9962999
1,1,0.99929726
1,1,0.9901782
1,1,0.9915052
1,1,0.9753666
1,1,0.9357587
1,1,0.99981767
1,1,0.99971205
1,1,0.7922233
1,1,0.99999607
1,1,0.9998727
1,1,0.99718815
1,1,0.89872205
1,1,0.99987805
1,1,0.9946255
1,1,0.5742008
1,1,0.9986462
1,0,0.3508105
1,1,0.9997565
1,1,0.9918121
1,1,0.9999118
1,1,0.9166335
1,1,0.99193794
1,1,0.99967754
1,1,0.9478657
1,1,0.9993905
1,1,0.9999937
1,1,0.99832886
1,0,0.036356665
1,1,0.91359943
1,1,0.87450653
1,0,0.46278408
1,1,0.77424216
1,1,0.8753081
1,1,0.9942139
1,0,0.22380088
1,1,0.99637836
1,1,0.98840266
1,1,0.9996898
1,1,0.99996173
1,1,0.9999403
1,1,0.997783
1,1,0.9924521
1,1,0.9890343
1,1,0.9998416
1,1,0.99957937
1,1,0.9998634
1,1,0.99995255
1,1,0.9993881
1,1,0.99956435
1,1,0.86459655
1,1,0.99746394
1,0,0.2875177
1,1,0.9963994
1,1,0.9274948
1,1,0.9991491
1,1,0.9997739
1,1,0.9984022
1,1,0.943608
1,1,0.99901307
1,1,0.79310596
1,1,0.9915052
1,1,0.92296976
1,1,0.8253083
1,1,0.98680264
1,1,0.9979966
1,1,0.9997613
1,0,0.05276519
1,1,0.7276853
1,1,0.65981627
1,1,0.990892
1,1,0.99939406
1,1,0.9991736
1,1,0.9971161
1,1,0.9674411
1,1,0.9990073
1,1,0.9929061
1,1,0.985663
1,0,0.1036125
1,1,0.9971495
1,1,0.9982317
1,1,0.9891606
1,1,0.9998702
1,1,0.9967078
1,1,0.999908
1,1,0.9953815
1,0,0.3637034
1,1,0.9749169
1,1,0.98780584
1,1,0.9982926
1,1,0.99656373
1,1,0.9999039
1,1,0.99995494
1,0,0.0245397
1,1,0.999956
1,1,0.99324185
1,0,0.008299687
1,1,0.9327602
1,1,0.9998579
1,1,0.995523
1,1,0.9997942
1,1,0.99965334
1,0,6.976471e-05
1,1,0.9745077
1,1,0.9998932
1,1,0.9992706
1,1,0.9792749
1,1,0.9961004
1,1,0.99293363
1,1,0.99999464
1,1,0.9925827
1,1,0.98024315
1,1,0.99971086
1,1,0.9996947
1,1,0.99268264
1,1,0.99992514
1,0,0.079638734
1,1,0.9998902
1,1,0.9882449
1,1,0.9796482
1,1,0.99999416
1,1,0.9996338
1,1,0.9582651
1,0,0.28492406
1,0,0.3448846
1,0,0.21791948
1,1,0.99999213
1,1,0.9999565
1,1,0.75283116
1,1,0.9996711
1,1,0.9941347
1,1,0.99705935
1,1,0.6315375
1,1,0.9992848
1,1,0.9928231
1,1,0.9997631
1,1,0.8127931
1,1,0.9922144
1,1,0.99977213
1,1,0.9999114
1,1,0.99992514
1,1,0.99766773
1,1,0.97708833
1,1,0.9982827
1,1,0.99624926
1,1,0.99999595
1,1,0.94224155
1,0,0.45998567
1,1,0.99995613
1,1,0.9996125
1,1,0.9987056
1,1,0.99757034
1,1,0.9999269
1,1,0.98667485
1,1,0.9999335
1,1,0.99989605
1,1,0.99407744
1,1,0.9998977
1,1,0.9958175
1,1,0.99983263
1,1,0.9995122
1,1,0.999608
1,1,0.8899121
1,1,0.8692713
1,1,0.9704086
1,1,0.9878996
1,1,0.86402386
1,1,0.99936503
1,1,0.9994611
1,1,0.9934738
1,1,0.99839586
1,0,0.2773751
1,1,0.9432954
1,1,0.99469805
1,1,0.9993881
1,1,0.99964786
1,1,0.9986356
1,1,0.6462928
1,0,0.25813892
1,1,0.99253935
1,1,0.99999297
1,1,0.9822708
1,1,0.99989605
1,0,0.07878401
1,1,0.99400806
1,1,0.96028674
1,1,0.9998585
1,0,0.3551037
1,1,0.99997365
1,1,0.9999094
1,1,0.9999918
1,1,0.99998915
1,1,0.9860443
1,1,0.9998535
1,1,0.9936733
1,1,0.9981433
1,1,0.9996424
1,1,0.99992514
1,1,0.96360916
1,1,0.95589906
1,0,0.37270495
1,1,0.98365986
1,0,0.0012113065
1,1,0.9429811
1,1,0.9921537
1,0,0.0109234555
1,1,0.9999937
1,1,0.9743861
1,1,0.99928623
1,1,0.828523
1,1,0.98327893
1,0,0.34637544
1,1,0.9999877
1,1,0.924347
1,1,0.99997044
1,1,0.99927634
1,1,0.8688268
1,1,0.99955755
1,1,0.99983907
1,1,0.84702116
1,1,0.99919754
1,1,0.99937004
1,1,0.9933589
1,1,0.80232334
1,1,0.9999926
1,1,0.9989034
1,1,0.99989486
1,1,0.9896318
1,1,0.9988575
1,1,0.99999344
1,0,0.21675667
1,1,0.9923934
1,1,0.99038494
1,1,0.9462501
1,1,0.7096735
1,1,0.999949
1,1,0.99986815
1,1,0.999866
1,1,0.9559813
1,1,0.98264104
1,1,0.99984944
1,1,0.9972584
1,1,0.99847525
1,1,0.50992835
1,1,0.95995015
1,1,0.90665317
1,1,0.9998771
1,1,0.9913892
1,1,0.8882267
1,1,0.9993081
1,1,0.99862766
1,1,0.99942744
1,1,0.98475236
1,1,0.99973875
1,1,0.93985814
1,0,0.033684738
1,1,0.99950826
1,1,0.99981695
1,1,0.9972691
1,1,0.99637127
1,1,0.8755211
1,1,0.69123685
1,1,0.99111825
1,1,0.93622667
1,1,0.9997942
1,0,0.005533388
1,1,0.7777222
1,1,0.99909246
1,1,0.99996877
1,1,0.99970055
1,0,0.18432663
1,1,0.9977083
1,1,0.9999975
1,1,0.9346938
1,1,0.9992649
1,1,0.99852496
1,1,0.99988127
1,0,0.20157737
1,1,0.99932945
1,1,0.9999311
1,1,0.8215457
1,1,0.99564314
1,1,0.96448904
1,1,0.60515755
1,1,0.9998111
1,1,0.99851626
1,1,0.99968064
1,1,0.99950254
1,1,0.99693066
1,1,0.9997942
1,1,0.9996737
1,1,0.99996686
1,0,0.40966353
1,0,0.40431637
1,1,0.9999342
1,1,0.92847365
1,1,0.96415305
1,1,0.98651993
1,1,0.9942251
1,1,0.9765577
1,1,0.9971771
1,0,0.46837357
1,1,0.9999478
1,1,0.99989104
1,1,0.99980205
1,1,0.9207184
1,1,0.9998859
1,1,0.97958976
1,1,0.9911011
1,1,0.6998189
1,1,0.9979048
1,0,0.06103112
1,0,0.18750434
1,1,0.9996711
1,1,0.998698
1,1,0.9999633
1,0,0.024821788
1,1,0.98871195
1,1,0.999905
1,0,0.018546565
1,1,0.9582651
1,1,0.9985104
1,0,0.054298937
1,1,0.9999249
1,1,0.9998184
1,1,0.9798034
1,1,0.99998105
1,1,0.99849
1,1,0.7310586
1,1,0.9845011
1,1,0.99935
1,1,0.9601375
1,1,0.982524
1,1,0.99832565
1,1,0.99929726
1,1,0.9982893
1,1,0.82664186
1,1,0.9992237
1,1,0.9999752
1,1,0.85299677
1,1,0.9981756
1,1,0.99682117
1,1,0.99999595
1,1,0.7657247
1,0,0.13195425
1,1,0.9994797
1,1,0.99968565
1,1,0.9995197
1,1,0.99939764
1,1,0.9636434
1,1,0.999688
1,0,0.15507847
1,1,0.6547292
1,1,0.9735694
1,1,0.99656373
1,1,0.99997354
1,1,0.8695485
1,1,0.99031025
1,1,0.60859406
1,1,0.9999292
1,1,0.9924959
1,1,0.99984336
1,1,0.99632865
1,1,0.99994993
1,1,0.9954261
1,1,0.8881297
1,1,0.99994814
1,1,0.99911517
1,1,0.8494724
1,1,0.94610083
1,1,0.99986494
1,1,0.937726
1,1,0.99820733
1,1,0.9585377
1,1,0.8952483
1,1,0.96900314
1,1,0.99995863
1,1,0.7036004
1,1,0.9723622
1,1,0.99751294
1,1,0.98667485
1,1,0.9993081
1,1,0.92563426
1,1,0.9997843
1,1,0.9992312
1,0,0.09568694
1,1,0.9839091
1,1,0.99719906
1,1,0.80509645
1,1,0.9994684
1,1,0.9622852
1,1,0.9989434
1,1,0.9997739
1,0,0.3782581
1,1,0.83134854
1,1,0.9986853
1,1,0.99917525
1,1,0.99565166
1,1,0.99971646
1,1,0.9976586
1,1,0.99568534
1,1,0.99988675
1,0,0.4471283
1,1,0.9998198
1,1,0.9997818
1,1,0.99999464
1,1,0.93985814
1,1,0.99980587
1,1,0.9890976
1,1,0.99989104
1,1,0.97999567
1,1,0.99794525
1,1,0.99908006
1,1,0.9992735
1,1,0.9996768
1,1,0.99963164
1,1,0.99985456
1,1,0.99829596
1,0,0.3438924
1,1,0.9999813
1,1,0.9997063
1,1,0.9930962
1,1,0.9922144
1,1,0.71158123
1,1,0.9982317
1,1,0.99990654
1,1,0.99944824
1,1,0.9172285
1,1,0.91006696
1,1,0.9980392
1,1,0.9991424
1,1,0.993807
1,1,0.9992099
1,1,0.99879575
1,0,0.034553625
1,1,0.9999927
1,1,0.9998155
1,1,0.99952257
1,0,0.07892589
1,1,0.99808073
1,1,0.99996746
1,1,0.9732915
1,1,0.99993443
1,1,0.99731654
1,1,0.99729556
1,1,0.9999862
1,1,0.9996486
1,1,0.86350673
1,1,0.9913726
1,1,0.921499
1,1,0.7440989
1,1,0.54389304
1,1,0.9964688
1,1,0.9998074
1,1,0.99999213
1,0,0.28616926
1,1,0.99974185
