label,pred,prob
0,0,0.00033079798
1,1,0.9995234
1,0,0.07592666
0,0,2.8520933e-05
0,0,3.206683e-05
1,1,0.9998629
1,1,0.99991655
1,1,0.9999027
1,1,0.9995159
0,0,7.3398674e-05
0,1,0.9995609
1,1,0.99983776
1,1,0.99983525
1,1,0.99918
1,0,0.0013537587
1,1,0.9997398
0,0,4.947159e-05
1,1,0.99994564
1,1,0.9997851
0,0,0.008283627
0,0,1.1659529e-05
1,0,0.001827943
0,1,0.9979372
0,0,3.400182e-05
1,1,0.9997273
0,0,5.307508e-05
1,1,0.9982893
0,1,0.6608841
1,0,0.0992954
0,0,6.278188e-05
1,1,0.9993449
1,1,0.9820999
1,0,0.0005213363
0,0,6.229334e-05
1,1,0.99995077
0,0,8.9228684e-05
1,1,0.99947864
