label,pred,prob
1,0,0.066751465
1,1,0.99939287
1,1,0.9984207
0,0,0.011375601
0,0,0.0010262068
0,0,0.0015041127
1,1,0.99760324
1,1,0.9992237
1,1,0.96050966
1,1,0.99864095
0,0,0.003831932
1,1,0.99916387
1,1,0.9974738
0,0,0.009430817
0,0,0.0008279719
1,0,0.0012743262
1,1,0.9956262
1,1,0.9828892
0,0,0.00093994394
1,1,0.99900144
1,0,0.48617142
0,0,0.0026368054
0,0,0.002673006
0,0,0.000971646
0,0,0.066751465
0,0,0.23375008
0,0,0.10415796
1,1,0.99903023
1,1,0.99903595
0,1,0.95691687
1,1,0.99628556
0,0,0.0019154999
0,0,0.0013406205
1,1,0.9988167
1,1,0.99025387
0,0,0.0010987311
1,1,0.9992237
1,0,0.022542968
1,1,0.9984573
0,0,0.0010464255
0,0,0.01892357
0,0,0.42657542
1,1,0.99732697
1,1,0.95013416
1,1,0.9503189
1,1,0.99916065
0,0,0.0015099907
0,0,0.0010987311
1,1,0.99620515
0,0,0.00086767256
1,1,0.99865675
0,0,0.0031850608
0,0,0.004645557
1,1,0.99933845
1,0,0.0014579034
0,0,0.00077330566
0,0,0.00091640017
0,0,0.0007539328
0,0,0.004773722
0,0,0.0010670425
1,1,0.99911517
0,0,0.0025608707
1,1,0.99829596
1,1,0.990892
1,1,0.99903023
1,1,0.99813604
0,0,0.0011160143
1,0,0.010308208
1,1,0.997414
1,1,0.99919754
1,1,0.99025387
1,1,0.9987551
1,1,0.99916387
0,0,0.0022083889
0,0,0.00077330566
0,0,0.00080880744
0,0,0.009652304
1,1,0.997813
0,0,0.0016613906
1,1,0.9991239
1,1,0.95691687
0,0,0.0010880652
1,1,0.99916387
1,1,0.9991424
0,0,0.058776557
0,0,0.0031542056
0,0,0.0031542056
1,1,0.9977393
0,0,0.0031115084
0,0,0.029958114
1,0,0.0013327986
1,1,0.92206234
1,1,0.99931884
1,1,0.9935369
0,0,0.016230615
0,0,0.002007242
1,0,0.38349697
0,0,0.0019267346
0,0,0.0059919516
0,0,0.0007293288
0,0,0.0006798429
1,1,0.99867237
1,1,0.9990226
1,0,0.48037204
1,1,0.99892455
1,0,0.016029146
1,1,0.9812749
0,0,0.052182533
1,1,0.9991541
1,1,0.99916387
1,1,0.99916387
1,1,0.99884856
1,1,0.997414
0,0,0.0008279719
0,0,0.0010484692
0,0,0.001477943
0,0,0.0009927261
0,0,0.0031542056
1,0,0.002601094
0,0,0.0010103129
1,1,0.9984452
0,0,0.0008295892
0,0,0.0020111583
1,1,0.9986303
0,0,0.2174206
0,0,0.0124797
1,1,0.9983897
0,1,0.9889064
0,0,0.0017375926
1,1,0.98439646
0,0,0.00091105123
1,1,0.9987381
1,1,0.99829596
0,0,0.0018932257
1,1,0.9991541
0,0,0.0014693211
1,1,0.9991221
0,0,0.0029008577
0,0,0.00077330566
0,0,0.001976184
1,1,0.9983386
0,0,0.0006411777
1,1,0.99317604
1,0,0.008830246
1,0,0.18469398
1,1,0.9987381
0,0,0.16532342
0,0,0.001563936
1,1,0.9872773
0,0,0.001194878
0,0,0.0049149487
0,0,0.0007672925
1,0,0.00088649895
1,1,0.9989975
0,0,0.00212811
0,0,0.00109019
1,1,0.9993525
1,0,0.00349701
1,1,0.9977743
1,1,0.9991573
0,0,0.0020992733
0,0,0.000872767
0,0,0.0011879054
1,1,0.9975656
0,0,0.0036006027
0,1,0.9902727
1,1,0.9991959
1,1,0.9986303
0,0,0.00077330566
0,0,0.0006154273
0,0,0.0009850082
0,0,0.009090384
1,1,0.9991239
0,1,0.9983223
1,1,0.9986436
0,0,0.34714973
0,0,0.029090757
0,0,0.001044386
1,1,0.9993525
1,1,0.9990728
0,0,0.0007643033
1,1,0.99916387
0,0,0.0011695102
1,1,0.99903023
1,0,0.15335888
1,1,0.99916387
0,0,0.0048579657
0,0,0.0031542056
1,1,0.98439646
0,0,0.014117894
1,1,0.99812514
1,1,0.9992372
0,0,0.0017375926
1,1,0.9562273
0,0,0.0017477858
1,1,0.9974738
1,1,0.99867237
0,0,0.0009146137
0,0,0.0054059
1,1,0.9977393
0,0,0.012673735
1,1,0.99916065
0,0,0.002387409
0,0,0.05170164
0,0,0.0009235809
1,0,0.04057874
0,0,0.0020992733
0,1,0.9771538
1,1,0.99867237
0,0,0.001034247
1,1,0.9993845
1,1,0.9890554
1,1,0.99918
1,1,0.99915075
