label,pred,prob
1,1,0.9978173
1,1,0.9917163
1,1,0.9470392
1,1,0.88671505
1,1,0.88393915
1,1,0.80950195
1,1,0.83134854
1,1,0.9314625
1,1,0.98279023
1,1,0.76942694
1,0,0.12205153
1,1,0.8410439
1,1,0.99262565
1,1,0.9998287
1,0,0.029367855
1,0,0.38893712
1,1,0.51153547
1,1,0.9981933
1,1,0.8253083
1,0,0.43085068
1,1,0.89796406
1,1,0.67055434
1,0,0.3657398
1,1,0.999864
1,1,0.9898499
1,1,0.80278754
1,1,0.81242126
1,0,0.35195115
1,1,0.9976993
1,1,0.99302894
1,0,0.07524433
1,1,0.51979935
1,1,0.77304506
1,1,0.9992387
1,1,0.99986017
1,1,0.9976949
1,0,0.38951746
1,1,0.99521697
1,1,0.7076068
1,1,0.8415002
1,1,0.99031025
1,0,0.3265398
1,1,0.92482364
1,1,0.9521755
1,1,0.9675024
1,1,0.99927634
1,1,0.94781744
1,0,0.036665846
1,1,0.95589906
1,1,0.9695268
1,1,0.9873262
1,1,0.9913892
1,1,0.8360867
1,0,0.21174262
1,1,0.89053243
1,1,0.99675864
1,1,0.7524676
1,1,0.99988854
1,1,0.9993436
1,1,0.98920244
1,1,0.9841546
1,1,0.9995802
1,1,0.8283842
1,1,0.5621465
1,1,0.92683524
1,1,0.98324674
1,1,0.996557
1,1,0.88483775
1,1,0.9473323
1,1,0.99648935
1,1,0.99711037
1,0,0.04986591
1,1,0.9240733
1,1,0.77381516
1,1,0.9384068
1,0,0.3585215
1,1,0.9997439
1,1,0.9759235
1,1,0.98735064
1,1,0.9833908
1,1,0.9237301
1,0,0.10248422
1,1,0.98657167
1,1,0.9841393
1,1,0.9962638
1,1,0.997783
1,1,0.5423331
1,1,0.8296991
1,1,0.9984812
1,1,0.86499614
1,0,0.3055937
1,1,0.97790456
1,1,0.94218844
1,1,0.9998253
1,1,0.9159594
1,1,0.97863114
1,1,0.6533481
1,1,0.90000373
1,1,0.99499834
1,1,0.98020524
1,1,0.988108
1,1,0.96995664
1,1,0.52836233
1,1,0.9780517
1,1,0.7153743
1,1,0.9991048
1,1,0.9672869
1,0,0.099820666
1,1,0.58779526
1,1,0.89058006
1,1,0.9228308
1,1,0.81249565
1,1,0.84758973
1,1,0.55602294
1,1,0.52180624
1,1,0.9984421
1,1,0.9841241
1,1,0.85145944
1,1,0.6693127
1,1,0.98588216
1,1,0.9965771
1,0,0.4776189
1,1,0.7848967
1,1,0.9827572
1,1,0.99298817
1,1,0.9828562
1,1,0.9983897
1,1,0.990329
1,1,0.9975274
1,1,0.93593454
1,1,0.9987257
1,1,0.891055
1,0,0.1768137
1,1,0.99540824
1,1,0.9861247
1,1,0.64335734
1,1,0.9776285
1,1,0.99984646
1,0,0.29088014
1,1,0.9988004
1,1,0.99401975
1,1,0.76374817
1,1,0.95473194
1,1,0.9913054
1,1,0.84479356
1,1,0.9990564
1,1,0.9428234
1,1,0.98041254
1,0,0.4418386
1,1,0.95814794
1,1,0.99343574
1,1,0.99400806
1,1,0.97369474
1,1,0.89778495
1,1,0.9984176
1,1,0.9951703
1,1,0.99108386
1,1,0.89077026
1,0,0.42644104
1,1,0.9749884
1,1,0.9955142
1,1,0.95013416
1,1,0.9993575
1,1,0.990329
1,1,0.96312666
1,1,0.99631435
1,1,0.99583375
1,1,0.99937373
1,1,0.8885172
1,0,0.23436284
1,1,0.6691506
1,1,0.80995333
1,0,0.48633343
1,1,0.7932662
1,1,0.9985896
1,0,0.3963894
1,1,0.98270744
1,1,0.967225
1,1,0.86596256
1,1,0.54017735
1,1,0.90582335
1,1,0.96062064
1,1,0.9979966
1,1,0.8295611
1,1,0.9925538
1,1,0.50694036
1,1,0.8847382
1,1,0.99901116
1,1,0.8504065
1,1,0.8404555
1,1,0.99979895
1,1,0.9909272
1,1,0.640664
1,1,0.74026823
1,1,0.9790958
1,1,0.9996395
1,0,0.43916097
1,1,0.9908035
1,1,0.8952483
1,1,0.91359943
1,1,0.9759923
1,1,0.9650533
1,1,0.9628132
1,1,0.87621135
1,1,0.98486924
1,1,0.9791955
1,1,0.9942697
1,1,0.98498523
1,1,0.9906419
1,1,0.9011404
1,0,0.20481862
1,1,0.7137808
1,0,0.38078773
1,1,0.9298237
1,1,0.8422802
1,1,0.9997017
1,1,0.99965465
1,1,0.9345745
1,1,0.9998859
1,1,0.93885684
1,1,0.994146
1,1,0.8957965
1,0,0.48906758
1,1,0.888372
1,0,0.11075937
1,1,0.99592197
1,1,0.9189906
1,1,0.9747251
1,1,0.9924374
1,0,0.1753968
1,1,0.9916681
1,1,0.9794133
1,1,0.9729081
1,1,0.99990654
1,1,0.98524296
1,0,0.0047552
1,1,0.9976769
1,1,0.9971328
1,1,0.52262616
1,1,0.98886347
1,1,0.9137535
1,1,0.88612515
1,1,0.7558173
1,1,0.9980045
1,1,0.98442644
1,1,0.9981756
1,1,0.9868787
1,0,0.36974165
1,1,0.9925538
1,0,0.19117662
1,0,0.25302953
1,1,0.9886901
1,1,0.9352283
1,1,0.9923638
1,0,0.24880788
1,1,0.8989441
1,1,0.6550051
1,1,0.99591404
1,1,0.8288003
1,1,0.9410612
1,1,0.97640073
1,0,0.21255875
1,1,0.98327893
1,1,0.51552373
1,1,0.74623144
1,0,0.00809329
1,0,0.18967116
1,1,0.98260766
1,1,0.89488137
1,0,0.49236736
1,1,0.94910634
1,1,0.92310846
1,1,0.997981
1,1,0.87873113
1,1,0.9868787
1,1,0.95961094
1,1,0.98439646
1,1,0.9802997
1,1,0.62983155
1,1,0.99165195
1,1,0.79318607
1,1,0.883588
1,1,0.7612724
1,1,0.9961681
1,1,0.7775534
1,1,0.83467656
1,1,0.9405718
1,1,0.9404625
1,1,0.9614977
1,0,0.056184534
1,1,0.78224695
1,0,0.42268336
1,1,0.5042027
1,1,0.9700135
1,1,0.79182106
1,1,0.957794
1,1,0.9732661
1,1,0.992597
1,0,0.23563565
1,1,0.5557517
1,1,0.986904
1,1,0.94934165
1,1,0.9614615
1,0,0.41176122
1,1,0.99173236
1,1,0.9951325
1,0,0.31095588
1,1,0.98445636
1,1,0.9771756
1,1,0.9869544
1,1,0.89747083
1,1,0.9363432
1,1,0.99719906
1,1,0.99279517
1,1,0.99268264
1,1,0.98166555
1,1,0.9349319
1,1,0.9996388
1,0,0.14069007
1,1,0.8278978
1,1,0.9411694
1,1,0.99097973
1,0,0.3990503
1,1,0.9980161
1,1,0.9597998
1,1,0.7973991
1,0,0.04115289
1,1,0.9092645
1,1,0.8893368
1,1,0.9992606
1,0,0.2885691
1,1,0.9781563
1,1,0.98244
1,1,0.7783967
1,1,0.94600123
1,1,0.9160345
1,1,0.9969426
1,1,0.9930559
1,1,0.99955136
1,1,0.9959849
1,1,0.5753196
1,1,0.99173236
1,1,0.9783019
1,1,0.9995253
1,1,0.68082553
1,1,0.91125864
1,1,0.99955314
1,1,0.98840266
1,1,0.5730215
1,1,0.9508692
1,1,0.9013143
1,1,0.9882449
1,1,0.99184376
1,1,0.9948001
1,1,0.9928092
1,1,0.87191176
1,1,0.9970073
1,0,0.09293445
1,1,0.97999567
1,0,0.40180516
1,1,0.9413314
1,1,0.9375548
1,1,0.99318933
1,1,0.99572706
1,1,0.67281556
1,1,0.96672606
1,1,0.9942697
1,1,0.59419805
1,1,0.99111825
1,0,0.4464042
1,1,0.6702846
1,1,0.99956185
1,1,0.84117436
1,1,0.80193585
1,1,0.98977125
1,1,0.9961606
1,1,0.8586593
1,1,0.99700147
1,1,0.91490096
1,1,0.9980882
1,1,0.9967775
1,0,0.40840948
1,0,0.35136667
1,1,0.99950826
1,0,0.38969168
1,1,0.9810765
1,0,0.11392417
1,1,0.999129
1,1,0.9954615
1,1,0.97074324
1,1,0.6430491
1,1,0.9969187
1,1,0.8987666
1,1,0.55287164
1,1,0.9977083
1,1,0.9508236
1,1,0.9953181
1,1,0.84959716
1,0,0.10800065
1,1,0.9956176
1,1,0.677474
1,1,0.99808073
1,1,0.9897315
1,1,0.8238959
1,1,0.9886464
1,1,0.9431384
1,1,0.9993424
1,1,0.93880075
1,1,0.99789655
1,1,0.9898303
1,1,0.9999039
1,1,0.99291986
1,1,0.987375
1,1,0.93564117
1,1,0.9601001
1,1,0.9753196
1,1,0.9802808
1,1,0.96267307
1,1,0.9893885
1,1,0.9964064
1,1,0.9763331
1,1,0.95735765
1,1,0.99977034
1,1,0.9555271
1,1,0.98125684
1,1,0.8040984
1,1,0.921499
1,0,0.2230384
1,1,0.95715785
1,1,0.6603367
1,1,0.8183742
1,1,0.8462603
1,1,0.7306264
1,1,0.8601343
1,1,0.9922294
1,1,0.9971161
1,1,0.9248914
1,1,0.9101469
1,1,0.99982053
1,0,0.08842591
1,1,0.9891187
1,1,0.9965503
1,1,0.9920466
1,0,0.3461544
1,1,0.9534488
1,1,0.9535353
1,1,0.9957848
1,1,0.88268095
1,1,0.82544905
1,0,0.4352713
1,1,0.9628132
1,0,0.48281017
1,1,0.98524296
1,1,0.92716575
1,1,0.99140584
1,1,0.9665687
1,1,0.86528105
1,0,0.19368058
1,1,0.9900058
1,1,0.97494066
1,1,0.9980161
1,1,0.99268264
1,1,0.91625965
1,1,0.9719925
1,1,0.99680245
1,1,0.9815067
1,1,0.99213856
1,1,0.7635719
1,1,0.97828114
1,0,0.38439205
1,1,0.96498734
1,1,0.9907141
1,1,0.99324185
1,1,0.8852848
1,1,0.96528316
1,1,0.992062
1,1,0.99851626
1,1,0.87396973
1,1,0.9995141
1,1,0.9982109
1,1,0.9038472
1,1,0.61398906
1,1,0.992961
1,1,0.9916358
1,1,0.9450455
1,1,0.76629364
1,1,0.833121
1,1,0.9997584
1,1,0.90665317
1,0,0.15323213
1,1,0.9776285
1,1,0.95857656
1,1,0.92482364
1,1,0.8224745
1,1,0.9590777
1,1,0.99983656
1,1,0.99297464
1,1,0.6526843
1,1,0.9901592
1,0,0.42690384
1,1,0.82608134
1,1,0.9995141
1,1,0.996597
1,1,0.81227237
1,1,0.94402224
1,1,0.9939731
1,1,0.77713084
1,1,0.99671423
1,0,0.15386674
1,1,0.98007214
1,1,0.9084556
1,1,0.9706599
1,1,0.9835022
1,1,0.89706576
1,1,0.9601375
1,1,0.96391606
1,1,0.9985758
1,1,0.9046505
1,1,0.8960241
1,1,0.9849274
1,1,0.9638481
1,1,0.99679
1,1,0.95296955
1,1,0.9468429
1,1,0.7343101
1,1,0.9913892
1,0,0.48457065
1,1,0.86522406
1,1,0.9905509
1,1,0.9708264
1,0,0.16566059
1,1,0.9996613
1,1,0.93651766
1,1,0.7613611
1,1,0.9369228
1,1,0.9193534
1,0,0.017934538
1,1,0.7570767
1,1,0.97887486
1,1,0.6479653
1,1,0.99066
1,1,0.9807842
1,1,0.95861524
1,1,0.99522626
1,1,0.8528742
1,1,0.80247813
1,0,0.41982633
1,1,0.9201462
1,0,0.040731095
1,1,0.9509148
1,1,0.99704784
1,1,0.97813547
1,1,0.6955449
1,1,0.9987405
1,1,0.85003346
1,1,0.984063
1,1,0.93721074
1,1,0.83815056
1,1,0.9933589
1,1,0.9981178
1,1,0.99317604
1,1,0.8512122
1,1,0.92944044
1,1,0.9990245
1,1,0.86596256
1,1,0.98507166
1,0,0.12085323
1,0,0.089853115
1,1,0.99532723
1,1,0.99890983
1,1,0.6067461
1,1,0.9975177
1,1,0.93732566
1,1,0.9727014
1,1,0.98401695
1,1,0.9979372
1,1,0.99682117
1,1,0.9882676
1,1,0.9592307
1,0,0.22354653
1,1,0.9911011
1,1,0.9506406
1,1,0.8978745
1,1,0.9649213
1,1,0.9342753
1,1,0.9321451
1,0,0.391028
1,0,0.35824078
1,1,0.8615964
1,1,0.99784684
1,0,0.16830944
1,0,0.35619467
1,1,0.9946672
1,1,0.9905143
1,1,0.56580865
1,1,0.9689444
1,0,0.108519174
1,1,0.8990328
1,1,0.92729753
1,0,0.26364678
1,1,0.67768735
1,1,0.9811307
1,1,0.98507166
1,1,0.8952483
1,1,0.9405718
1,1,0.99398476
1,1,0.8951567
1,1,0.99040353
1,1,0.99964714
1,1,0.9807473
1,1,0.9392481
1,1,0.66855574
1,1,0.93089926
1,1,0.9425596
1,1,0.9889064
1,1,0.9797065
1,1,0.9581087
1,1,0.9621432
1,1,0.9603612
1,1,0.88263035
1,1,0.9914391
1,0,0.44016844
1,1,0.64243245
1,1,0.79318607
1,1,0.97583157
1,1,0.8999598
1,1,0.75292206
1,1,0.9843664
1,1,0.98782945
1,1,0.9339146
1,1,0.97622
1,1,0.9856353
1,1,0.5391652
1,0,0.2249055
1,0,0.102664
1,1,0.9749884
1,1,0.9997584
1,1,0.99002504
1,1,0.8848875
1,1,0.9997347
1,1,0.8288003
1,1,0.99961627
1,1,0.92643696
1,1,0.9640178
1,1,0.96969944
1,1,0.96468914
1,1,0.99085677
1,1,0.8072328
1,1,0.8983214
1,1,0.83284926
1,1,0.9054896
1,1,0.99442345
1,1,0.9537082
1,1,0.5772273
1,1,0.9998097
1,1,0.99622726
1,1,0.7636601
1,1,0.9613528
1,1,0.999213
1,1,0.9455505
1,1,0.9083743
1,1,0.9889492
1,0,0.26020145
1,1,0.9916033
1,1,0.9806364
1,1,0.9988708
1,1,0.7394224
1,1,0.93593454
1,1,0.95536083
1,1,0.7684727
1,1,0.9908744
1,1,0.9997241
1,1,0.82803684
1,0,0.031618766
1,1,0.51979935
1,1,0.94600123
1,1,0.82761925
1,0,0.07885492
1,1,0.69435453
1,1,0.9800913
1,1,0.70232594
1,1,0.77721536
1,1,0.8874974
1,1,0.98327893
1,1,0.999213
1,1,0.9948303
1,1,0.9789353
1,1,0.9860443
1,1,0.9524858
1,1,0.99240804
1,1,0.99566853
1,1,0.9891187
1,1,0.9858549
1,1,0.988062
1,1,0.9835338
1,1,0.90878
1,1,0.9961903
1,0,0.25326028
1,1,0.9595731
1,1,0.7631309
1,1,0.9432431
1,1,0.99456257
1,1,0.9876401
1,1,0.85848147
1,1,0.9703525
1,0,0.34676245
1,1,0.91891783
1,0,0.3788612
1,1,0.88100195
1,1,0.9696707
1,1,0.9802808
1,1,0.96329963
1,1,0.7310586
1,0,0.29421496
1,0,0.20825943
1,1,0.8587186
1,1,0.9383503
1,1,0.9944126
1,1,0.9877351
1,1,0.8288696
1,1,0.9913892
1,1,0.9603239
1,1,0.88513595
1,1,0.50247955
1,1,0.9724409
1,1,0.99476975
1,1,0.995037
1,1,0.99845123
1,1,0.9378969
1,1,0.99724776
1,1,0.93177354
1,0,0.4932789
1,1,0.96080494
1,0,0.26822203
1,1,0.94427973
1,1,0.96518475
1,1,0.998606
1,1,0.9975466
1,0,0.025613915
1,1,0.99529994
1,1,0.97298527
1,0,0.23022676
1,1,0.86459655
1,1,0.98045003
1,1,0.82140255
1,1,0.9954704
1,1,0.91157407
1,0,0.010228811
1,1,0.76109487
1,1,0.99718815
1,1,0.988062
1,1,0.9279531
1,1,0.8406518
1,1,0.98644173
1,1,0.99986863
1,1,0.89395916
1,1,0.9870046
1,1,0.9952077
1,1,0.9327602
1,1,0.99176437
1,1,0.99486035
1,0,0.09816574
1,1,0.8438308
1,1,0.896614
1,1,0.8834875
1,1,0.99980444
1,1,0.9535353
1,1,0.9254997
1,1,0.57639295
1,1,0.7722732
1,1,0.64690644
1,1,0.99832565
1,1,0.99769044
1,0,0.41238222
1,1,0.9791158
1,1,0.9928509
1,1,0.9688562
1,1,0.74789226
1,1,0.9926967
1,1,0.68489665
1,1,0.9858549
1,1,0.93451476
1,1,0.9902351
1,1,0.9977787
1,1,0.9982827
1,1,0.9981969
1,1,0.95594025
1,1,0.7183475
1,1,0.8969756
1,1,0.9770007
1,1,0.99982053
1,1,0.9782396
1,0,0.4934391
1,1,0.9972638
1,1,0.9736447
1,1,0.9583042
1,1,0.94810647
1,1,0.9989077
1,1,0.9281487
1,1,0.9987625
1,1,0.99827933
1,1,0.9502727
1,1,0.9973008
1,1,0.92703366
1,1,0.9913892
1,1,0.9080487
1,1,0.9589241
1,1,0.8079157
1,1,0.9170801
1,1,0.98707944
1,1,0.8824279
1,1,0.8532415
1,1,0.9680808
1,1,0.9974934
1,1,0.9137535
1,1,0.9250271
1,0,0.40054417
1,1,0.90747637
1,1,0.98287266
1,1,0.9642206
1,1,0.99876726
1,1,0.9837225
1,0,0.38966262
1,1,0.81442213
1,1,0.9418149
1,1,0.99804676
1,1,0.97259754
1,1,0.98400164
1,1,0.6012424
1,1,0.97836393
1,1,0.83534926
1,1,0.99931216
1,0,0.29502678
1,1,0.9973786
1,1,0.99619776
1,1,0.99968183
1,1,0.9992649
1,1,0.9853843
1,1,0.9976404
1,1,0.90958625
1,1,0.9818579
1,1,0.9930153
1,1,0.9981969
1,1,0.9175984
1,0,0.20055768
1,1,0.90853673
1,1,0.5574087
1,0,0.2714448
1,1,0.751967
1,1,0.99300176
1,0,0.1949036
1,1,0.99804676
1,1,0.9184803
1,1,0.96609205
1,1,0.909907
1,1,0.71393055
1,0,0.37273353
1,1,0.9977569
1,1,0.8427984
1,1,0.9986929
1,1,0.98272413
1,1,0.9105454
1,1,0.9951325
1,1,0.9983834
1,1,0.5929318
1,1,0.9246196
1,1,0.93868846
1,1,0.89312315
1,1,0.77390057
1,1,0.99959236
1,1,0.9922294
1,1,0.9962126
1,1,0.9474783
1,1,0.9801483
1,1,0.9994374
1,0,0.12743528
1,1,0.8600756
1,1,0.96882665
1,1,0.96912026
1,0,0.29264584
1,1,0.98080254
1,1,0.9888204
1,1,0.88563144
1,1,0.6644859
1,1,0.70181525
1,1,0.9922444
1,1,0.84357315
1,1,0.9038049
1,1,0.57335
1,1,0.91789335
1,1,0.659734
1,1,0.99293363
1,1,0.97640073
1,1,0.8318272
1,1,0.99242276
1,1,0.97151
1,1,0.99047756
1,1,0.61030835
1,1,0.9835654
1,1,0.8348113
1,0,0.040426936
1,1,0.9900828
1,1,0.97796774
1,1,0.97376966
1,1,0.87514824
1,1,0.9574771
1,0,0.39120242
1,1,0.9902351
1,1,0.74101865
1,1,0.9881309
1,0,0.0877982
1,1,0.7112304
1,1,0.95610446
1,1,0.9993228
1,1,0.9968273
1,0,0.27786472
1,1,0.99371004
1,1,0.9999374
1,1,0.7801604
1,1,0.9962126
1,1,0.8388118
1,1,0.9965837
1,1,0.50679356
1,1,0.9946255
1,1,0.9668514
1,1,0.62897736
1,1,0.83914167
1,1,0.89796406
1,0,0.30824226
1,1,0.97947216
1,1,0.98571813
1,1,0.9969722
1,1,0.9947901
1,1,0.74600023
1,1,0.99111825
1,1,0.9898499
1,1,0.9965837
1,0,0.34422296
1,1,0.8645393
1,1,0.99793327
1,1,0.82147413
1,1,0.58393013
1,0,0.45832595
1,1,0.8928432
1,1,0.8452412
1,1,0.93045825
1,1,0.74195457
1,1,0.99770385
1,1,0.99688846
1,1,0.9904221
1,1,0.7422349
1,1,0.968111
1,1,0.9713746
1,1,0.96408546
1,1,0.85675234
1,1,0.9871044
1,1,0.6846858
1,0,0.09653531
1,1,0.98250717
1,1,0.97796774
1,1,0.99970514
1,0,0.09017308
1,1,0.99378294
1,1,0.9433476
1,1,0.6116719
1,0,0.4441127
1,1,0.99522626
1,0,0.28135625
1,1,0.99760324
1,1,0.993346
1,1,0.95861524
1,1,0.99982125
1,1,0.9925538
1,1,0.6469901
1,1,0.9408442
1,1,0.994292
1,1,0.5450133
1,1,0.84606963
1,1,0.9911011
1,1,0.98623115
1,1,0.9933072
1,0,0.45697722
1,1,0.97788346
1,1,0.99085677
1,1,0.5860195
1,1,0.99085677
1,1,0.9962999
1,1,0.9996971
1,0,0.20236436
1,1,0.53280497
1,1,0.9872773
1,1,0.9522199
1,1,0.98201376
1,1,0.9560224
1,1,0.62983155
1,1,0.9980354
1,1,0.8812066
1,0,0.31695038
1,1,0.90723
1,1,0.99624926
1,1,0.9993487
1,1,0.5673374
1,1,0.7446563
1,1,0.87652874
1,1,0.9872773
1,1,0.9746528
1,1,0.9984207
1,1,0.8562122
1,1,0.998606
1,1,0.9459013
1,1,0.70947224
1,1,0.99749833
1,1,0.92468774
1,1,0.7775534
1,0,0.33679444
1,1,0.9958741
1,1,0.66698503
1,1,0.96777767
1,1,0.8647108
1,0,0.40315557
1,0,0.27664167
1,1,0.9946255
1,1,0.825097
1,1,0.8554893
1,1,0.9581087
1,1,0.96521765
1,1,0.990329
1,1,0.90690076
1,1,0.9814
1,1,0.99428093
1,0,0.09894658
1,0,0.48524237
1,1,0.9134452
1,1,0.70161086
1,1,0.98501414
1,1,0.86436766
1,1,0.95136863
1,1,0.99491006
1,0,0.36342093
1,1,0.61618555
1,1,0.9817007
1,1,0.9970421
1,1,0.92729753
1,1,0.99712163
1,1,0.9854124
1,1,0.8718026
1,1,0.9981863
1,0,0.2271263
1,1,0.99674594
1,1,0.9943581
1,1,0.9998517
1,1,0.8903419
1,1,0.9962782
1,1,0.86048645
1,1,0.99863297
1,1,0.9159594
1,1,0.99454135
1,1,0.9875444
1,1,0.9355235
1,1,0.986904
1,1,0.97678024
1,1,0.9955835
1,1,0.98039377
1,0,0.4663823
1,1,0.98609793
1,1,0.9902351
1,1,0.6627965
1,1,0.99622726
1,1,0.76162714
1,1,0.9923934
1,1,0.9957767
1,1,0.98147124
1,1,0.72966427
1,1,0.97792566
1,1,0.87873113
1,1,0.9901782
1,1,0.9300146
1,1,0.97933435
1,1,0.99195355
1,0,0.030329255
1,1,0.99991965
1,1,0.90397453
1,1,0.9810765
1,0,0.2899745
1,1,0.8512122
1,1,0.99917525
1,1,0.93379396
1,1,0.9997631
1,1,0.9641868
1,1,0.7496374
1,1,0.9996898
1,1,0.9982351
1,1,0.76882
1,1,0.66500276
1,1,0.77029204
1,0,0.40668523
1,0,0.48585886
1,1,0.8086723
1,1,0.9951514
1,1,0.9998666
1,0,0.134719
1,1,0.9944343
1,1,0.9844862
1,1,0.99832565
