label,pred,prob
0,0,5.359049e-06
1,1,0.9999863
0,0,0.024940256
0,0,4.0853844e-05
1,0,0.24513018
0,0,4.5838406e-06
0,0,5.9319223e-06
0,0,1.0090498e-05
0,0,2.3460796e-05
1,1,0.999979
1,1,0.7779332
1,1,0.9995963
1,1,0.9999974
0,1,0.9943141
0,0,1.4089615e-06
1,1,0.99997795
1,1,0.9890765
1,1,0.99999726
0,0,1.9333586e-06
1,1,0.99998736
0,0,5.317344e-06
1,1,0.99961627
0,0,1.188949e-05
1,0,0.01042845
0,1,0.9999888
1,1,0.9995802
0,0,2.5117427e-06
0,0,0.0475584
1,1,0.99984026
0,0,1.8020885e-06
0,0,2.5466403e-05
0,1,0.6658453
1,0,0.0058426056
1,1,0.99987364
0,0,2.387378e-06
0,0,2.6016164e-06
0,0,3.1817297e-05
0,1,0.998662
1,1,0.99996614
0,1,0.84032446
1,1,0.99442345
0,0,2.8078768e-05
1,1,0.9957437
0,0,1.7672329e-06
0,0,6.2409313e-06
1,0,0.26426342
1,1,0.9455505
0,0,0.4000314
1,1,0.9999949
1,0,0.034293946
0,0,0.011938039
0,0,4.6742484e-06
0,0,0.00017813111
1,1,0.99994934
1,1,0.99998677
1,1,0.9999237
0,0,6.205049e-05
1,0,0.44806397
0,0,4.6560253e-06
0,0,8.497065e-06
1,1,0.9999701
0,0,2.2515123e-06
0,1,0.9310248
0,0,3.1015866e-06
0,0,8.0135e-06
0,0,1.8304672e-06
1,1,0.99999154
1,1,0.9998809
1,1,0.93569994
0,0,1.1256751e-05
0,0,3.5218418e-05
1,1,0.9997439
0,0,0.0016678823
1,1,0.9999883
0,0,2.0948186e-05
0,0,0.00090750254
1,1,0.9972262
1,1,0.99999464
1,1,0.9989309
1,1,0.99999607
0,0,1.30071285e-05
0,0,1.0953123e-05
1,1,0.99999726
0,0,1.3287774e-06
0,0,1.0845167e-06
0,0,0.00092900335
1,1,0.9999039
1,0,0.017143767
1,1,0.87966454
0,0,0.00024729344
0,0,3.7705674e-06
0,0,7.1140596e-05
1,1,0.9999511
1,1,0.9999614
0,0,9.703942e-06
0,1,0.77218723
0,0,4.879472e-06
0,0,4.0294562e-06
1,0,0.0008525667
0,0,9.553497e-06
0,0,1.7810935e-06
0,0,4.408237e-06
1,1,0.9999933
1,1,0.99948263
1,1,0.99987364
1,1,0.99719906
0,1,0.99760324
0,0,9.0988404e-05
0,0,4.8226243e-06
1,1,0.99996364
0,0,0.00029422855
1,1,0.99996495
1,1,0.75590736
0,0,4.0294562e-06
0,0,0.31901532
0,0,0.01883313
1,1,0.99998295
1,1,0.99994934
0,0,0.0006550929
0,0,0.016561337
1,1,0.9997284
1,1,0.9995703
1,1,0.9999733
1,1,0.9999484
0,0,3.308471e-05
1,1,0.9999933
0,0,1.8376315e-06
0,0,0.00047101182
0,0,0.00231864
1,1,0.9999372
1,1,0.9999963
0,0,8.430941e-06
0,1,0.97389406
1,1,0.9444849
1,1,0.9998741
0,0,1.4255698e-06
1,1,0.9997594
1,1,0.99998903
1,1,0.9999783
0,0,8.332719e-06
0,0,0.00031197807
1,0,0.000103910665
1,1,0.99994075
0,1,0.999828
1,1,0.9999652
1,1,0.9999794
1,1,0.99992037
0,0,2.8857117e-05
0,0,0.00022429059
0,0,5.2662064e-05
1,1,0.99997556
1,0,0.026581826
0,0,2.7694061e-06
0,0,6.9895054e-06
1,1,0.9994241
1,1,0.9996983
1,1,0.9999125
1,1,0.97794676
1,1,0.995793
1,1,0.99999416
1,1,0.97578543
1,1,0.9999794
1,0,0.3479801
1,1,0.99999154
0,0,2.5713066e-06
0,0,1.757143e-05
1,1,0.97869223
0,0,0.00011913237
0,1,0.9998666
1,1,0.9999732
0,0,0.0003618828
0,0,4.298194e-05
1,1,0.99997663
1,0,0.00041650186
1,1,0.999959
1,1,0.9999944
1,1,0.9999968
0,0,2.4682904e-05
1,1,0.99992037
0,0,1.9638046e-06
1,1,0.9999118
0,0,3.6194666e-05
0,1,0.51013994
1,0,0.08336651
1,1,0.99997187
0,0,7.267934e-06
0,0,1.3497025e-06
0,0,6.8148714e-05
1,1,0.99999523
1,1,0.9999808
0,0,1.4255698e-06
0,1,0.9997677
1,1,0.9871044
1,1,0.9330048
1,1,0.97891515
0,0,0.00046917636
0,0,0.20801799
1,1,0.99999595
1,1,0.99996066
0,0,0.00013982208
1,1,0.99998295
1,1,0.99999166
0,0,7.1140596e-05
1,0,0.1683778
1,0,0.20347004
0,0,1.0329784e-05
1,0,0.016152835
0,0,0.0005849732
0,0,1.8200151e-05
1,1,0.9999814
1,0,0.0074896244
0,0,8.0135e-06
0,1,0.99967945
1,1,0.9996244
1,1,0.9984812
1,1,0.99999166
1,1,0.9999814
0,0,0.024916517
0,1,0.9305845
0,0,0.06471257
1,1,0.99997675
0,0,0.09476144
0,0,0.0924417
0,0,5.093705e-06
0,0,3.8080078e-05
1,1,0.9999635
0,0,0.37284768
1,1,0.9999372
0,0,0.00013289992
0,0,1.1345038e-05
1,1,0.9999963
1,1,0.9999428
1,1,0.9995851
1,1,0.99999416
1,1,0.99998856
0,0,4.8704638e-05
0,0,1.1256751e-05
0,0,0.10576342
1,1,0.9999629
0,0,2.753569e-05
0,0,1.1589804e-06
0,0,0.0029521482
0,0,2.5367122e-05
0,1,0.9997336
1,1,0.9999957
0,0,9.29581e-06
0,1,0.9999101
0,0,0.023554333
0,0,0.05582314
1,1,0.9999515
1,1,0.9978173
1,1,0.9998827
1,1,0.99970055
1,1,0.99999464
0,1,0.65190905
0,0,1.4796668e-05
1,1,0.9995005
1,1,0.9991623
1,1,0.99980444
0,0,7.498641e-06
1,1,0.9999877
1,1,0.99491006
1,1,0.9999938
1,0,0.00030002996
0,0,4.0294562e-06
0,0,8.481104e-05
1,1,0.99999046
1,1,0.99984586
0,0,2.2515123e-06
1,1,0.9999962
0,0,1.2123987e-05
1,1,0.9123581
0,0,0.0010754024
0,0,2.9136713e-06
1,1,0.9999671
1,1,0.9999918
0,0,6.908076e-06
0,1,0.9771756
0,0,2.48248e-06
0,0,5.317344e-06
1,1,0.94468933
0,0,0.009783876
0,0,0.016434573
0,1,0.9958175
0,0,2.463161e-06
1,1,0.9999933
0,0,2.0067153e-05
1,1,0.999826
0,0,6.7092245e-05
1,1,0.9999043
0,0,9.5335145e-07
1,1,0.99739385
0,1,0.9998977
0,0,5.8399573e-06
0,0,3.5283117e-06
1,0,0.017543187
0,0,0.08426642
0,0,1.8271383e-05
0,0,3.288749e-06
0,0,1.0011974e-05
1,1,0.99953175
1,1,0.99999774
1,1,0.99999344
1,1,0.9998253
0,0,1.8129196e-05
0,1,0.99929583
1,1,0.9999962
1,1,0.99991655
1,0,0.0005442133
1,1,0.99974877
1,1,0.99999547
0,0,0.42196864
1,1,0.99977833
1,1,0.9995753
1,1,0.99998593
0,1,0.98844737
1,1,0.9997998
1,1,0.99976677
1,0,0.010169657
1,1,0.99997294
0,0,2.0067153e-05
0,0,4.069458e-05
0,0,0.00031015597
1,1,0.9566342
0,1,0.9987405
0,0,8.481104e-05
1,1,0.99999094
1,1,0.99695444
0,0,2.2827997e-05
1,1,0.99999523
1,1,0.9999478
1,1,0.9456509
0,0,1.9298406e-05
0,0,1.5115947e-06
1,1,0.9999615
0,1,0.66714764
1,0,0.0020033333
1,1,0.7545082
1,1,0.9999132
1,1,0.99994504
1,1,0.9999913
0,0,9.116015e-06
1,1,0.9999956
0,0,6.327425e-05
1,0,0.4220542
0,0,0.0017140384
0,0,8.1881444e-05
1,1,0.9998591
0,0,6.4270615e-05
1,1,0.99989843
0,0,2.8409744e-05
1,1,0.9987056
0,0,4.4428116e-06
0,0,0.00031627133
1,0,0.016833909
0,0,1.4453909e-05
1,1,0.99995077
1,1,0.999928
0,0,1.16140745e-05
0,1,0.99951494
1,1,0.9999875
1,1,0.99922824
1,0,0.2899745
0,0,9.741921e-06
0,0,2.9773113e-05
1,1,0.9999478
1,1,0.9999932
1,1,0.9999938
0,1,0.9996444
0,0,0.00023735811
1,1,0.99997497
1,1,0.99998426
1,1,0.9999962
0,0,4.06106e-06
1,1,0.9999882
0,0,0.012698199
0,1,0.99999416
0,0,8.076349e-06
1,1,0.9999769
0,0,6.402007e-05
0,0,0.00037191084
0,0,9.645893e-07
1,1,0.9999944
0,1,0.9999461
1,1,0.9999387
0,0,4.0294562e-06
1,1,0.99992394
1,1,0.9999558
1,1,0.999977
0,0,2.1613141e-05
0,0,4.9951846e-06
0,0,5.9551394e-06
1,1,0.9999938
1,0,0.007876707
1,1,0.8893848
0,0,4.173636e-06
1,1,0.99999356
1,0,0.0005872614
0,0,2.5215734e-06
0,0,3.875091e-06
0,0,3.9825127e-06
0,0,9.405386e-06
1,1,0.9995272
0,0,7.3823862e-06
0,1,0.8093514
0,0,2.1484082e-06
1,0,0.009727271
1,1,0.99998355
0,0,2.0303694e-05
1,1,0.89956343
0,0,3.5699022e-06
1,1,0.99135584
0,0,9.87662e-05
0,1,0.60562414
1,1,0.9999758
1,1,0.9999758
0,0,0.097734325
0,0,0.06632688
0,0,1.005116e-05
1,1,0.9999542
1,1,0.99998724
1,1,0.9973786
1,1,0.9999893
1,1,0.9999739
0,0,3.7121106e-06
0,1,0.9991623
1,1,0.99998057
0,0,9.028039e-05
0,1,0.9968087
1,1,0.99937856
0,0,1.1843139e-05
0,0,0.00012148176
0,0,1.188949e-05
0,0,1.8777875e-05
0,0,2.6529285e-06
0,0,7.368593e-05
1,1,0.9999703
1,0,0.008577485
0,0,2.4155197e-06
0,0,2.6897844e-05
1,1,0.9999832
1,1,0.9999926
1,1,0.9999889
1,1,0.99998164
0,0,8.648364e-05
0,1,0.9987625
1,1,0.9999801
1,1,0.9999385
1,1,0.9998776
1,0,0.029591374
1,1,0.99980205
0,0,1.6964426e-05
1,1,0.99998915
1,1,0.99992394
0,0,0.001247274
0,0,2.1151002e-06
1,0,0.0025163612
0,1,0.9996302
0,0,9.895332e-06
1,1,0.9999765
0,0,5.6162335e-06
1,1,0.9998989
0,1,0.9988028
1,1,0.708616
0,0,2.5612824e-06
1,1,0.99989724
1,1,0.99780446
1,0,2.9657043e-05
0,0,1.188949e-05
1,1,0.99999046
0,0,5.7046755e-06
1,1,0.9999616
