label,pred,prob
0,0,0.021044565
1,1,0.99743915
0,0,3.975193e-05
0,0,0.0016613906
1,1,0.9998722
1,1,0.9853279
1,1,0.9991524
0,0,0.033684738
1,1,0.9975321
0,0,0.00025915823
0,0,0.3414727
0,0,0.00039666123
1,1,0.69331723
1,0,0.04054074
0,1,0.5122027
0,0,2.0704138e-05
1,1,0.9971161
0,0,0.05404875
1,1,0.9998529
0,0,4.157365e-06
0,0,0.0008231385
0,0,0.00059650384
0,0,0.00031688946
1,1,0.99997175
0,0,0.0008056567
1,1,0.99976856
1,1,0.7407843
1,1,0.9254997
1,0,0.076407686
1,1,0.99789256
1,1,0.9981324
1,1,0.9990978
1,1,0.99004436
0,0,0.0005792917
1,1,0.9997893
1,0,0.10608712
1,1,0.9535786
1,1,0.99724233
0,0,0.00045121062
0,0,0.00015781863
0,0,0.0014693211
0,0,0.08464395
1,1,0.99396133
1,1,0.9997198
1,1,0.99995315
0,0,0.0153063545
0,1,0.89991575
1,1,0.9103862
0,0,5.3700678e-05
1,1,0.9999001
1,1,0.99155444
0,0,0.0022083889
1,0,0.19027226
0,0,0.0024534282
1,1,0.99980205
1,0,0.2638364
1,1,0.99999774
1,1,0.99945146
1,1,0.9991524
0,0,5.874842e-05
1,1,0.50050354
1,1,0.9997358
0,0,0.00023689508
0,0,0.02138932
1,1,0.9999964
1,1,0.9996026
1,1,0.99991286
1,1,0.99982256
0,1,0.9566747
0,0,4.4346274e-05
0,1,0.9887771
1,1,0.9887554
0,0,0.3278297
0,0,0.012527932
0,0,8.974685e-06
1,1,0.9861514
1,1,0.99959
0,0,8.284656e-05
1,1,0.9914391
1,0,0.006944127
1,1,0.99932945
0,0,0.47930568
1,1,0.9997023
0,0,0.00013394213
1,1,0.99993813
0,0,0.002111584
0,1,0.9900636
1,1,0.99871576
1,1,0.9999496
0,0,1.6378393e-05
0,0,0.0083967
1,0,0.24871664
0,0,0.0077555366
1,1,0.99529994
1,1,0.9999939
1,1,0.9999552
0,0,0.03810662
0,0,0.07992552
0,0,0.002822833
0,0,8.974685e-06
1,1,0.99527246
0,0,0.0049725967
1,1,0.99992216
1,1,0.9996244
0,1,0.50153494
0,1,0.99554896
0,0,0.41457295
1,1,0.9993358
1,1,0.9730877
1,0,0.05926467
0,0,0.0083967
1,1,0.99986184
0,0,0.002387409
0,1,0.723456
1,1,0.9979493
0,0,0.03504564
0,0,0.0015337331
1,1,0.99983907
1,1,0.99993396
1,1,0.9993242
0,0,3.295573e-05
1,1,0.9997893
1,0,0.023779985
1,1,0.9999865
0,0,3.288749e-06
1,1,0.99996924
0,1,0.70856565
1,1,0.9999094
1,1,0.99991417
0,0,0.0016974094
0,0,1.485458e-05
0,0,8.41511e-05
0,1,0.98125684
0,0,0.0008934456
1,1,0.7472472
0,0,5.2048566e-05
0,0,0.18330106
1,1,0.9994429
1,1,0.99999523
1,1,0.906156
0,0,0.0035936027
1,1,0.9999784
0,0,8.156225e-05
1,1,0.99985516
0,0,4.298194e-05
0,0,7.662102e-05
0,0,0.05061143
1,0,0.0036856742
1,0,0.33627656
0,0,0.0016009645
0,0,3.535625e-05
1,1,0.6296607
0,0,0.0051897867
1,1,0.9999926
1,1,0.99980134
0,0,0.21675667
1,1,0.74576885
1,1,0.9999933
1,1,0.9985979
1,1,0.99903786
0,0,0.0011424494
0,1,0.87536144
0,0,0.00015967865
1,1,0.76795095
1,1,0.99879813
0,0,0.0011995488
1,1,0.9999933
0,1,0.6438893
1,1,0.56714267
0,0,0.007665875
1,1,0.98546845
0,1,0.9985306
1,1,0.8615964
0,0,9.278282e-05
1,1,0.9995327
1,1,0.99784267
0,0,0.009727271
1,0,0.4066558
1,1,0.99978
1,1,0.9987207
1,1,0.99582565
1,1,0.99999213
0,0,3.2444816e-05
1,1,0.99850464
0,0,0.48977038
1,1,0.99821436
1,0,0.031499382
1,1,0.99997747
0,0,0.0058653387
0,0,0.007149102
0,0,0.16974968
0,0,0.00054103555
1,1,0.999864
1,1,0.9998629
0,1,0.8885172
1,1,0.9869292
1,1,0.74190784
0,0,0.0057525453
0,0,0.22219339
0,0,0.028761588
1,1,0.9998005
1,1,0.9935494
0,1,0.9827572
1,1,0.99297464
0,0,0.021307705
0,0,3.4134897e-05
0,0,2.6070305e-05
0,0,0.15746048
0,0,0.07786754
1,1,0.99966204
1,1,0.9998134
0,0,0.0003912771
0,0,0.002631674
1,1,0.99036634
1,0,0.052376077
1,1,0.9746045
0,0,0.0020587533
0,0,0.00015177361
0,0,0.012359919
1,1,0.60220784
0,1,0.9989034
0,0,3.4134897e-05
1,1,0.96795994
1,1,0.9991928
0,0,0.00012436225
1,1,0.99213856
1,1,0.62360615
1,1,0.9806178
0,0,0.0011160143
0,0,1.2705822e-05
1,1,0.99990654
0,0,0.00010110815
1,1,0.8892406
0,0,0.15694295
1,1,0.99989283
0,0,0.0014924251
0,0,0.004281255
1,1,0.99998593
0,0,0.44687188
1,0,0.3373127
0,0,0.00018522574
1,1,0.99999213
0,0,8.284656e-05
0,0,1.2705822e-05
0,0,0.00013289992
1,1,0.98846966
0,0,1.6766788e-05
0,1,0.99953175
0,0,7.662102e-05
1,1,0.9986142
1,1,0.9845754
0,1,0.9992693
1,1,0.9034647
1,1,0.96050966
0,1,0.8465143
1,1,0.99719363
1,1,0.6539561
1,1,0.9864157
0,0,0.09025324
1,1,0.9997198
1,1,0.9976586
0,0,0.0007138379
0,0,0.0009528706
1,1,0.9999893
1,1,0.9964134
0,0,8.284656e-05
0,0,0.065784656
1,1,0.99979013
1,1,0.9979652
1,1,0.99457306
0,0,0.000423058
0,0,8.284656e-05
1,1,0.99999785
0,0,0.014199681
1,1,0.9224824
0,0,0.011008186
0,0,9.915273e-05
0,0,0.0036146443
0,0,0.000543152
0,0,0.123629905
1,1,0.99923575
0,0,0.39787996
1,1,0.9938309
0,0,0.1424107
0,0,0.00025915823
0,0,0.15830442
1,1,0.99999535
0,1,0.84292775
0,0,0.008577485
1,1,0.9998952
0,0,4.451984e-05
0,0,0.00014257943
0,0,0.011201214
0,1,0.9995592
0,1,0.8891444
1,0,0.47917613
0,0,0.0016040892
1,1,0.99984217
0,0,0.0002813074
1,1,0.9997092
1,0,0.13753249
1,1,0.99736315
0,0,7.455446e-05
0,0,0.007562568
0,0,0.0005043191
1,0,0.45404094
0,0,1.6378393e-05
0,0,0.00010190106
1,0,0.19798662
0,0,0.0012793075
0,1,0.5268449
0,0,0.11940814
0,1,0.9975321
0,1,0.9810946
1,1,0.99949956
1,1,0.9995122
1,1,0.99998057
0,0,0.00015967865
1,1,0.9930559
1,1,0.9549844
1,1,0.9253649
1,1,0.9998568
1,1,0.9974491
1,1,0.9968702
0,0,0.0012184161
0,0,0.00031688946
1,1,0.9997546
0,0,3.778375e-05
0,0,0.0017996542
0,1,0.9300146
0,0,0.41608468
1,1,0.99997425
0,0,0.00012632042
0,0,0.007232764
1,0,0.15520647
0,0,0.028953161
1,0,0.3551037
1,1,0.99794525
1,0,0.0056091323
0,0,0.14953136
1,1,0.9999932
1,1,0.98892784
1,1,0.99567693
0,0,0.00081673806
1,1,0.9523531
0,0,0.20016654
0,0,0.0002018442
1,0,0.27551943
1,1,0.99985516
0,0,0.09384396
0,1,0.99986863
0,0,0.0032350558
0,1,0.947381
1,1,0.9994128
1,1,0.97671366
0,0,0.005281334
0,0,1.2705822e-05
0,0,0.0022518474
0,0,0.20008837
1,0,0.36257413
0,0,8.284656e-05
0,0,0.0118005965
1,1,0.99780446
1,1,0.9293122
1,1,0.9996977
0,1,0.9993
1,0,0.30673468
1,1,0.70942193
0,0,0.0020229532
1,1,0.99842995
1,1,0.9986646
1,1,0.99719906
1,0,0.24598956
1,1,0.99961996
0,1,0.98122096
1,1,0.9998036
0,0,0.0026522595
1,0,0.2937589
1,1,0.9999882
1,1,0.93439513
1,1,0.9999958
0,0,0.033684738
1,1,0.999902
1,1,0.9997209
1,1,0.99939287
0,0,0.00011866796
0,0,0.20769641
1,1,0.9992387
1,1,0.94980925
0,0,1.2705822e-05
1,0,0.011419616
1,0,0.20898496
1,1,0.9825408
0,0,7.311255e-05
0,1,0.9675638
0,0,0.0056091323
1,0,0.2540923
0,0,0.010797568
1,1,0.9997367
1,1,0.9572778
1,0,0.1728689
1,1,0.99918
1,1,0.99999285
1,1,0.9993893
1,1,0.9857729
1,0,0.00033535014
1,1,0.98215127
1,1,0.999943
1,1,0.9986462
0,0,0.0016517006
1,1,0.9998385
0,0,0.001638868
1,1,0.9714829
1,1,0.985663
1,1,0.99920064
1,1,0.76882
1,1,0.99990654
0,1,0.98715407
0,0,0.29956603
1,1,0.9999083
1,1,0.999995
1,1,0.98780584
1,1,0.99856746
1,0,0.0008009536
0,1,0.6219428
0,0,1.2705822e-05
0,1,0.99419135
1,1,0.9989371
1,1,0.98873377
1,1,0.9474783
1,1,0.99791294
0,0,0.3011565
1,1,0.99997914
1,0,0.019456575
0,1,0.5249959
1,1,0.5905283
1,1,0.9989759
1,1,0.9995987
0,0,3.975193e-05
1,1,0.99929726
1,0,0.22388572
0,0,0.0008899655
1,0,0.15203224
0,0,0.0036216858
1,1,0.99999166
1,1,0.9999422
0,0,0.00016931271
0,1,0.96192914
1,1,0.98521465
0,0,8.974685e-06
0,0,0.0030101987
1,1,0.9987816
0,0,0.099120855
0,0,0.0008312098
0,0,0.0006512682
1,1,0.9998591
1,1,0.9987056
0,1,0.6916015
0,0,0.00020027377
1,1,0.9999263
0,0,0.0018386653
0,0,1.9298406e-05
0,0,0.0109234555
0,0,0.03652812
1,1,0.99843603
0,0,0.0016743994
0,0,0.0016678823
1,1,0.90200704
0,0,0.010388218
1,0,0.03704717
0,0,1.2705822e-05
0,0,0.00015967865
1,1,0.9965837
0,0,0.00016799536
1,1,0.81449586
0,0,0.00015967865
1,1,0.98628414
0,1,0.9650863
1,1,0.8522605
0,0,0.00048311835
1,1,0.9998511
0,0,0.032009806
0,0,0.007066401
0,0,0.10734386
0,0,0.0830685
1,1,0.9557341
0,0,0.00041650186
1,1,0.99407744
1,1,0.9449947
0,0,0.054148693
0,0,2.4017143e-05
1,1,0.8043291
0,0,0.03771482
1,0,0.03882902
1,1,0.9991117
1,1,0.9980544
1,1,0.99998724
0,1,0.99889046
0,0,0.3196521
1,0,0.005763727
1,0,0.018671406
0,0,0.026455777
1,1,0.95506835
1,1,0.9997236
1,1,0.9993905
1,1,0.9865976
1,1,0.99724233
0,1,0.7765382
0,0,0.032313783
0,0,0.053255428
0,0,0.016121823
0,0,0.00048595612
1,1,0.9999428
1,1,0.9997594
0,0,0.00077784655
0,0,0.0018969199
1,1,0.99974185
0,0,0.0053018946
0,1,0.99968743
1,1,0.8471476
0,1,0.682891
1,1,0.9999857
1,1,0.99530905
0,0,0.001591626
0,0,0.002883959
1,0,0.26588047
1,1,0.9997098
1,0,0.37473348
1,1,0.9999237
1,1,0.9992749
0,0,0.01685008
1,0,0.060307633
0,0,0.0045208177
0,0,0.05165378
1,1,0.999129
1,1,0.9567556
0,0,0.06717858
1,1,0.8337311
1,1,0.5735291
1,1,0.99993265
1,0,0.20914644
1,1,0.9731898
0,0,0.013584394
0,0,0.00090220553
0,1,0.9988213
0,0,0.014364656
0,0,0.0023231625
1,1,0.92482364
0,1,0.9993487
0,0,0.011441684
1,0,0.0808641
1,1,0.9759694
0,0,0.00036472004
1,1,0.9998111
1,1,0.99999106
1,1,0.7472472
1,1,0.99981624
1,1,0.9579516
1,1,0.99987173
0,1,0.69796926
0,0,0.0004076526
1,1,0.99014014
0,0,3.433142e-06
1,1,0.99704784
0,1,0.8868621
0,0,0.27284724
0,0,1.2705822e-05
0,0,0.0090377545
1,1,0.99812883
0,0,0.017951746
1,1,0.99884856
1,1,0.94924754
1,0,0.27216962
0,0,3.3145427e-06
1,1,0.9794526
0,0,1.6378393e-05
0,0,0.1432476
1,1,0.9996679
0,0,0.41750893
1,0,0.2703839
1,1,0.99647564
0,0,0.004306305
0,0,0.013821961
0,0,0.0065515246
1,1,0.9990508
1,1,0.58980495
0,0,0.20299561
0,0,0.02209548
1,1,0.99907637
1,1,0.9998511
0,1,0.99952066
1,1,0.99984276
0,0,0.43696734
0,0,0.004820343
1,1,0.8421505
1,1,0.9799382
0,0,0.00042140935
1,1,0.88463867
0,0,2.3187476e-05
1,1,0.9998104
1,1,0.9933589
0,0,0.000994665
0,0,0.021348475
0,0,0.056029387
0,0,0.018003467
1,1,0.96073127
1,1,0.9991135
0,1,0.99910825
0,0,0.00571913
1,1,0.9999945
1,0,0.2509128
1,1,0.9470392
0,0,0.0006811711
1,1,0.9789554
0,0,0.0011855904
1,0,0.4108154
0,0,0.00015967865
0,0,0.001622967
0,1,0.99759394
0,1,0.9864157
1,1,0.9378969
1,1,0.99756086
0,0,0.0042151595
0,0,9.572778e-05
1,0,0.14940724
1,1,0.9871788
1,1,0.9959927
1,1,0.9908035
1,1,0.99952066
1,1,0.99932015
1,1,0.98720354
1,1,0.86194545
1,0,0.27958253
0,0,0.031291503
1,1,0.999795
1,1,0.9995778
0,1,0.89152807
0,0,0.00046552691
0,0,0.072834305
0,1,0.9744834
0,1,0.9980122
1,1,0.99991775
1,1,0.998319
0,0,0.05975658
1,1,0.9994128
1,1,0.5480386
0,0,0.0069576087
0,0,1.4285517e-05
0,0,0.33742183
0,1,0.7925445
0,1,0.86860406
0,1,0.5647137
1,0,0.10885028
1,1,0.9561454
0,0,0.00015476662
0,0,0.0002758679
1,1,0.9458513
0,0,0.32842174
1,1,0.9993462
1,1,0.9980392
0,0,0.0007293288
0,0,0.00013186583
0,1,0.70094603
0,0,0.0002758679
1,1,0.99619776
1,1,0.9887988
0,0,0.06973155
1,1,0.9998184
0,0,8.41511e-05
1,1,0.9998766
0,1,0.9890765
0,0,0.00043478046
0,0,0.00033209223
0,0,0.00036472004
0,0,3.4808123e-05
1,1,0.99962735
0,0,0.3328523
0,0,1.0825516e-05
0,0,0.00043648144
0,0,0.0009004467
0,0,0.2736229
0,0,0.021064695
0,0,1.4285517e-05
0,0,0.00025814815
1,1,0.9994035
0,0,0.0011902251
1,1,0.6355052
1,1,0.99993646
0,0,0.0046365354
1,1,0.9999956
1,1,0.9980354
0,0,0.0026163394
0,0,0.059701744
1,1,0.9999558
0,0,0.057123974
1,1,0.99170023
0,0,1.2557797e-05
0,0,7.905304e-05
1,1,0.5477816
1,1,0.98521465
0,0,0.0017856744
0,0,1.2171439e-05
1,1,0.999985
0,0,0.0011902251
0,0,3.1817297e-05
0,0,7.7221914e-05
0,0,0.00083772355
1,1,0.99788433
1,1,0.971779
0,1,0.6071974
1,1,0.99913234
1,0,0.3469284
0,0,0.0006487309
1,1,0.9999944
0,0,0.00012006662
0,0,0.0002415663
0,0,0.31573597
1,1,0.83907574
0,0,0.01572399
1,0,0.20649374
1,1,0.99986553
0,0,0.015998371
1,1,0.9991272
0,1,0.9997658
1,1,0.9999362
1,1,0.8200375
1,1,0.9995932
1,1,0.89029425
0,1,0.96182173
0,0,0.007403014
0,1,0.9302684
0,1,0.64052343
1,1,0.99997294
0,0,8.957788e-05
0,0,0.013146586
1,1,0.9994374
0,0,0.00035906766
0,0,1.1936026e-05
1,1,0.9965301
0,0,0.0016072203
1,1,0.66974485
1,1,0.9998273
1,1,0.9999906
0,0,4.4001186e-05
0,0,0.019985152
1,1,0.9998932
0,1,0.9097468
0,0,3.7636444e-05
0,1,0.68452775
0,0,0.00021070437
0,0,0.12776141
1,1,0.996108
1,1,0.99978
1,1,0.9998036
1,1,0.975249
0,0,0.24006124
0,0,2.2562052e-05
0,0,0.29961726
0,0,0.1336412
1,1,0.99991846
1,0,0.36260238
0,0,0.0962801
0,0,2.0067153e-05
1,1,0.99966466
0,0,0.0024534282
0,0,0.0024107816
0,0,0.008779109
1,1,0.9982658
0,0,0.00030238242
0,0,0.00028351307
0,1,0.9518632
1,1,0.99979335
1,1,0.9741166
1,1,0.99999666
0,0,0.0004592085
1,1,0.9547741
1,1,0.99832886
1,1,0.99922514
1,0,0.088820286
0,0,0.05587464
0,0,0.051462766
0,0,0.31373507
0,0,0.008830246
1,1,0.99398476
0,0,0.000782414
1,1,0.99680245
0,0,0.013902058
0,0,0.020705251
1,1,0.99961853
1,1,0.9998574
1,0,0.2955348
1,1,0.9965904
0,0,0.00057703455
1,1,0.99989486
1,0,0.05556634
0,0,0.14360756
1,1,0.99979895
0,1,0.7759446
0,1,0.7376309
1,1,0.99657035
0,0,3.5699022e-06
0,1,0.95861524
0,0,0.010368156
1,1,0.9999794
1,0,0.014756983
1,1,0.9997918
1,0,0.031888988
1,1,0.99857306
1,1,0.98651993
1,1,0.9498557
0,0,0.016183902
0,0,0.20995523
0,0,0.017627545
1,1,0.9997367
1,1,0.99998164
0,1,0.9554855
0,0,8.284656e-05
0,0,0.12776141
1,1,0.9612074
1,1,0.9857729
1,1,0.9172285
0,0,8.284656e-05
0,0,0.00010847241
1,1,0.9997198
0,1,0.95759624
1,1,0.9349913
0,0,0.022911694
1,0,0.027117655
1,0,0.19406214
0,0,0.00044421837
1,1,0.996108
0,0,1.1936026e-05
0,0,9.915273e-05
1,1,0.9996983
1,1,0.99992514
1,1,0.9991186
0,0,3.1080268e-05
1,1,0.8217605
0,0,0.0022213378
0,0,1.2705822e-05
0,0,0.05910154
0,0,0.0018530595
0,0,6.1088555e-05
0,0,0.0003314445
1,1,0.9996886
0,0,0.006837205
0,0,9.572778e-05
1,1,0.9208609
1,1,0.9928924
0,0,0.00044770085
1,1,0.9886464
1,0,0.0033831915
0,1,0.8732689
0,0,0.0021239663
0,0,0.00070140825
1,1,0.99746394
1,0,0.0032162166
0,1,0.9919224
0,0,1.4285517e-05
0,0,0.0040543335
1,1,0.99605453
0,0,0.05696638
1,1,0.9997336
1,1,0.983343
0,0,0.0005792917
1,1,0.99601597
1,0,0.00094730896
0,1,0.99696034
0,0,0.0002758679
0,1,0.9046505
1,1,0.9999963
1,1,0.99987996
1,1,0.6818327
0,1,0.8435088
0,0,0.0019684948
1,1,0.982971
1,1,0.99939287
0,0,0.0072608665
0,1,0.99871063
1,1,0.9999329
1,1,0.99894947
1,1,0.9920002
1,1,0.99987614
0,0,8.974685e-06
1,1,0.99856466
1,0,0.15597628
1,1,0.8637942
1,0,0.006666932
0,0,0.07075197
0,0,2.195349e-05
0,0,0.00059650384
0,0,1.1982739e-05
1,1,0.90105337
0,1,0.99983907
1,0,0.09751924
1,1,0.9989956
0,0,1.15236935e-05
1,1,0.99972194
0,0,0.0010262068
0,0,0.009764973
0,0,0.0051396107
0,1,0.8058615
1,1,0.9994093
1,1,0.9984145
1,1,0.99883956
1,1,0.99994695
1,0,0.46694434
1,1,0.98102194
0,0,0.025226824
0,0,0.00045741905
0,0,7.4846226e-05
1,0,0.28209728
0,1,0.99419135
0,0,0.001375048
1,1,0.9998596
0,0,6.085041e-05
1,0,0.17433996
0,0,0.0006190416
1,1,0.9964825
0,0,0.00016931271
0,0,0.036493763
1,1,0.9851576
1,1,0.93195957
1,1,0.9999728
0,0,0.068288535
0,0,0.00012830943
1,1,0.995793
0,0,0.003750789
0,0,0.03680407
1,0,0.0036146443
1,0,0.21019831
1,0,0.44329917
0,0,0.0015761828
1,1,0.9953544
1,1,0.99943846
0,0,7.706509e-06
0,0,0.0014693211
1,1,0.9967963
0,0,2.7969301e-05
1,1,0.8035595
1,0,0.045777272
0,0,0.3681785
1,0,0.3161581
0,0,0.083965465
0,0,0.26607114
0,0,0.00033079798
1,1,0.9993162
1,1,0.9980506
0,0,0.016721146
0,0,0.00021070437
1,1,0.980053
1,1,0.9998969
1,1,0.9997209
0,0,0.00016093082
1,0,0.010818449
0,1,0.59275496
0,0,0.0083967
0,0,0.24635199
0,0,0.023264103
0,0,0.016121823
0,0,0.0015548134
0,0,0.20649374
1,1,0.9719393
0,0,0.001582342
1,1,0.99974877
0,0,0.06878729
0,0,0.13100637
1,1,0.9998005
0,0,0.05834584
0,0,0.0015608892
1,1,0.64159083
0,1,0.98961186
1,1,0.999071
1,1,0.9981324
1,1,0.9985952
0,0,0.0020269
0,0,0.00015967865
1,1,0.99992573
0,0,0.00015967865
0,0,9.954076e-05
1,1,0.9993175
1,1,0.98680264
1,1,0.9314625
0,0,0.1766716
0,0,0.005070175
0,0,0.17859745
1,1,0.9953181
1,1,0.9999454
1,1,0.94154674
1,1,0.99999523
1,1,0.9969426
1,1,0.999908
0,0,2.3007035e-05
1,1,0.9999907
1,0,0.40190786
1,1,0.99521697
0,0,0.0021322616
0,0,0.022846198
0,0,0.0002415663
1,1,0.9946672
1,1,0.9991424
1,1,0.99995863
0,0,0.0017752607
0,0,0.00019035942
1,1,0.9980957
1,1,0.9645559
1,1,0.9994307
0,0,4.0294562e-06
1,0,0.27057657
0,0,0.0006811711
1,1,0.99998903
1,1,0.82261705
0,0,1.1750976e-05
1,1,0.71148103
0,0,0.025154885
1,1,0.9832628
1,1,0.9998957
0,0,0.022694089
0,0,0.000110611596
0,0,0.08586246
1,1,0.8321685
1,1,0.99977034
0,1,0.89152807
1,0,0.31547233
1,1,0.9998752
1,1,0.99990606
0,0,9.00981e-06
1,1,0.9766915
0,0,0.03030055
0,0,0.00020263405
1,1,0.999979
1,1,0.9992175
1,1,0.900267
1,1,0.9996705
0,0,0.002673006
1,1,0.99751294
0,0,0.00024729344
0,1,0.9510968
1,1,0.99918324
0,1,0.9909272
1,1,0.99999595
1,1,0.9950659
0,0,0.0640069
0,0,0.016931161
0,0,0.00015537225
0,0,0.00084264233
1,1,0.99014014
1,1,0.9999869
0,0,2.0623422e-05
1,1,0.99983203
0,0,0.12278593
0,0,0.23283304
1,1,0.98873377
1,1,0.9995054
1,1,0.9971607
1,1,0.7281688
1,1,0.9970073
1,1,0.9114953
0,0,3.433142e-06
1,1,0.99998796
1,0,0.09645017
0,0,8.284656e-05
1,0,0.0054269433
1,0,0.30850264
0,1,0.99565166
1,0,0.3213535
0,0,0.00046552691
1,0,0.21386933
1,1,0.9999769
0,0,1.2411497e-05
0,0,0.05587464
0,1,0.6396235
0,0,1.1256751e-05
1,1,0.9998511
1,1,0.9287327
1,1,0.9987576
0,1,0.99835795
1,1,0.8448575
0,0,0.0024919678
1,1,0.99998105
1,1,0.988085
0,0,0.0022738955
1,1,0.9993724
0,0,0.073098525
1,1,0.9991928
1,1,0.9848984
0,0,8.284656e-05
1,1,0.9999428
0,0,0.11828322
1,1,0.9998894
0,0,0.00025216964
0,0,0.00048029723
1,1,0.9991672
0,0,2.2474089e-05
0,0,0.00019563534
0,1,0.9987696
0,0,0.043854564
1,1,0.67033863
0,0,0.04831607
1,1,0.99953175
1,1,0.98056203
0,0,0.15159214
0,1,0.9974342
1,1,0.9999858
1,1,0.9999355
1,1,0.99996066
0,0,0.0077255345
1,1,0.99989283
0,0,0.25404602
0,0,0.0005102608
1,1,0.8233284
1,1,0.9999422
0,1,0.98646784
0,0,0.07204688
1,1,0.99632156
0,1,0.8479678
0,0,0.0083319
1,1,0.9406263
0,0,0.0070938617
0,0,0.0003275843
0,0,0.1501534
0,0,3.5494624e-05
0,0,0.00038975227
1,1,0.99998605
0,0,0.0067843576
1,1,0.5848641
0,0,0.00028296004
0,0,3.4134897e-05
0,0,0.0019723356
1,0,0.3376402
1,1,0.8631611
0,0,0.0010817152
1,1,0.9972045
0,0,1.9333586e-06
0,0,0.00084924564
1,1,0.9664738
0,0,0.0009792591
1,1,0.6344867
0,0,0.0049725967
0,0,3.3344186e-05
0,0,2.1030175e-05
1,1,0.99434716
1,0,0.3806438
1,0,0.42697853
1,1,0.9935743
1,1,0.9977349
0,0,1.188949e-05
0,0,0.01102947
1,1,0.97891515
0,0,0.000107208805
1,1,0.9705485
0,0,0.12700157
0,0,0.3270232
1,1,0.9987281
0,0,0.005312205
1,0,0.008830246
1,0,0.37860265
0,0,0.0021322616
1,1,0.9999932
0,0,0.24278864
0,0,0.00012387747
0,0,0.00031319875
0,0,1.3738256e-05
0,0,0.0017996542
0,0,0.0041420166
0,1,0.97664696
0,0,0.0001349925
1,1,0.84137005
0,0,0.00015967865
0,1,0.7201223
1,1,0.8993868
0,0,0.041230027
0,0,0.0062291576
0,0,4.947159e-05
0,0,0.01605998
1,1,0.99984396
1,1,0.9999858
1,0,0.004339933
1,1,0.87348485
1,1,0.9993268
1,0,0.094594024
0,0,0.00028797647
0,1,0.9985562
1,1,0.99508506
1,1,0.9995453
0,1,0.99485034
1,1,0.9333701
1,1,0.98439646
0,1,0.9973477
0,0,0.021677379
0,0,8.284656e-05
0,0,0.021718835
0,0,0.0026574312
0,0,0.00015659066
0,1,0.8107038
1,1,0.99588215
0,0,0.47343278
0,0,3.9288818e-05
0,0,0.0008103873
