label,pred,prob
1,1,0.93263763
0,0,0.0007279067
1,1,0.996858
0,0,0.0011995488
1,1,0.99628556
0,0,0.0008103873
0,0,0.0018712104
1,0,0.15335888
1,1,0.99394965
0,0,0.0025261848
1,1,0.99903023
0,0,0.0033504234
0,0,0.0020911063
0,0,0.0020992733
0,0,0.009746104
1,1,0.99817204
1,1,0.99892455
1,1,0.8581252
1,1,0.9923193
0,0,0.023576804
1,1,0.9974837
0,0,0.0009417797
1,0,0.004281255
0,0,0.0010103129
1,0,0.002007242
0,0,0.0016809416
0,0,0.0045384313
0,0,0.0012793075
1,1,0.9524416
0,0,0.0041420166
1,1,0.9872528
0,0,0.0074751205
1,1,0.9956262
0,0,0.0021784669
0,1,0.98782945
0,0,0.0011717941
1,1,0.997414
0,0,0.0010282109
1,1,0.99912554
0,0,0.0067843576
1,1,0.95691687
0,0,0.002795477
1,1,0.90772206
0,0,0.00079939206
1,1,0.9990527
0,0,0.0008575725
1,1,0.9975656
0,0,0.0019877742
1,1,0.99394965
0,0,0.0011116682
1,1,0.9990728
0,0,0.0039148238
1,0,0.163579
1,1,0.9967333
0,0,0.0016974094
0,0,0.0013939502
0,0,0.0013858177
0,0,0.0014895173
1,0,0.488413
1,1,0.99900144
1,1,0.9993845
1,1,0.998662
1,1,0.9987551
1,1,0.9989975
1,1,0.99839276
1,1,0.9972638
1,1,0.9991491
1,1,0.99871314
0,0,0.000611834
0,0,0.005070175
0,0,0.0018821859
1,1,0.998835
0,0,0.00074515573
0,0,0.0017073675
1,1,0.99903023
0,0,0.0031542056
1,1,0.99900144
1,1,0.99903023
0,0,0.00096033677
1,1,0.99939644
0,0,0.0012994274
0,1,0.8543993
1,1,0.99915075
0,1,0.9678689
1,1,0.99861956
1,1,0.9992237
0,0,0.006073935
1,1,0.9983386
0,0,0.0013804223
0,0,0.00089693937
0,0,0.0009584648
1,1,0.9983386
0,0,0.0033439077
1,1,0.9606575
1,1,0.9982003
0,0,0.003166512
0,1,0.9951231
0,0,0.0011160143
0,0,0.11910043
0,0,0.00087617995
1,1,0.9986303
0,0,0.00077330566
1,1,0.9984452
0,0,0.001976184
0,0,0.00090396777
0,0,0.0032350558
0,0,0.029929748
1,1,0.9993525
0,0,0.007066401
1,1,0.9992237
1,1,0.998147
1,1,0.998835
1,1,0.999134
1,1,0.99867237
0,0,0.002992665
0,0,0.003802225
0,0,0.0010525686
0,1,0.64422506
0,0,0.0032413602
0,1,0.5255058
0,0,0.0050114016
1,1,0.9975656
1,1,0.9979888
1,1,0.99453074
0,0,0.0030396497
0,0,0.002688672
0,0,0.0009491592
0,1,0.8513358
1,1,0.9975561
1,1,0.99903786
1,1,0.9993845
0,0,0.0024154834
0,0,0.0011269539
1,0,0.015218292
0,0,0.0031542056
1,1,0.96989965
1,1,0.9993845
0,0,0.003510649
1,1,0.72990495
0,0,0.0020992733
0,0,0.033273943
1,1,0.99903023
1,1,0.9991959
1,1,0.98846966
0,0,0.001092319
1,1,0.99909246
1,1,0.99918
1,1,0.9983059
0,0,0.105210535
1,1,0.99900144
0,0,0.0018243828
1,1,0.95691687
0,0,0.007861458
1,1,0.9990908
1,1,0.9988949
1,1,0.99756086
1,1,0.99916387
0,0,0.012053779
1,1,0.997414
0,0,0.0011995488
1,1,0.55731833
0,0,0.0016040892
0,0,0.00081355654
1,1,0.9967775
1,1,0.99649614
0,1,0.6357597
0,0,0.0018566754
1,1,0.9976769
1,1,0.99826247
0,0,0.0010838277
1,1,0.99877197
0,0,0.015043661
1,1,0.99620515
0,0,0.00096597493
0,0,0.002119831
1,1,0.99903023
0,0,0.00085924764
0,0,0.000771798
1,1,0.9574771
1,1,0.9992237
1,1,0.99829596
0,0,0.0011879054
1,1,0.99892455
1,1,0.9990728
1,1,0.998884
0,0,0.00091105123
1,1,0.99892455
1,1,0.999129
1,1,0.9986303
0,0,0.004093958
0,0,0.0010044163
0,0,0.0007264875
1,1,0.99918
0,0,0.0037580945
0,0,0.0041743675
0,0,0.0009181901
0,0,0.2510964
1,1,0.9744834
0,0,0.0012042383
1,1,0.99914575
0,0,0.0013302016
1,1,0.9993525
1,0,0.0013912341
1,1,0.99762183
1,1,0.9992237
1,1,0.99920064
0,0,0.00065254065
0,0,0.0022518474
0,0,0.0024726235
0,0,0.0034162786
0,0,0.0012207953
1,1,0.99916387
1,1,0.95691687
0,0,0.0012375797
0,0,0.0009792591
1,1,0.99916387
0,0,0.0012424174
1,1,0.9524858
0,0,0.0013172914
0,0,0.0013302016
0,0,0.00090396777
1,1,0.99913067
1,1,0.99735296
1,1,0.98439646
0,0,0.0011972112
0,0,0.0014353332
1,1,0.94844174
1,1,0.99861956
1,1,0.999213
0,0,0.0012303581
0,0,0.0014021305
1,1,0.9989975
1,1,0.99852777
0,0,0.0017477858
0,0,0.06354045
0,0,0.0074751205
0,0,0.0006361913
0,0,0.0015700475
1,1,0.99903023
1,1,0.99903023
1,1,0.9993575
1,1,0.99892455
1,1,0.9991491
0,0,0.0016842225
1,1,0.990732
1,1,0.9991959
0,0,0.0056969603
0,0,0.00096597493
1,0,0.008077626
0,0,0.0018137436
0,0,0.0012207953
0,0,0.0009510131
0,0,0.0060386634
1,1,0.99869555
0,0,0.00088649895
1,1,0.99850464
0,0,0.0012693644
0,0,0.0012089458
1,1,0.9991959
1,1,0.99346113
1,1,0.99900144
1,1,0.9987551
0,0,0.0009773503
0,0,0.0018602987
0,0,0.0013302016
1,1,0.99892455
0,0,0.0017856744
0,0,0.00077633
1,1,0.8692158
0,0,0.0008360903
0,0,0.0014607495
0,0,0.0086441785
1,1,0.9990527
1,1,0.99916553
0,0,0.012698199
1,1,0.9992206
0,0,0.0019456057
1,1,0.9989975
0,0,0.00071523245
0,0,0.012241275
1,1,0.9935369
1,1,0.9923193
0,0,0.0018969199
1,1,0.99866986
1,1,0.9985306
1,1,0.99911517
0,0,0.18952107
0,0,0.010797568
0,0,0.0017140384
0,0,0.0022300123
1,1,0.9773276
1,1,0.9993845
0,1,0.99832565
0,0,0.0024774452
0,0,0.0094490815
1,1,0.99628556
0,0,0.0034096357
0,1,0.98657167
0,0,0.0010987311
0,0,0.0029349516
0,0,0.0026782178
1,0,0.0014465743
1,1,0.9983516
1,1,0.7148769
0,0,0.0048297215
0,0,0.0010987311
0,0,0.0013912341
1,1,0.9991066
1,1,0.9992237
1,1,0.9992206
0,0,0.00068919506
1,1,0.99852777
1,0,0.106226124
0,0,0.07204688
0,0,0.002795477
0,0,0.0017240938
0,0,0.0019646615
1,1,0.9990564
1,1,0.99788433
0,0,0.007066401
1,1,0.9991573
0,0,0.0018748618
0,0,0.0012868157
1,1,0.99829596
1,1,0.9991959
0,0,0.0037362208
0,0,0.0037434977
0,0,0.0008796062
0,0,0.005797401
0,0,0.00083772355
1,1,0.9991959
0,0,0.075721376
1,1,0.99922216
1,1,0.9992237
1,1,0.99746895
0,0,0.00094546226
0,0,0.0021784669
1,1,0.9991573
0,0,0.0019043303
0,0,0.0061094104
1,1,0.92262185
1,0,0.47002575
1,1,0.99916065
1,1,0.99903786
0,0,0.0013327986
1,1,0.99865675
1,1,0.9976769
1,1,0.9984269
0,0,0.0016743994
0,0,0.001976184
1,1,0.60305554
0,0,0.0011695102
0,0,0.0006771942
1,1,0.9989975
0,0,0.0013276093
1,1,0.9991959
1,1,0.9991221
0,0,0.0013777326
1,1,0.99862766
1,1,0.9980544
1,1,0.9991573
0,0,0.10302443
0,0,0.040426936
0,0,0.003538086
1,1,0.9267028
1,1,0.8533637
1,1,0.99903023
0,0,0.004886375
0,1,0.9952448
1,1,0.998884
0,0,0.0011446805
1,1,0.99899167
0,0,0.00077330566
1,1,0.9975656
0,0,0.0009199836
1,1,0.9986594
1,1,0.9993845
1,1,0.99913067
0,0,0.00093994394
0,0,0.0011491554
1,1,0.9716986
0,0,0.0012136718
0,0,0.00082153385
0,0,0.005384938
0,0,0.00077330566
1,1,0.99839586
0,0,0.004030743
1,1,0.9990226
1,1,0.9967775
0,0,0.0012968953
1,1,0.9988167
0,0,0.0155885415
1,1,0.99900144
0,0,0.031143833
0,0,0.0031358358
0,0,0.0022126965
0,0,0.00094730896
0,0,0.0049725967
1,1,0.99916387
0,0,0.0006424304
1,1,0.99746895
1,1,0.9985506
1,1,0.99832886
1,1,0.99829596
0,0,0.0014297453
1,1,0.9992237
1,1,0.9991959
1,1,0.9979771
1,1,0.9991689
0,0,0.0021827165
0,0,0.00093811157
1,1,0.92000264
0,0,0.0034902103
1,1,0.88353777
1,1,0.9974738
0,0,0.020138742
1,0,0.0014465743
0,0,0.0007422528
1,1,0.9989778
1,1,0.99828595
1,1,0.9979007
0,0,0.0022170132
1,1,0.9956262
1,1,0.9929061
0,0,0.004198795
0,0,0.0009510131
1,0,0.19938591
0,0,0.0016103574
1,1,0.99917525
0,0,0.00069731334
1,1,0.99877197
0,0,0.0012231792
0,0,0.0009678616
0,0,0.0013121625
0,0,0.22708346
0,0,0.0063883206
0,0,0.009670992
0,0,0.0009927261
1,1,0.9977393
1,1,0.9983386
1,1,0.97794676
1,0,0.0014465743
1,1,0.99892455
0,0,0.0018602987
1,1,0.95934516
1,1,0.9968335
1,1,0.9990872
1,1,0.9976769
1,1,0.9979888
0,0,0.000990791
0,1,0.55645984
1,1,0.998698
0,0,0.009746104
0,0,0.005533388
0,0,0.00581996
1,1,0.99939764
1,1,0.9994081
0,0,0.00086092605
1,1,0.9983707
0,0,0.0025016968
1,1,0.99893504
1,1,0.99746895
0,0,0.0022474632
0,0,0.0009510131
0,0,0.0016040892
1,1,0.9989975
1,1,0.99866986
1,1,0.9983059
1,1,0.9975656
0,0,0.02475097
1,1,0.99760324
0,0,0.0010649626
0,0,0.0031542056
0,0,0.009002838
1,1,0.9914887
1,1,0.9987232
0,0,0.016090874
0,0,0.001264422
0,0,0.0010484692
1,1,0.9991541
1,1,0.99924755
1,1,0.9991721
0,0,0.00074661145
0,0,0.008156249
0,0,0.0015792594
1,1,0.9992206
0,0,0.000990791
0,0,0.00068785116
1,1,0.99866986
0,0,0.0025016968
0,0,0.00161665
0,0,0.0094125895
1,1,0.9809125
1,1,0.97029626
0,0,0.0033179715
1,1,0.50749916
0,0,0.0022961588
1,1,0.9991689
0,0,0.0038393948
1,1,0.9989975
1,1,0.9992237
0,0,0.08787644
0,0,0.004451041
0,0,0.002336783
1,1,0.99778724
0,0,0.0029008577
0,0,0.001264422
0,0,0.0013070537
1,1,0.9990564
1,1,0.99308276
0,0,0.0012768145
0,0,0.0031974867
1,1,0.9992237
0,0,0.00077330566
1,1,0.99931884
1,1,0.9989975
0,0,0.0010987311
0,0,0.0017718029
1,1,0.99743915
1,1,0.95691687
1,1,0.99924755
1,1,0.99225944
0,0,0.0031542056
0,0,0.000994665
0,0,0.0007307537
0,0,0.008745182
1,1,0.99850464
0,0,0.00212811
1,1,0.99813604
0,0,0.00061662967
0,0,0.040845715
0,0,0.008267597
1,1,0.9923786
1,1,0.9991524
1,1,0.99903023
1,0,0.0072608665
1,1,0.99783427
0,0,0.0009869322
0,0,0.0020992733
0,0,0.003607617
1,1,0.9993845
0,0,0.0017173839
0,0,0.0016040892
1,1,0.9989975
0,0,0.0013432378
1,1,0.98623115
0,0,0.001976184
1,1,0.9923193
1,1,0.9947084
1,1,0.9988752
1,1,0.99916387
0,0,0.0031542056
1,1,0.99891615
1,0,0.0015129383
1,1,0.93312675
0,0,0.0013617034
0,0,0.0009092752
1,1,0.9992206
1,1,0.9990908
0,0,0.14608724
1,1,0.9991959
1,1,0.9991573
1,1,0.99871576
1,1,0.99756086
1,1,0.9983158
0,0,0.00075540564
1,1,0.9991541
1,1,0.9423477
1,1,0.99776125
1,0,0.018887341
0,0,0.10908733
1,1,0.99760324
1,1,0.9991721
0,0,0.0012818055
1,1,0.9947084
0,0,0.0036287403
1,1,0.9990564
1,1,0.99855345
1,1,0.99865675
1,1,0.9989309
0,0,0.003337405
0,0,0.0011491554
1,1,0.99776125
0,1,0.99783
1,1,0.9947391
1,1,0.8253787
0,0,0.0031542056
1,0,0.037892424
0,0,0.0012113065
0,0,0.005598249
0,0,0.0014550629
0,0,0.0016941031
0,0,0.00662824
0,0,0.0015792594
0,0,0.0041099153
0,0,0.08578584
1,1,0.9993525
0,0,0.0025859366
1,1,0.998884
1,1,0.998319
0,0,0.0014895173
1,1,0.9991736
0,0,0.0007509956
0,0,0.0006589401
1,0,0.005945599
0,0,0.011597362
1,1,0.99933845
0,0,0.0017073675
0,0,0.014420069
1,1,0.99867237
0,0,0.001092319
1,1,0.997414
0,0,0.003538086
1,1,0.9992237
0,0,0.0008409995
0,0,0.018211821
0,0,0.0019229825
0,0,0.0042315875
0,0,0.0010691264
0,0,0.0027683857
0,0,0.0335895
0,0,0.005876738
0,0,0.0015277629
1,1,0.9975656
1,0,0.0019646615
1,1,0.99732697
0,0,0.0014409429
1,1,0.9976769
1,1,0.990732
1,0,0.11387488
1,1,0.9966168
1,1,0.99916387
0,0,0.002007242
1,1,0.99788433
0,1,0.8927964
1,1,0.9992592
1,1,0.9092645
0,0,0.0013777326
0,0,0.036700353
1,1,0.99865675
0,0,0.0012843083
0,0,0.0008509045
1,0,0.12059408
0,0,0.0029868432
0,0,0.00086936745
1,1,0.99903023
0,1,0.98197925
0,0,0.0010987311
0,0,0.0037727477
1,1,0.99866986
1,1,0.9971384
1,1,0.9993525
0,0,0.0036358088
1,1,0.9736447
0,0,0.002536047
0,1,0.82467383
1,1,0.9991959
0,0,0.0017546144
1,1,0.9991573
0,0,0.0009850082
1,1,0.99892455
1,1,0.9991221
0,0,0.0014409429
0,0,0.0034429808
0,0,0.0006563728
0,0,0.0008279719
1,1,0.97644573
0,0,0.0035449788
1,1,0.99737346
1,1,0.99918
1,1,0.99926645
1,1,0.9989975
1,1,0.9991959
0,0,0.001480828
0,0,0.00198004
1,1,0.99900144
1,1,0.99895155
0,0,0.01170984
0,0,0.0010775026
1,1,0.997537
1,1,0.90665317
1,1,0.9967269
1,1,0.99910825
0,0,0.00086092605
1,1,0.99743915
0,0,0.008864499
0,0,0.02209548
1,1,0.8327133
1,1,0.97957015
1,1,0.9955142
1,1,0.99499834
0,0,0.0009491592
0,0,0.005322535
1,1,0.9976769
1,1,0.99776566
1,1,0.9974738
0,0,0.0016678823
1,1,0.99903786
1,1,0.9983158
1,1,0.9991959
0,0,0.038865484
0,0,0.006438102
1,1,0.9975656
1,1,0.99892455
0,1,0.9845754
0,0,0.0061809816
0,0,0.00075984147
1,1,0.99903023
1,1,0.9974738
1,1,0.997414
0,0,0.00072224624
0,0,0.0013250223
1,1,0.99776125
0,0,0.0008409995
0,0,0.0022694687
1,1,0.99931884
0,0,0.001092319
1,1,0.9991239
1,1,0.9991959
0,1,0.50428385
1,1,0.9981433
0,0,0.0056200363
1,1,0.99866986
0,0,0.00092900335
0,0,0.006692851
0,0,0.0009491592
0,0,0.0017409837
0,0,0.0014550629
1,1,0.9986827
1,1,0.99879575
0,1,0.9302684
1,1,0.99909246
0,1,0.98250717
1,1,0.9992237
0,0,0.00090750254
0,1,0.99671423
1,1,0.9920466
1,1,0.9989371
1,1,0.9992237
1,1,0.9988167
1,1,0.9993845
0,0,0.0013406205
1,1,0.9981433
1,1,0.99317604
0,0,0.0013617034
1,1,0.99899167
1,0,0.43035683
0,0,0.012771868
0,0,0.0009491592
1,1,0.9989975
1,1,0.99903023
0,0,0.0027629985
0,0,0.0009773503
0,0,0.00069867563
1,1,0.9979771
1,1,0.99916387
1,0,0.2877678
1,1,0.9943031
1,1,0.90523857
0,0,0.027195055
0,0,0.0019955388
0,0,0.04867657
1,1,0.9809125
0,0,0.0013537587
1,1,0.9986436
1,1,0.99892455
0,0,0.002199798
0,0,0.0020507437
0,0,0.008267597
0,0,0.00091105123
1,1,0.9976769
0,0,0.0006745559
1,0,0.0011717941
1,1,0.9990564
0,0,0.0016072203
0,0,0.049681157
0,0,0.015558597
0,0,0.0012693644
0,0,0.0832174
0,0,0.0018748618
0,0,0.003166512
1,1,0.9990728
1,1,0.9935369
0,0,0.0009491592
0,0,0.061875988
1,1,0.99916387
0,0,0.011846237
1,1,0.99736315
0,0,0.0010423502
1,1,0.9992206
1,1,0.7175565
0,0,0.001348488
1,1,0.9986303
1,1,0.99688846
0,0,0.0008263576
1,1,0.99892455
1,1,0.99843913
1,1,0.9966168
0,0,0.0016009645
1,1,0.9992237
1,1,0.9991524
1,1,0.997399
1,1,0.972178
0,0,0.0012868157
1,0,0.0013172914
0,0,0.000990791
0,0,0.049497057
0,0,0.0018350843
0,0,0.0124797
1,1,0.99900144
0,0,0.0034429808
1,1,0.96964204
1,1,0.99852777
1,1,0.9980122
1,1,0.9989778
0,0,0.0039839703
0,0,0.00077330566
0,0,0.0014493983
1,0,0.26697797
0,0,0.0021447653
0,0,0.001582342
0,0,0.023893602
0,0,0.0011424494
1,1,0.9983158
1,1,0.990892
0,0,0.00096597493
0,0,0.0012693644
1,1,0.9986303
1,1,0.9983386
1,1,0.99900144
1,1,0.998835
0,0,0.000611834
0,0,0.000611834
1,1,0.99931884
0,0,0.0019229825
1,1,0.9976586
1,1,0.9987864
0,0,0.0012448432
1,1,0.9991573
0,0,0.0010987311
1,1,0.99852777
1,1,0.9977743
1,1,0.99931884
0,0,0.021594688
0,0,0.0010202174
0,0,0.032744043
0,0,0.022564495
1,1,0.99628556
1,0,0.0014325365
0,0,0.003831932
0,0,0.0018969199
0,0,0.004895881
1,1,0.99939764
0,0,0.0016678823
1,1,0.99731654
1,1,0.9991959
1,1,0.99746895
0,0,0.001976184
0,0,0.028816199
1,1,0.9990564
0,0,0.0011030266
1,1,0.99674594
0,0,0.0017649074
1,1,0.9990582
0,0,0.0030693877
0,0,0.0034296038
0,0,0.0011513996
1,1,0.9410612
1,1,0.9991491
0,0,0.002007242
1,1,0.9989309
0,0,0.0051097376
0,0,0.0020992733
1,1,0.9976586
1,1,0.99805814
0,0,0.0012818055
1,1,0.99776566
1,1,0.9991424
1,1,0.99735296
0,0,0.0023504829
0,0,0.0025708678
1,1,0.99910825
0,0,0.0010403185
0,0,0.0018350843
1,1,0.9983059
0,0,0.0009510131
1,1,0.99893504
0,0,0.0013804223
1,1,0.992062
1,0,0.0019154999
1,1,0.99939764
1,1,0.99788433
0,0,0.0007613259
0,0,0.0007307537
0,0,0.0017477858
1,1,0.7765382
0,0,0.0029984983
1,1,0.9881309
0,0,0.0015457438
0,0,0.0007495314
1,1,0.9975321
1,1,0.9983059
0,0,0.007876707
0,0,0.0011269539
1,1,0.998884
0,0,0.0014982575
1,1,0.9976769
0,0,0.0024774452
1,1,0.9984084
1,1,0.9202897
1,1,0.99910825
0,0,0.0031542056
0,0,0.000854232
1,1,0.9983158
0,0,0.002889581
1,0,0.022542968
1,1,0.9979292
0,1,0.6431332
0,1,0.97624266
0,0,0.0019229825
0,0,0.004117918
1,1,0.998835
1,0,0.2793859
1,1,0.9966756
1,1,0.9975561
0,0,0.051941566
0,0,0.0015277629
0,0,0.002673006
1,1,0.99916065
0,0,0.0023920655
0,0,0.0014158707
1,1,0.998606
0,0,0.005708034
1,1,0.9989975
1,1,0.9994081
1,1,0.99865675
1,1,0.99892455
1,1,0.99916387
0,0,0.0023596606
1,1,0.99693066
1,1,0.99719906
1,1,0.99903023
1,1,0.99924755
0,0,0.0006263342
1,1,0.99788433
1,1,0.9983707
1,1,0.99892455
0,0,0.0008199321
1,1,0.9988752
0,0,0.002883959
1,0,0.29833803
1,1,0.9524416
1,1,0.992349
1,1,0.9984452
1,1,0.9993358
0,1,0.8109285
0,0,0.012821214
0,0,0.0054059
0,0,0.0009181901
1,1,0.997399
1,1,0.99900144
0,0,0.0011030266
0,0,0.00081355654
1,1,0.9973322
1,1,0.95691687
0,0,0.33239165
0,0,0.0010987311
0,0,0.0010987311
0,0,0.00662824
1,1,0.99746895
0,0,0.0029984983
1,1,0.9984542
0,0,0.006363574
0,0,0.0022170132
0,0,0.00093994394
1,1,0.99892455
1,1,0.9960622
0,0,0.0015700475
1,1,0.9987551
1,1,0.99344844
0,0,0.042009056
0,0,0.0031542056
1,0,0.3644947
0,0,0.001518851
0,0,0.0027308967
0,0,0.00519988
1,1,0.9991491
1,1,0.9993845
1,1,0.9508692
0,0,0.014254464
1,1,0.9993068
0,0,0.0027737827
1,1,0.9956262
1,1,0.9991491
0,0,0.0077255345
1,1,0.99892455
1,1,0.9993845
0,0,0.0012693644
1,1,0.998884
0,0,0.01716023
1,1,0.99894744
1,1,0.9983059
0,0,0.0031542056
0,0,0.032805953
0,0,0.0009181901
0,0,0.00068785116
0,0,0.32018328
0,0,0.0018422535
1,1,0.9983707
1,1,0.9987257
0,0,0.0023734944
0,0,0.0028783479
0,0,0.0006706176
0,0,0.000611834
0,0,0.0010987311
1,1,0.99865675
1,1,0.9916033
1,1,0.99919754
1,1,0.996183
0,1,0.52479804
1,1,0.99899167
0,0,0.00063124346
0,0,0.0013670255
1,1,0.9990527
1,1,0.99867237
0,0,0.00084924564
1,1,0.99783844
1,1,0.99869555
0,0,0.002889581
1,1,0.99903023
1,1,0.99788433
0,0,0.0013070537
0,0,0.0011469158
0,0,0.0012231792
1,1,0.99864894
0,0,0.0010775026
0,0,0.02209548
1,1,0.9991491
0,0,0.037291814
1,1,0.9991573
0,0,0.015693791
0,0,0.00081355654
1,1,0.99746895
1,1,0.9993881
1,1,0.99880743
1,1,0.9980045
1,1,0.98247355
1,1,0.99892455
1,1,0.99903023
1,1,0.99860877
0,0,0.0012207953
1,1,0.9991239
0,0,0.0014297453
0,1,0.99554896
1,1,0.87207526
1,1,0.99788433
1,0,0.0019304943
1,1,0.89552265
1,1,0.99850464
1,1,0.9988752
1,1,0.99823856
1,1,0.9983158
1,0,0.10502681
0,1,0.8072328
1,1,0.9981828
1,1,0.9992237
1,1,0.9914556
0,0,0.0012918457
0,0,0.007232764
1,1,0.9982351
0,0,0.00068785116
1,1,0.9993525
1,1,0.9990728
0,0,0.0010987311
0,0,0.0014241792
1,1,0.99903023
0,0,0.00093263603
1,1,0.99628556
1,1,0.99346113
1,1,0.9991721
0,0,0.009878942
1,1,0.99912554
0,0,0.0017961492
0,0,0.09825224
1,1,0.9991959
1,1,0.98782945
1,1,0.9991239
1,1,0.9305845
0,0,0.0009092752
1,1,0.9349319
1,1,0.9990564
1,1,0.9991959
0,0,0.0016678823
0,0,0.0020992733
1,1,0.99832886
0,0,0.00349701
0,0,0.0018602987
1,1,0.99892455
1,1,0.95013416
0,0,0.0011138391
1,1,0.9992237
