label,pred,prob
1,1,0.9492005
0,0,0.01243165
0,0,0.0024774452
0,0,0.0017926508
0,0,0.004190637
1,1,0.9916842
1,0,0.34048522
1,1,0.9965301
1,1,0.77814394
1,0,0.059537493
1,1,0.9981756
1,1,0.9885804
0,1,0.67308426
0,0,0.0029868432
0,0,0.0030160663
1,1,0.99318933
1,1,0.9971661
1,1,0.9769787
1,1,0.9948303
0,0,0.01461567
1,1,0.9966756
1,1,0.9906238
0,0,0.017359
0,0,0.0032413602
1,0,0.00462753
1,1,0.98046875
1,1,0.94980925
0,0,0.00231864
1,1,0.9971495
1,1,0.8843892
0,0,0.01214717
0,0,0.004297939
0,0,0.002463007
0,0,0.14798562
0,1,0.5223735
0,0,0.122891165
1,1,0.9967269
1,1,0.99679
0,1,0.9802808
1,1,0.98860246
0,0,0.005080037
0,0,0.008462
1,1,0.99724233
1,1,0.9738444
0,0,0.0024014052
1,1,0.9971661
1,0,0.083965465
1,1,0.9956091
0,0,0.0027149855
0,0,0.11853807
0,1,0.8481565
1,1,0.9848984
1,1,0.6566032
1,1,0.8448575
1,1,0.99698395
0,0,0.003503823
0,0,0.00286158
1,1,0.9567152
0,0,0.0032350558
1,1,0.99486035
0,0,0.010248601
0,0,0.023893602
1,1,0.99719363
1,0,0.008108984
0,0,0.0017961492
0,0,0.0030337367
0,0,0.0020033333
0,0,0.032252762
0,0,0.002822833
1,1,0.99703634
0,0,0.014281935
1,1,0.9955403
1,1,0.9769348
1,1,0.9967269
1,1,0.99545276
0,0,0.0021869743
1,0,0.03262055
1,1,0.98926485
1,1,0.99709344
1,1,0.9738444
1,1,0.9965301
1,1,0.9970131
0,0,0.0049725967
0,0,0.0017961492
0,0,0.0026574312
0,0,0.044224583
1,1,0.9819619
0,0,0.003503823
1,1,0.996858
1,1,0.9802808
0,0,0.0032224844
1,1,0.99693066
1,1,0.9969897
0,0,0.08509905
0,0,0.010052368
0,0,0.010052368
1,1,0.9916196
0,0,0.0073743653
0,0,0.03152919
1,0,0.009917224
1,1,0.85948694
1,1,0.99780875
1,1,0.9809491
0,0,0.056913942
0,0,0.011687259
1,0,0.08663207
0,0,0.005786155
0,0,0.009615036
0,0,0.0030101987
0,0,0.0020667946
1,1,0.9962638
1,1,0.9956176
1,1,0.9105454
1,1,0.9969187
1,0,0.017917344
1,1,0.7537387
0,0,0.018635653
1,1,0.9969663
1,1,0.9966756
1,1,0.9970131
1,1,0.99601597
1,1,0.98926485
0,0,0.0018858586
0,0,0.002992665
0,0,0.004820343
0,0,0.002923543
0,0,0.010052368
1,0,0.01605998
0,0,0.0025016968
1,1,0.99434716
0,0,0.0018858586
0,0,0.005763727
1,1,0.99668854
0,1,0.79889375
0,0,0.02446967
1,1,0.99434716
0,1,0.9758085
0,0,0.0038844768
1,1,0.9274291
0,0,0.0036287403
1,1,0.99600047
1,1,0.9955403
0,0,0.008881674
1,1,0.9969663
0,0,0.003254005
1,1,0.9970073
0,0,0.009358114
0,0,0.0017961492
0,0,0.0042315875
1,1,0.99648935
0,0,0.0021322616
1,1,0.98771137
1,0,0.03871983
1,0,0.10293422
1,1,0.99600047
0,0,0.2822951
0,0,0.003254005
1,1,0.98147124
0,0,0.003846872
0,0,0.022478504
0,0,0.0026470984
1,0,0.003707253
1,1,0.99580115
0,0,0.0109234555
0,0,0.0025758813
1,1,0.99769044
1,0,0.014009566
1,1,0.9883802
1,1,0.99698395
0,0,0.004256349
0,0,0.001976184
0,0,0.005786155
1,1,0.99187535
0,0,0.016882466
0,1,0.9467938
1,1,0.9975656
1,1,0.99668854
0,0,0.0017961492
0,0,0.0020587533
0,0,0.0031175727
0,0,0.023308527
1,1,0.996858
0,1,0.9882676
1,1,0.9962782
0,0,0.21428008
0,0,0.17469169
0,0,0.0035936027
1,1,0.99769044
1,1,0.9970421
0,0,0.0027683857
1,1,0.9970131
0,0,0.00519988
1,1,0.9967269
1,0,0.031618766
1,1,0.9970131
0,0,0.024237636
0,0,0.010052368
1,1,0.9274291
0,0,0.042483203
1,1,0.98942953
1,1,0.99705935
0,0,0.009746104
1,1,0.868938
0,0,0.008030812
1,1,0.9906238
1,1,0.9962638
0,0,0.003476651
0,0,0.010611421
1,1,0.9916196
0,0,0.053304687
1,1,0.99698395
0,0,0.0062291576
0,0,0.08269735
0,0,0.0029984983
1,0,0.10338596
0,0,0.004256349
0,1,0.9436599
1,1,0.9962638
0,0,0.0045916834
1,1,0.99787605
1,1,0.91413754
1,1,0.9970305
1,1,0.9969897
