label,pred,prob
0,0,0.008711384
0,0,0.0025708678
0,0,0.07030384
0,1,0.72574586
1,1,0.98913974
0,0,0.0091787735
0,0,0.06681233
1,0,0.061199225
0,0,0.21395141
1,1,0.73866904
0,0,0.0017718029
0,0,0.023939194
1,1,0.87439936
0,0,0.25487974
1,1,0.8621197
0,0,0.023939194
1,1,0.97957015
0,1,0.5398703
1,1,0.767167
0,0,0.025347175
1,1,0.9901592
0,0,0.01096574
0,0,0.1424107
0,0,0.3643251
0,0,0.3767664
1,1,0.89005554
0,0,0.004451041
1,1,0.9502727
1,1,0.99434716
0,1,0.6798167
0,0,0.018978037
1,1,0.83894384
0,0,0.036459442
1,0,0.24131057
1,1,0.8676537
1,1,0.9740426
1,1,0.9995141
0,1,0.9382939
0,1,0.53636605
1,0,0.21101007
1,0,0.09434342
0,0,0.21576355
1,1,0.8664153
1,1,0.9901592
1,1,0.99256825
1,1,0.9534054
1,1,0.9054896
0,0,0.19498022
0,0,0.009358114
0,0,0.028843539
0,0,0.067362405
0,0,0.043204036
1,1,0.99594563
1,1,0.99047756
0,0,0.0135061005
0,0,0.19299524
1,1,0.9889064
0,0,0.19284318
0,1,0.9829547
1,1,0.920218
0,1,0.9349319
1,1,0.9998591
1,1,0.9936241
0,0,0.039121646
0,0,0.019549947
1,0,0.2910816
1,1,0.9867005
1,1,0.91157407
1,1,0.99771273
1,1,0.9644556
0,0,0.42785984
1,0,0.0843418
0,0,0.07376296
0,0,0.37250522
1,1,0.9648882
1,1,0.8864204
0,0,0.21933751
1,1,0.6687721
1,1,0.777891
1,1,0.99666256
1,0,0.42644104
1,1,0.92924803
0,0,0.36367512
0,0,0.044764314
0,1,0.9925538
0,0,0.026759284
0,0,0.0063883206
1,1,0.99085677
0,1,0.97254544
0,0,0.08570928
1,0,0.22354653
1,1,0.91212356
0,0,0.0037800956
1,1,0.98166555
1,1,0.99971646
1,1,0.9260366
1,1,0.99565166
1,1,0.876423
1,1,0.9953181
0,0,0.27139652
0,0,0.072177574
1,1,0.98549646
0,0,0.0025311115
1,1,0.998743
0,0,0.3838434
0,1,0.8924688
0,0,0.0017718029
0,0,0.015483988
1,1,0.9478657
0,0,0.07204688
1,1,0.9783019
1,1,0.8855325
1,1,0.7821637
0,0,0.0022343625
1,1,0.82608134
0,0,0.0019304943
0,0,0.07126734
1,1,0.9640178
0,1,0.7670797
1,0,0.4093979
1,1,0.929951
0,0,0.04804736
0,0,0.033117235
0,0,0.032805953
1,1,0.9789755
1,1,0.9119669
0,0,0.041734807
0,0,0.0075187185
1,1,0.9710193
1,1,0.9981104
0,1,0.98932695
1,1,0.99770385
0,0,0.44726413
0,0,0.03243615
1,0,0.24095318
1,1,0.87310666
0,0,0.005522651
1,1,0.8085212
0,0,0.00092538487
1,1,0.9874236
1,1,0.9734938
0,0,0.014227046
0,1,0.88095075
0,0,0.13352816
0,0,0.35633466
1,1,0.9907678
1,1,0.95791227
0,1,0.96347195
0,0,0.07942426
1,1,0.9998671
1,1,0.7993641
1,1,0.8151589
0,0,0.010881333
1,1,0.87768656
0,0,0.19985402
1,0,0.19876309
0,0,0.023939194
0,0,0.012920473
0,1,0.771241
0,1,0.7663811
1,1,0.82824534
1,1,0.6552808
0,0,0.0672398
0,0,0.020764738
1,1,0.926769
1,1,0.9187722
1,1,0.909907
1,1,0.9348725
1,1,0.95888567
1,1,0.98549646
1,1,0.9716986
1,0,0.14080817
1,1,0.8906752
0,1,0.5901593
1,1,0.99846625
1,1,0.9912548
0,0,0.49224153
0,0,0.024774553
0,0,0.22160326
0,1,0.957794
0,1,0.7675156
1,1,0.9960238
1,1,0.89702064
0,0,0.033431366
1,1,0.9750598
1,0,0.08509905
0,0,0.07185127
0,0,0.0030873693
0,0,0.18899663
0,1,0.8759463
0,0,0.4291303
0,1,0.61592567
1,1,0.59416866
1,1,0.8716935
0,0,0.0010987311
0,0,0.034716886
1,1,0.91046584
0,0,0.1373588
1,1,0.9831013
1,1,0.9898303
0,0,0.074432954
0,0,0.008577485
0,1,0.72623146
0,0,0.0027522563
1,1,0.9814534
1,0,0.16118816
0,0,0.22644134
1,1,0.99106663
0,0,0.0022738955
1,1,0.99509466
0,0,0.4281736
0,0,0.06669066
0,0,0.013428254
0,0,0.0037800956
0,0,0.004512037
1,1,0.9909622
0,0,0.16099021
0,0,0.0020269
0,0,0.028034119
0,0,0.008156249
0,1,0.87256473
0,0,0.026937889
0,0,0.0030873693
0,0,0.050988145
1,1,0.98401695
0,0,0.036977552
1,1,0.7501869
1,1,0.9901782
0,0,0.046205748
1,1,0.9995627
1,1,0.9915707
0,0,0.01949387
0,1,0.55811626
1,1,0.9957188
0,0,0.29639962
1,1,0.94287604
0,0,0.0010362669
0,0,0.009540926
1,0,0.3800397
1,1,0.9906961
0,0,0.036562506
0,0,0.002238721
1,1,0.99956435
0,0,0.00930395
0,0,0.0026112476
0,0,0.0018208296
0,0,0.17852582
1,1,0.98039377
1,1,0.9573974
0,1,0.7067473
1,1,0.8433153
1,1,0.7818308
0,0,0.045437217
1,1,0.9995216
0,0,0.15190639
0,0,0.009196552
0,0,0.089375086
1,1,0.6340903
0,0,0.18787655
1,1,0.5204582
1,1,0.99153805
0,0,0.0362883
1,1,0.97246706
0,1,0.96347195
1,1,0.986904
1,0,0.37261933
1,1,0.9978677
1,0,0.17974643
0,0,0.32364726
0,0,0.013020489
0,1,0.73748916
0,0,0.23519619
1,1,0.99917525
0,0,0.036390893
0,0,0.22465022
1,1,0.99529994
0,0,0.0030101987
0,0,0.0024919678
1,1,0.7483523
0,0,0.0068107313
1,1,0.6806664
1,1,0.99703634
1,1,0.99926347
0,0,0.009783876
0,0,0.024680352
1,1,0.99877447
0,1,0.6370308
0,0,0.012821214
0,0,0.31447145
0,0,0.002225671
0,0,0.025957355
1,1,0.9343353
1,1,0.9769348
1,1,0.99060565
1,1,0.94402224
0,0,0.20697418
0,0,0.005685907
0,1,0.6248087
0,1,0.5993972
1,1,0.9951231
1,0,0.31368253
0,0,0.23537192
0,0,0.0026991665
1,1,0.9933589
0,0,0.008478402
0,0,0.028870907
0,0,0.22832854
1,1,0.97933435
0,0,0.010328153
0,0,0.0019229825
0,1,0.88268095
1,1,0.72739494
1,1,0.9766692
1,1,0.99975556
0,0,0.13161905
1,1,0.52193373
1,1,0.9968945
1,1,0.97891515
1,0,0.4899458
0,1,0.7245293
0,0,0.044224583
0,1,0.5101457
0,0,0.03608394
1,1,0.9658352
0,0,0.07389651
1,1,0.93257624
0,0,0.05850701
0,0,0.19261527
1,1,0.9822708
1,1,0.99737346
1,0,0.06928941
1,1,0.93622667
0,0,0.008660931
1,1,0.9906238
1,1,0.64472854
0,0,0.22936256
1,1,0.9913223
0,1,0.86916035
0,1,0.65704346
1,1,0.9592307
0,0,0.0013045068
0,1,0.96395
0,0,0.03711691
1,1,0.99926645
1,0,0.037186775
1,1,0.9956346
1,0,0.14872593
1,1,0.9825575
1,1,0.92590266
1,1,0.93071055
0,0,0.015276946
0,1,0.85482407
0,0,0.012600625
1,1,0.9969246
1,1,0.9991541
0,0,0.37599283
0,0,0.0008575725
0,0,0.039453376
1,1,0.93851966
1,1,0.8952483
1,0,0.3390065
0,0,0.0008575725
0,0,0.007562568
1,1,0.97813547
0,1,0.9637117
1,1,0.73411953
0,0,0.038647197
1,1,0.5500787
1,0,0.077099696
0,0,0.003503823
1,1,0.7909343
0,0,0.0024919678
0,0,0.004117918
1,1,0.7967673
1,1,0.9981969
1,1,0.99135584
0,0,0.0025163612
1,1,0.9770007
0,0,0.11407212
0,0,0.0017718029
0,0,0.13811268
0,0,0.061143138
0,0,0.00031136954
0,0,0.007680747
1,1,0.9916681
0,0,0.17419945
0,0,0.009727271
1,1,0.7435406
1,1,0.637059
0,0,0.00930395
1,1,0.9758085
1,0,0.16803624
0,1,0.76153845
0,0,0.0065134987
0,0,0.088662356
1,1,0.9128255
1,0,0.005220126
0,1,0.8296301
0,0,0.0030873693
0,0,0.023241924
1,1,0.99448806
0,0,0.006679879
1,1,0.9605836
1,1,0.667527
0,0,0.028734319
1,1,0.9912717
1,0,0.007562568
0,1,0.8126444
0,0,0.009196552
0,1,0.74558365
1,1,0.99962807
1,1,0.99792105
1,1,0.9468921
0,1,0.941493
0,0,0.009214366
1,1,0.9765801
1,1,0.9901782
0,0,0.15700756
0,1,0.99108386
1,1,0.99832886
1,1,0.9659317
1,1,0.96415305
1,1,0.9940544
0,0,0.00619299
1,1,0.96028674
1,0,0.14675854
1,1,0.95594025
1,0,0.21239536
0,0,0.471365
0,0,0.0076362165
0,0,0.021084841
0,0,0.0021742254
1,1,0.7606507
0,1,0.996108
1,1,0.5683559
1,1,0.98792297
0,0,0.0076214303
1,1,0.9974885
0,0,0.008077626
0,0,0.044764314
0,0,0.022955457
0,0,0.044224583
1,1,0.9836912
1,0,0.20505732
1,1,0.9070655
1,1,0.9992312
1,1,0.6309408
1,1,0.674801
0,0,0.16112216
0,0,0.0009927261
0,0,0.0045032725
1,0,0.47167763
0,1,0.9836912
0,0,0.0038769261
1,1,0.9928647
0,0,0.0024201944
1,0,0.2752271
0,0,0.002795477
1,1,0.8288003
0,0,0.057176594
0,0,0.13586144
1,1,0.9877351
1,1,0.96858984
1,1,0.9980696
0,0,0.071073666
0,0,0.0282746
1,1,0.9916033
0,0,0.05572029
0,0,0.39785066
1,0,0.049912196
1,0,0.104021356
1,0,0.23318209
0,0,0.10374863
1,1,0.9914391
1,1,0.98155975
0,0,0.00094730896
0,0,0.027195055
1,1,0.967256
0,0,0.0035796429
1,1,0.7909343
1,0,0.21535073
0,0,0.10697014
1,0,0.042842176
0,0,0.07786754
0,0,0.1340941
0,0,0.014643826
1,1,0.9965771
1,1,0.9644556
0,0,0.19551727
0,0,0.025107034
1,1,0.9966365
1,1,0.99372226
1,1,0.90998703
0,0,0.009161026
1,1,0.5602376
0,1,0.98445636
0,1,0.69035035
0,0,0.20882356
0,0,0.051510453
0,0,0.08028533
0,0,0.0610871
0,0,0.16079244
1,1,0.869991
0,0,0.0018932257
1,1,0.99002504
0,0,0.18410648
0,1,0.53541064
1,1,0.99785525
0,0,0.03265138
0,0,0.013875309
1,1,0.87987113
0,0,0.3028548
1,1,0.94767237
1,1,0.9967775
1,1,0.9935868
0,0,0.028625505
0,0,0.023939194
1,1,0.9925827
0,0,0.023939194
0,0,0.008156249
1,1,0.983597
1,1,0.92847365
1,0,0.22034244
0,0,0.41309237
0,0,0.20236436
0,1,0.6322473
1,1,0.9500878
1,1,0.99038494
1,1,0.92290026
1,1,0.9997439
1,1,0.5254754
1,1,0.9992267
0,0,0.0349467
1,1,0.99983263
1,0,0.18417984
1,1,0.8662457
0,0,0.011463797
0,0,0.056704644
0,0,0.0073032235
1,1,0.668718
1,1,0.99580115
1,1,0.9990854
0,0,0.034036156
0,0,0.21068507
1,1,0.9451974
1,1,0.53902113
1,1,0.9722571
0,0,0.006944127
1,0,0.47171944
0,0,0.010881333
1,1,0.99972516
1,0,0.042922337
0,0,0.0034631437
1,1,0.8767399
0,0,0.010448625
1,1,0.5346125
1,1,0.9980045
0,0,0.14384793
0,0,0.0020348171
0,1,0.7211054
1,0,0.42211747
1,1,0.9814
0,0,0.49224153
1,0,0.10493505
1,1,0.99434716
1,1,0.99400806
0,0,0.01395571
1,1,0.7644523
0,1,0.7775534
0,0,0.0010202174
1,1,0.9981863
1,1,0.9980882
1,1,0.9043975
1,1,0.99834836
0,0,0.24889913
1,1,0.99390244
0,0,0.0016103574
0,1,0.7649794
1,1,0.9223426
0,1,0.9701269
1,1,0.9998535
1,1,0.9948902
0,0,0.044431433
0,0,0.044307213
0,0,0.0057413853
0,0,0.02865267
1,1,0.9687085
1,1,0.9995327
0,0,0.013768816
1,1,0.9920157
0,0,0.3716781
0,0,0.26029545
1,1,0.94924754
1,1,0.9832145
1,1,0.9837225
1,0,0.14270912
1,1,0.9730109
1,1,0.8674293
0,0,0.0025311115
1,1,0.99952805
1,0,0.3880381
0,0,0.0008575725
1,0,0.097218834
1,0,0.2271263
0,1,0.8996516
1,1,0.8507789
0,0,0.024774553
1,0,0.3597577
1,1,0.9966949
0,0,0.0039530895
0,1,0.77509457
0,1,0.6623598
0,0,0.0017961492
1,1,0.9952077
1,1,0.8085968
1,1,0.9752254
0,1,0.93645954
1,1,0.7985798
0,0,0.015936993
1,1,0.99903595
1,1,0.8996516
0,0,0.015276946
1,1,0.993255
0,0,0.054198727
1,1,0.99225944
1,1,0.9735945
0,0,0.0008575725
1,1,0.99750805
0,0,0.113432206
1,1,0.98977125
0,0,0.03771482
0,0,0.0065261493
1,1,0.996858
0,0,0.017209712
0,0,0.009090384
0,1,0.9893885
0,0,0.08449275
1,1,0.7852262
0,0,0.021024456
1,1,0.9952356
1,1,0.63578796
0,0,0.2578585
0,1,0.9797453
1,1,0.99964094
1,1,0.9955403
1,1,0.9994642
0,0,0.17462131
1,1,0.9952448
0,1,0.80700475
0,0,0.24104246
1,1,0.85299677
1,1,0.9986142
0,1,0.943086
0,0,0.115610786
1,1,0.9693242
0,1,0.74720114
0,1,0.6170224
1,1,0.9342153
0,0,0.1509652
0,0,0.034229323
0,0,0.09017308
0,0,0.00662824
0,0,0.027402505
1,1,0.9992693
0,0,0.01566365
1,0,0.18403316
0,0,0.17078441
0,0,0.006903838
0,0,0.009955652
1,1,0.7471089
1,0,0.14157787
0,0,0.0010817152
1,1,0.84479356
0,0,0.0006449432
0,0,0.058399517
1,1,0.7253083
0,0,0.015513789
1,0,0.11075937
0,0,0.1203354
0,0,0.019985152
0,0,0.0030693877
1,1,0.99393785
1,1,0.9468921
1,0,0.18140818
1,1,0.98018634
1,1,0.99302894
0,0,0.019531237
0,0,0.24463359
1,1,0.86647177
0,0,0.00066410477
1,1,0.94266534
0,0,0.071202725
0,0,0.24310295
1,1,0.8840393
0,0,0.026105914
1,0,0.12189465
1,0,0.19383317
0,0,0.12934774
1,1,0.99990463
0,0,0.19467384
0,0,0.03810662
0,0,0.014309456
0,0,0.00045209235
0,0,0.16783154
0,0,0.008172064
0,1,0.92310846
0,0,0.005652876
1,1,0.6988949
0,0,0.023939194
0,0,0.4952437
1,1,0.6790191
0,0,0.11182181
0,0,0.010881333
0,0,0.026081098
0,0,0.18484107
1,1,0.99750805
1,1,0.99964094
1,0,0.15578355
1,0,0.44893485
1,1,0.9433998
1,1,0.9173767
0,0,0.030938225
0,1,0.9384633
1,1,0.86499614
1,1,0.99225944
0,1,0.9944559
1,1,0.9357587
1,1,0.9834705
0,1,0.9321451
0,0,0.032497503
0,0,0.0008575725
0,0,0.10311471
0,0,0.01757688
0,0,0.011093566
0,0,0.37399015
1,1,0.95715785
0,0,0.3786601
0,0,0.003787458
0,0,0.004645557
0,0,0.073963374
1,1,0.84619683
1,1,0.97494066
1,1,0.99386686
0,0,0.0009927261
0,0,0.09955773
0,0,0.042364195
1,0,0.3952217
0,0,0.021084841
0,0,0.12694745
1,0,0.2424746
0,1,0.5149606
1,1,0.96472245
1,1,0.91964257
1,0,0.4704192
0,0,0.083665505
0,1,0.93868846
1,1,0.99415743
0,0,0.01189205
1,1,0.5320832
0,0,0.26783884
1,1,0.9987696
1,1,0.7280238
1,1,0.714379
0,1,0.91957027
0,0,0.011008186
1,1,0.9759923
1,1,0.8697699
1,1,0.972178
1,0,0.24490437
1,1,0.95972437
1,1,0.69678426
0,1,0.8286616
1,1,0.5416513
0,0,0.05165378
0,0,0.2479419
0,0,0.0021742254
0,1,0.81967694
1,0,0.15784955
0,0,0.016947424
0,0,0.06644793
1,1,0.9015746
1,1,0.9994418
1,0,0.44474563
0,0,0.18854798
