label,pred,prob
0,0,0.0005527786
0,0,1.9373934e-05
0,0,1.852044e-06
0,0,1.4341429e-05
0,0,0.00015537225
1,1,0.99980134
1,1,0.99983776
1,1,0.9998859
1,1,0.9999913
0,0,2.463161e-06
0,0,0.00066670234
1,1,0.9999962
1,1,0.9994867
1,1,0.9999882
1,1,0.99999523
1,1,0.9999865
0,0,3.4537254e-05
1,1,0.9999963
0,0,4.0294562e-06
0,0,1.3817097e-06
1,1,0.9948303
0,0,0.0012065897
1,1,0.99776566
1,1,0.99999094
1,1,0.9998574
0,0,1.3497025e-06
1,1,0.99999046
1,1,0.78703237
0,0,2.6220212e-06
0,0,3.6545598e-06
1,1,0.99997747
0,0,0.00073504477
1,1,0.99964297
0,0,1.376323e-06
1,1,0.9998889
1,1,0.99998975
1,1,0.99996924
1,1,0.99968374
0,0,0.00018667821
0,0,4.879472e-06
0,0,2.9773113e-05
1,1,0.9994642
1,1,0.9999881
1,1,0.99877685
0,0,4.2315598e-05
1,1,0.99986815
1,1,0.99999034
1,1,0.99999285
1,1,0.99999106
0,0,1.2004504e-06
0,0,0.000109323075
0,0,0.24382246
0,0,4.1659587e-05
1,1,0.9999676
1,1,0.9999832
0,0,4.2726106e-06
0,0,2.295919e-06
0,0,8.282862e-07
0,0,0.00010229986
0,0,4.0220493e-05
1,1,0.999982
1,1,0.9999969
1,1,0.99983776
1,1,0.99984705
0,0,2.5215734e-06
1,1,0.9999212
1,1,0.99997497
0,0,9.915273e-05
0,0,4.125012e-06
1,1,0.99995804
1,1,0.99999607
1,1,0.9999578
0,0,0.0002173914
0,0,5.8628143e-06
1,1,0.99997747
0,0,0.000106790874
1,1,0.9999691
1,1,0.9993869
1,1,0.9999645
0,0,7.92014e-06
1,1,0.9999758
1,1,0.99996376
1,1,0.9999876
0,0,1.2241272e-06
1,1,0.99999416
0,0,0.0012968953
1,1,0.99972194
1,1,0.9999162
0,0,2.7969301e-05
1,1,0.9999471
0,0,9.572778e-05
0,0,1.6964426e-05
0,0,0.00023968687
1,1,0.99996674
1,1,0.9997757
1,1,0.99999356
0,0,1.76402e-05
1,1,0.99997723
1,1,0.99999356
0,0,1.5266358e-05
1,1,0.9995678
0,0,0.00020825012
0,0,2.0948186e-05
0,0,6.180859e-05
1,1,0.9999701
1,1,0.9999808
0,0,5.5405224e-05
1,1,0.9998827
1,1,0.9999943
0,0,1.3444405e-06
0,0,1.5534978e-06
0,0,3.5773002e-05
0,0,3.237762e-06
1,1,0.99997044
0,0,1.43975585e-05
1,1,0.9999931
1,1,0.99897975
0,0,0.00023322323
1,1,0.99997747
0,0,2.7694061e-06
1,0,0.31689754
0,0,0.00013083976
0,0,5.8857604e-06
1,1,0.9999721
1,1,0.9997775
1,1,0.99999046
0,0,0.00047193223
0,0,0.00027000584
1,1,0.9999577
0,0,0.00037191084
0,0,3.282725e-05
0,0,1.6571452e-05
1,1,0.99983454
1,1,0.99992514
1,1,0.99999607
1,1,0.9999751
0,0,2.8744618e-05
0,0,4.6742484e-06
0,0,1.8704668e-05
1,1,0.9974241
1,1,0.9998036
1,1,0.99989843
1,1,0.99974185
1,1,0.9998634
0,0,2.5215734e-06
0,0,5.317344e-06
0,0,2.6792983e-05
0,0,0.00091105123
1,1,0.99998236
0,0,1.0635403e-06
1,1,0.99994504
0,0,3.785325e-06
0,0,4.1013736e-05
1,1,0.99998426
1,1,0.9999958
1,1,0.9969897
0,0,0.0020951857
1,1,0.99996436
1,1,0.9999938
0,0,7.998482e-05
1,1,0.99999416
1,1,0.99999535
0,0,0.12236581
1,1,0.99983907
1,1,0.99980134
0,0,0.00012731104
0,0,3.1627592e-06
1,1,0.9999821
0,0,0.00018093578
0,0,6.4139344e-06
0,0,0.0032350558
1,1,0.9999616
1,1,0.9999924
0,0,2.5071595e-05
0,0,0.000115919334
1,1,0.99996495
0,0,4.053593e-05
1,1,0.99991584
0,0,6.5660356e-06
0,0,0.00024729344
1,1,0.9999331
0,0,2.1316891e-06
0,0,2.3412017e-06
0,0,0.00030955096
0,0,6.908076e-06
0,0,1.9223171e-05
0,0,0.36088312
1,1,0.9995178
1,1,0.99998593
0,0,2.5117427e-06
0,0,2.6016164e-06
1,1,0.99998355
1,1,0.9999734
1,1,0.9999925
0,0,3.1569696e-05
0,0,3.4268494e-05
0,0,1.4453909e-05
1,1,0.99999774
1,1,0.99997365
1,1,0.99998546
0,0,1.1256751e-05
0,0,9.42438e-05
0,0,1.4034683e-06
1,1,0.99995697
1,1,0.9999949
0,0,0.00011412239
0,0,3.8902576e-06
1,1,0.99998724
1,1,0.9998996
0,0,2.4205507e-05
1,1,0.9999635
0,0,3.467242e-05
1,1,0.99999166
1,1,0.9999548
1,1,0.9999771
1,1,0.9999745
1,1,0.99990904
1,1,0.9912039
0,0,0.000104725565
1,1,0.9998827
1,1,0.99989104
0,0,0.00017332718
0,0,0.012407694
1,1,0.99998343
0,0,4.5838406e-06
1,1,0.99999607
1,1,0.99999297
1,1,0.9994504
1,1,0.99975365
0,0,0.00092900335
1,1,0.99994993
0,0,2.4779507e-05
1,1,0.99972194
0,0,4.1659587e-05
1,1,0.99996936
0,0,1.9485221e-06
0,0,9.0969434e-07
1,1,0.99804676
0,0,0.017375665
1,1,0.9999496
0,0,4.069458e-05
1,1,0.999969
0,0,2.3278231e-05
0,0,2.6842004e-06
1,1,0.99994123
0,0,1.6344235e-06
1,1,0.99984217
1,1,0.99989843
0,0,1.5998992e-05
0,0,3.3536137e-06
0,0,5.6824347e-06
1,1,0.99990535
0,0,0.0004197671
0,0,3.5699022e-06
1,1,0.9999578
1,1,0.99997294
1,1,0.9998267
0,0,4.0220493e-05
1,1,0.9970765
1,1,0.99975175
0,0,3.9207694e-06
0,0,1.2929358e-06
1,1,0.9147487
1,1,0.9991048
1,1,0.9999598
0,0,6.205049e-05
1,1,0.966347
1,1,0.99993443
1,1,0.9600627
0,0,4.0769546e-06
1,1,0.999764
0,0,1.2679282e-06
0,0,2.8461764e-06
0,0,1.5628384e-05
0,0,1.3631346e-05
1,1,0.99999344
1,1,0.9999263
1,1,0.99981767
0,0,3.5008545e-06
1,1,0.99993944
0,0,1.0783313e-05
1,1,0.9998247
1,1,0.99994457
0,0,0.001582342
1,1,0.9999895
1,1,0.9999355
1,1,0.99829596
0,0,5.317344e-06
1,1,0.9999703
0,0,3.1875652e-06
0,0,1.3525268e-05
1,1,0.9999654
1,1,0.99996436
0,0,8.332719e-06
1,1,0.99993944
1,1,0.9999943
1,1,0.99448806
1,1,0.9999918
1,1,0.9999374
0,0,9.332193e-06
1,1,0.99987805
0,0,4.255953e-06
0,0,9.993032e-05
1,1,0.9999701
1,1,0.9998574
0,0,7.169852e-05
0,0,1.8129196e-05
0,0,9.818327e-06
0,0,0.0001349925
0,0,4.157365e-06
0,0,0.015424551
1,1,0.99999356
1,1,0.999089
1,1,0.9999918
1,1,0.999908
0,0,7.324937e-06
0,0,1.4453909e-05
0,0,0.00017674513
0,0,5.1845658e-05
1,1,0.9999331
1,1,0.99882823
0,0,1.3684696e-05
0,0,4.255953e-06
1,1,0.99997723
0,0,3.6478537e-05
0,0,0.00018667821
0,0,0.0001097509
1,1,0.9996451
1,1,0.99988675
1,1,0.99999106
0,0,0.0003314445
1,1,0.99998856
0,0,3.1569696e-05
1,1,0.9996493
0,0,8.398072e-06
1,1,0.9999845
1,1,0.9999751
1,1,0.99999595
1,1,0.9999943
0,0,9.479151e-06
0,0,2.1195112e-05
0,0,1.8129196e-05
0,0,1.9988918e-05
1,1,0.9999876
1,1,0.9999577
1,1,0.9999484
1,1,0.99999356
1,1,0.9999454
1,1,0.99997973
0,0,1.3709572e-06
0,0,4.0294562e-06
1,1,0.9999826
0,0,4.0769546e-06
1,1,0.99998355
0,0,1.918313e-06
0,0,1.6766788e-05
1,1,0.9999943
0,0,0.00058955856
0,0,4.6656285e-05
1,1,0.9997527
0,0,5.194169e-06
0,0,1.0867886e-05
1,1,0.99999285
0,0,8.974685e-06
0,0,5.5508026e-06
1,1,0.9993487
1,1,0.99974483
0,0,0.00031319875
0,0,0.00037263767
1,1,0.9992489
1,1,0.99994075
0,0,4.3739324e-06
1,1,0.99933714
1,1,0.9997142
1,1,0.9999951
1,1,0.9999832
1,1,0.9999927
1,1,0.9999956
1,1,0.9999732
1,1,0.99992776
1,1,0.99977833
0,0,3.288749e-06
0,0,1.5234504e-06
0,0,0.0013723688
0,0,0.00015537225
0,0,2.7478543e-06
1,1,0.99976856
1,1,0.9996935
1,1,0.9999057
0,0,1.020944e-05
0,0,1.1772316e-06
0,0,0.0004869057
0,0,5.7387595e-05
0,0,9.2421134e-05
1,1,0.9999138
1,1,0.9999949
0,0,3.2125656e-06
0,0,2.5314425e-06
0,0,0.003707253
0,0,0.00018740873
0,0,4.7206227e-05
0,0,0.00021070437
0,0,0.000109323075
1,1,0.9998247
1,1,0.99988806
0,0,1.333978e-06
1,1,0.9999937
1,1,0.9950755
0,0,7.5711495e-07
1,1,0.9997757
1,1,0.9999609
1,1,0.9999125
0,0,4.6742484e-06
0,0,8.481104e-05
1,1,0.99999356
1,1,0.9999846
1,1,0.9999784
1,1,0.99849296
0,0,0.0019684948
0,0,3.2699274e-05
1,1,0.9989975
1,1,0.99999
1,1,0.9999962
0,0,1.535399e-06
1,1,0.99999297
0,0,1.16140745e-05
1,1,0.9999398
0,0,0.00021654405
0,0,4.8604484e-06
1,1,0.9999894
0,0,0.00010595991
1,1,0.9999478
0,0,1.6964426e-05
0,0,3.2125656e-06
1,0,0.09649274
0,0,9.442197e-06
0,0,4.2726106e-06
0,0,6.7883055e-05
1,1,0.9999635
0,0,4.0294562e-06
1,1,0.9993869
1,1,0.9999808
1,1,0.9999714
0,0,1.8162224e-06
0,0,0.00046461902
1,1,0.9999938
1,1,0.99993443
1,1,0.9999294
0,0,0.0002758679
1,1,0.9999943
0,0,2.0224537e-05
0,0,0.0014353332
0,0,1.9449762e-05
1,1,0.9999387
0,0,1.0011974e-05
1,1,0.9999826
0,0,0.0005582003
0,0,1.188949e-05
0,0,0.00046461902
1,1,0.99998105
1,1,0.99995816
0,0,1.0867886e-05
0,0,4.6017813e-06
0,0,1.7164395e-05
0,0,4.5044595e-05
1,1,0.9999701
0,0,2.8857117e-05
0,0,4.0294562e-06
0,0,3.3667395e-06
1,1,0.99999464
0,0,5.3910844e-05
1,1,0.99987113
1,1,0.9984238
0,0,2.3595642e-06
0,0,6.7883055e-05
1,1,0.9999871
1,1,0.9999405
1,1,0.99895966
1,1,0.9999962
0,0,5.4010798e-06
0,0,0.00012291357
0,0,0.0003576683
0,0,4.6017813e-06
0,0,6.2898785e-06
0,0,5.317344e-06
1,1,0.9989778
0,0,0.00040606395
1,1,0.9999976
0,0,4.1659587e-05
1,1,0.99826247
0,0,0.0076066726
1,1,0.99920684
0,0,8.139693e-06
1,1,0.9999969
0,0,6.9492744e-05
1,1,0.9998752
1,1,0.99999535
0,0,1.593662e-05
0,0,1.1982739e-05
0,0,0.00018595057
0,0,4.710909e-06
1,1,0.9998253
0,0,0.00089693937
1,1,0.9999938
0,0,4.0452273e-06
1,1,0.99997485
0,0,7.0718957e-06
1,1,0.9998634
1,1,0.99998176
1,1,0.9996215
1,1,0.99998474
1,1,0.9999907
1,1,0.9999956
0,0,1.8999219e-05
1,1,0.99990904
1,1,0.99400806
0,0,4.239361e-06
1,1,0.99996996
0,0,0.0010859445
0,0,5.990706e-05
1,1,0.99996364
0,0,2.0823088e-06
0,0,0.0007041515
1,1,0.99998593
0,0,1.9638046e-06
0,0,5.9319223e-06
0,0,3.9207694e-06
0,0,5.897834e-05
0,0,0.0012893283
1,1,0.9998332
1,1,0.99998987
1,1,0.9999937
0,0,9.780049e-06
0,0,1.4796668e-05
1,1,0.9999931
0,0,2.278052e-06
0,0,5.2966143e-06
0,0,1.7502925e-05
0,0,1.9988918e-05
1,1,0.9989617
1,1,0.9999703
1,1,0.9999943
0,0,0.004801641
1,1,0.99922514
1,1,0.5327974
1,1,0.9999616
0,0,1.0825516e-05
1,1,0.9998134
0,0,0.00012681478
0,0,5.0540657e-06
0,0,0.0021531414
1,1,0.9999931
1,1,0.9989818
1,1,0.99997103
1,1,0.99999
1,1,0.92892635
1,1,0.9969663
0,0,1.2219075e-05
1,1,0.99993443
1,1,0.9999913
0,0,4.710909e-06
0,0,2.994441e-06
1,1,0.99992514
1,1,0.9999975
0,0,0.0005669857
0,0,0.00019335657
1,1,0.999982
0,0,4.629322e-05
0,0,4.0220493e-05
0,0,7.440287e-06
0,0,6.0725934e-06
1,1,0.9995851
0,0,3.6764635e-05
1,1,0.9999956
0,0,0.026708465
0,0,2.6220212e-06
1,1,0.9995372
1,1,0.6847386
0,0,0.00021824207
1,1,0.9999938
1,1,0.9999826
0,0,3.237762e-06
0,0,0.00011546747
0,0,0.00011959858
0,0,1.2314911e-05
1,1,0.9999875
0,0,0.009340025
0,0,4.1335396e-05
0,0,4.1899716e-06
1,1,0.99998
0,0,0.00066931
1,1,0.9999237
0,0,6.2409313e-06
1,1,0.99996257
0,0,1.3871175e-06
1,1,0.9998809
0,0,1.2755551e-05
1,1,0.99968624
0,0,8.870128e-06
0,0,0.00015537225
0,0,2.9365233e-06
1,1,0.9999379
0,0,0.013337992
1,1,0.9999175
1,1,0.9999933
0,0,2.8909972e-06
1,1,0.99999535
1,1,0.99998295
1,1,0.99998736
1,1,0.9999894
0,0,2.5512968e-06
0,0,1.0699397e-05
0,0,2.4876488e-05
1,1,0.99998665
1,1,0.99999654
1,1,0.9999677
1,1,0.9999784
1,1,0.9997316
0,0,8.9909605e-07
0,0,0.0046365354
1,1,0.99924755
0,0,1.3846005e-05
1,1,0.9999175
0,0,0.0011008767
1,1,0.9999778
1,1,0.9991491
0,0,1.2956419e-05
1,1,0.9999733
0,0,3.8449352e-06
1,1,0.9999968
1,1,0.99998343
0,0,0.00022429059
1,1,0.9998827
0,0,1.2755551e-05
0,0,6.748051e-06
0,0,5.4434404e-06
1,1,0.9990582
0,0,0.0018315101
1,1,0.9999635
1,1,0.99994993
1,1,0.99366105
0,0,1.3367695e-05
0,0,0.00019185213
1,1,0.9999956
0,0,5.583975e-05
1,1,0.9999753
0,0,0.00025414696
0,0,0.00013711804
1,1,0.9999814
0,0,2.4439926e-06
1,1,0.99998367
1,1,0.99994504
0,0,3.6336325e-05
1,1,0.9999782
0,0,4.5044595e-05
0,0,0.0026522595
1,1,0.99998724
0,0,0.00049747445
1,1,0.9999716
1,1,0.9999927
0,0,2.596867e-05
0,0,5.486134e-06
0,0,0.0003047533
1,1,0.5754836
0,0,1.4480194e-06
0,0,0.00048311835
0,0,0.0001119153
1,1,0.9999838
1,1,0.9999701
1,1,0.9999927
1,1,0.9999901
1,1,0.9999722
1,1,0.99998534
1,1,0.99997187
1,1,0.9999913
0,0,7.498641e-06
0,0,1.6636308e-05
0,0,5.2759647e-06
1,1,0.9998666
1,1,0.9999962
1,1,0.9999956
0,0,7.9822585e-06
0,0,1.0410802e-05
1,1,0.9996737
0,0,1.4453909e-05
1,1,0.99992156
0,0,8.8515696e-07
0,1,0.9976814
1,1,0.9999945
0,0,2.7321414e-05
1,1,0.99966264
0,0,1.8738754e-06
0,0,0.00092900335
1,1,0.99999523
0,0,0.000110611596
1,1,0.98166555
0,0,3.6908517e-05
1,1,0.9999677
1,1,0.9999721
0,0,2.3320745e-06
0,0,1.30071285e-05
0,0,0.0018566754
0,0,1.2171439e-05
0,0,0.0043994132
1,1,0.9999286
0,0,1.8559109e-05
1,1,0.9999652
1,1,0.9946672
1,1,0.9997826
0,0,2.4155197e-06
1,1,0.99968255
0,0,5.4010798e-06
0,0,2.195349e-05
0,0,2.3412017e-06
0,0,5.2966143e-06
1,1,0.99994504
0,0,1.0169639e-05
0,0,3.263156e-06
0,0,3.200041e-06
1,1,0.99995553
1,1,0.99936503
1,1,0.9999771
0,0,0.00013342002
0,0,0.00012148176
0,0,5.8291265e-05
1,1,0.9999788
0,0,0.00038975227
0,0,9.7997676e-05
0,0,0.00023597175
0,0,3.1569696e-05
1,1,0.9999212
0,0,0.00015000565
0,0,5.8399573e-06
0,0,4.1899716e-06
0,0,0.00036400868
0,0,5.507606e-06
1,1,0.99997544
0,0,0.00012881155
1,1,0.99983585
0,0,0.000113234375
1,1,0.99995244
0,0,9.151693e-06
1,1,0.9999795
0,0,3.006161e-06
0,0,6.5660356e-06
1,1,0.9994319
0,0,1.535399e-06
0,0,4.306121e-06
1,1,0.9999629
0,0,0.09186979
0,0,1.7195651e-06
0,0,1.8592928e-06
0,0,8.028025e-07
0,0,5.317344e-06
1,1,0.9999784
1,1,0.9997142
0,0,3.1569696e-05
0,0,1.4796668e-05
0,0,1.0289514e-05
0,0,9.116015e-06
1,1,0.999908
0,0,2.673736e-06
0,0,0.00017197855
0,0,4.0769546e-06
1,1,0.9999802
1,1,0.9997942
1,1,0.9998702
1,1,0.99982256
1,1,0.99992394
1,1,0.9999522
1,1,0.9968273
0,0,2.0785172e-05
0,0,3.1137256e-06
0,0,0.00065765524
1,1,0.9999814
0,0,1.9756046e-05
0,0,1.04515475e-05
1,1,0.99976677
1,1,0.9986541
0,0,3.400182e-05
1,1,0.9989718
1,1,0.99992
0,0,2.1361344e-05
0,0,2.387378e-06
1,1,0.9999769
1,1,0.9571178
0,0,0.00022254554
1,1,0.99998736
1,1,0.9999734
0,0,3.2318327e-05
0,0,2.7694061e-06
0,0,0.0009792591
0,0,2.2125667e-05
0,0,6.439038e-06
0,0,1.4480194e-06
1,1,0.99998593
0,0,5.014735e-06
0,0,3.2759278e-06
1,1,0.9999943
0,0,4.8514772e-05
0,0,0.00076281314
0,0,1.5234504e-06
1,1,0.9999387
0,0,5.1739194e-06
0,0,1.6536897e-06
1,1,0.9998827
1,1,0.9999628
0,0,0.00041731578
1,1,0.9999883
1,1,0.99980205
0,0,1.5446309e-05
1,1,0.99992836
0,0,5.8399573e-06
1,1,0.9999653
1,1,0.996852
0,0,9.913288e-07
1,1,0.99991846
1,1,0.99790895
0,0,4.0769546e-06
1,1,0.99998677
0,0,3.6119832e-06
1,1,0.97947216
0,0,8.835546e-06
0,0,0.00010229986
1,1,0.99999285
1,1,0.9999269
0,0,0.0039530895
1,1,0.9969663
1,1,0.9999697
0,0,1.5234504e-06
0,0,5.317344e-06
0,0,1.1189429e-06
1,1,0.9999852
1,1,0.9965301
1,1,0.9999398
1,1,0.99977916
1,1,0.99993396
0,0,0.0028338498
0,0,6.205049e-05
1,1,0.9999478
1,1,0.9999943
1,1,0.9999794
0,0,4.1174255e-05
1,1,0.9999962
1,1,0.99679
1,1,0.99995553
1,1,0.9824905
0,0,7.2963794e-06
0,0,2.1907815e-06
1,1,0.9999913
0,0,5.317344e-06
1,1,0.99999297
1,1,0.99977034
0,0,1.9298406e-05
0,0,4.0294562e-06
1,1,0.99766773
0,0,2.6220212e-06
1,1,0.9999925
0,0,1.376323e-06
0,0,0.0009199836
0,0,1.0574747e-05
0,0,0.00013711804
1,1,0.9995592
0,0,3.1569696e-05
1,1,0.99985456
0,0,4.069458e-05
1,1,0.9999962
0,0,2.0986404e-06
1,1,0.99999464
0,0,0.0001355208
0,0,8.716188e-05
1,1,0.99504673
1,1,0.9996892
0,0,6.402007e-05
1,1,0.9998671
0,0,6.721744e-06
1,1,0.7974779
1,1,0.9997241
1,1,0.9999937
1,1,0.9999956
1,1,0.9999846
0,0,3.3667395e-06
1,1,0.9999951
1,1,0.9999814
0,0,1.1705164e-05
1,1,0.980053
1,1,0.99998355
1,1,0.99998224
0,0,0.002434382
1,1,0.999926
1,1,0.99931085
0,0,2.5117427e-06
0,0,5.1845658e-05
0,0,2.7860264e-05
0,0,3.5283117e-06
1,1,0.9997818
0,0,2.4535582e-06
1,1,0.999966
1,1,0.99984455
0,0,2.1233784e-06
0,0,1.6217043e-06
0,0,2.7694061e-06
1,1,0.9996309
0,0,2.2739e-05
0,0,2.6842004e-06
1,1,0.9999522
1,1,0.9998141
1,1,0.99997187
0,0,0.00015059269
1,1,0.99998736
1,1,0.99929726
0,1,0.99991286
0,0,7.2827526e-05
0,0,0.0007978335
0,0,1.485458e-05
1,1,0.9999869
1,1,0.9999877
0,0,2.9773113e-05
0,0,9.553497e-06
0,0,0.0041099153
1,1,0.9999263
0,0,0.0007055272
1,1,0.99942183
0,0,2.7694061e-06
1,1,0.9999168
0,0,3.6908517e-05
1,1,0.99998796
0,0,2.1361344e-05
0,0,3.263156e-06
0,0,0.0067449897
1,1,0.9999076
0,0,1.5414083e-06
0,0,1.0802886e-06
0,0,2.3830244e-05
0,0,1.529413e-06
1,1,0.9997347
0,0,0.00997492
1,1,0.9999355
0,0,9.818327e-06
0,0,2.4155197e-06
1,1,0.9998741
0,0,2.2917342e-05
1,1,0.9998505
0,0,0.00024826112
0,0,0.00036047245
0,0,6.7883055e-05
1,1,0.99999464
0,0,0.00013289992
0,0,4.0220493e-05
1,1,0.9999633
1,1,0.9999083
1,1,0.99999475
1,1,0.9999676
0,0,0.010776726
1,1,0.99738365
0,1,0.99575186
0,0,4.1659587e-05
1,1,0.99999046
1,1,0.9951703
0,0,5.7719203e-06
0,0,3.734357e-05
0,0,2.086652e-05
0,0,0.00026426834
0,0,1.709748e-05
0,0,3.1137256e-06
0,0,6.5404374e-06
1,1,0.99990046
1,1,0.99998486
1,1,0.99999106
1,1,0.9999716
0,0,9.895332e-06
0,0,0.0003077431
1,1,0.9999932
0,0,4.6560253e-06
1,1,0.9999956
1,1,0.99972194
0,0,0.38470986
1,1,0.99997544
0,0,0.0011626856
1,1,0.9999945
0,0,2.2917342e-05
1,1,0.9999945
0,0,0.00011774459
1,1,0.9999906
1,1,0.99666256
1,1,0.9999553
0,0,4.6656285e-05
0,0,3.535625e-05
1,1,0.99924314
1,1,0.9993773
0,0,3.741225e-06
1,1,0.6217706
0,0,1.376323e-06
1,1,0.9996381
0,0,0.00013658355
0,0,1.4453909e-05
1,1,0.95699733
0,0,2.7860264e-05
0,0,6.735481e-05
0,0,2.4439926e-06
0,0,0.00015236756
1,1,0.99945897
0,0,9.993032e-05
0,0,1.3900195e-05
0,0,3.3405393e-06
0,0,9.761566e-05
1,1,0.99996114
1,1,0.8583628
0,0,1.5998992e-05
0,0,0.00036259
1,1,0.99999535
1,1,0.9998845
1,1,0.9994116
0,0,1.188949e-05
1,1,0.999134
1,1,0.9997695
0,0,5.307508e-05
0,0,7.044325e-06
1,1,0.99990654
1,1,0.9999616
1,1,0.9999776
0,0,0.0011740823
0,0,1.2219075e-05
0,0,0.00011637299
1,1,0.9999125
1,1,0.99705935
1,1,0.99993896
1,1,0.99999404
1,1,0.9997757
0,0,0.49220338
1,0,0.3364128
1,1,0.9998198
0,0,1.485458e-05
0,0,8.284656e-05
1,1,0.99998164
0,0,3.822911e-05
0,0,8.156225e-05
1,1,0.9998141
1,1,0.99998736
1,1,0.99963593
1,1,0.99978346
0,0,7.632233e-05
0,0,0.0007069056
0,0,3.295573e-05
0,0,0.00079162966
1,1,0.9999417
0,0,3.1569696e-05
1,1,0.999992
1,1,0.9999962
1,1,0.9999795
1,1,0.9981178
1,1,0.99978346
1,1,0.9999726
0,0,1.2956419e-05
0,0,0.00019335657
1,1,0.99997544
0,0,3.5773002e-05
0,0,3.1569696e-05
0,0,1.9409256e-06
1,1,0.99908364
0,0,0.00013238186
1,1,0.99942744
1,1,0.99821776
0,0,1.1039027e-05
0,0,3.2504342e-06
0,0,0.00029711513
1,1,0.99995685
1,1,0.99998355
1,1,0.9999746
1,1,0.99999285
0,0,1.2705822e-05
1,1,0.99952257
1,1,0.9999857
0,0,2.2474089e-05
0,0,1.0492454e-05
0,0,4.0294562e-06
0,0,1.4009213e-05
1,1,0.9999734
0,0,3.6336325e-05
0,0,0.0022430879
0,0,1.188949e-05
1,1,0.9999974
0,0,2.322983e-06
0,0,1.1300807e-05
1,1,0.9998416
0,0,7.353605e-06
0,0,1.2171439e-05
1,1,0.9998915
1,1,0.9999913
1,1,0.9986853
1,1,0.99998116
1,1,0.9999417
1,1,0.9999957
0,0,7.3823862e-06
0,0,1.6472425e-06
1,1,0.9997613
1,1,0.9951609
0,0,0.00024251152
0,0,1.2705822e-05
0,0,1.0267997e-06
1,1,0.999979
0,0,4.0929112e-06
0,0,0.0013276093
1,1,0.99959785
0,0,2.36448e-05
0,0,6.7883055e-05
0,0,6.2898785e-06
0,0,2.9197266e-05
0,0,0.24812405
0,0,5.6162335e-06
0,0,7.6920885e-05
0,0,3.1569696e-05
0,0,2.22992e-05
0,0,3.3737226e-05
1,1,0.9999962
1,1,0.99999285
1,1,0.9999155
0,0,1.7672329e-06
0,0,5.225227e-05
1,1,0.9996743
1,1,0.99998677
1,1,0.9999943
1,1,0.9998523
0,0,1.4480194e-06
1,1,0.99998105
1,1,0.9997075
1,1,0.9998067
0,0,3.0415963e-06
1,1,0.9999802
0,0,1.1864648e-06
1,1,0.99999046
1,1,0.9999503
1,1,0.99977213
0,0,7.858505e-06
0,0,4.331904e-05
0,0,3.0718184e-05
0,0,3.822911e-05
0,0,5.874842e-05
1,1,0.9995005
0,0,9.49829e-05
1,1,0.9986541
0,0,3.175138e-06
1,1,0.9980122
0,0,0.0062412596
0,0,4.013747e-06
0,0,5.317344e-06
0,0,0.0005033356
1,1,0.99933076
1,1,0.99999523
0,0,5.4974083e-05
1,1,0.99997795
1,1,0.99999285
1,1,0.99996173
1,1,0.9999957
1,1,0.99936634
0,0,2.3780706e-06
0,0,2.2386474e-05
