label,pred,prob
1,1,0.99922967
0,0,5.2048566e-05
1,1,0.77081
0,0,6.895199e-05
1,1,0.99977213
1,1,0.99943966
0,0,5.486134e-06
1,1,0.9996718
1,1,0.99877685
0,0,0.00022516826
1,1,0.9997198
0,0,1.709748e-05
1,1,0.997537
0,0,0.0002323142
0,0,0.00039821307
1,1,0.9999286
1,1,0.9998029
0,0,0.013222822
1,1,0.9576754
1,1,0.9999118
0,0,7.5574535e-06
0,0,2.4017143e-05
0,0,8.0135e-06
1,1,0.99992836
1,1,0.9995073
1,1,0.9982759
1,1,0.99879575
1,1,0.9991204
0,0,0.0013019645
0,0,3.1446623e-05
1,1,0.99949956
1,1,0.99991584
1,1,0.9998809
0,0,2.3369335e-05
1,1,0.9999671
1,1,0.99962807
1,1,0.9995802
1,1,0.8926561
0,0,0.00010150382
0,0,1.6187581e-05
1,1,0.999926
0,0,2.4017143e-05
1,1,0.99994564
1,1,0.9957767
0,0,8.716188e-05
0,0,2.3552617e-05
1,1,0.98445636
0,0,1.04515475e-05
1,1,0.99987066
0,0,1.0329784e-05
0,0,0.0036856742
0,0,6.452215e-05
0,0,0.00029023446
1,1,0.9987207
0,0,5.2048566e-05
1,1,0.9925538
0,0,2.5268228e-05
1,1,0.9999671
0,0,2.3737339e-05
1,1,0.99979264
0,0,4.9278733e-05
0,0,5.2868167e-05
1,1,0.96637875
1,1,0.9990471
0,0,0.0015099907
1,1,0.99978346
0,0,2.6792983e-05
1,0,0.011419616
1,1,0.99637836
1,1,0.99996066
1,1,0.99968123
1,1,0.99970055
0,0,2.4205507e-05
1,1,0.99987113
1,1,0.99992037
0,0,6.7883055e-05
1,1,0.833121
1,1,0.9998969
1,1,0.9998529
0,0,0.0008072305
1,1,0.9993068
1,1,0.9979888
0,0,1.9073577e-05
0,0,0.00015356239
0,0,0.0013172914
0,0,0.0001355208
1,1,0.99313617
0,0,1.0011974e-05
1,1,0.9996458
1,1,0.9994715
0,0,2.0145691e-05
0,0,1.3420013e-05
0,0,2.753569e-05
1,1,0.9985979
0,0,5.583975e-05
0,0,2.897006e-05
1,1,0.9997075
1,1,0.9997428
1,1,0.9994035
0,0,0.0005527786
1,1,0.9998795
1,1,0.9676251
0,1,0.9998273
0,0,5.3282798e-05
0,0,0.0003399649
0,0,2.2125667e-05
1,1,0.99990165
1,1,0.99987066
0,0,7.0037735e-05
0,0,4.5575543e-05
0,0,0.086169556
1,1,0.99944824
0,0,0.1899715
1,1,0.9995987
0,0,2.753569e-05
1,1,0.9985562
0,0,9.0988404e-05
1,1,0.99978095
0,0,4.1659587e-05
0,0,1.9988918e-05
0,0,0.044680875
1,1,0.9998876
0,0,9.741921e-06
0,0,1.2508839e-05
0,0,5.475977e-05
0,0,1.30071285e-05
1,1,0.9967078
0,1,0.99917847
1,1,0.99971646
0,0,0.0006449432
0,0,2.8520933e-05
1,1,0.9996147
0,0,6.0376886e-05
1,1,0.999554
0,0,0.0001210082
0,0,0.014337031
0,0,0.000103910665
1,1,0.9999558
0,0,0.00015537225
0,0,0.00010637459
1,1,0.998835
1,1,0.9997063
1,1,0.9999454
1,1,0.9994
0,1,0.91078377
1,1,0.9974342
0,1,0.99908006
0,0,3.3214194e-05
1,1,0.9972154
1,0,0.00040844924
0,0,0.00011412239
0,0,0.00036047245
0,0,4.03779e-05
0,0,0.00027372167
0,0,4.7206227e-05
0,0,3.400182e-05
0,0,5.307508e-05
1,1,0.9972638
1,1,0.99972194
1,1,0.9998198
1,1,0.99968374
0,0,2.2039412e-05
0,0,0.32364726
1,1,0.99995697
0,0,8.784544e-05
1,1,0.99996424
1,1,0.9996118
0,0,0.0055012386
1,1,0.9994173
0,0,0.0007978335
1,1,0.9998523
0,0,0.000111044465
1,1,0.99992275
0,0,0.0011424494
1,1,0.9998932
1,1,0.9970765
1,1,0.99956185
0,0,0.00020662982
0,0,8.317078e-05
1,1,0.99485034
1,1,0.997783
0,0,2.6377607e-05
1,0,0.0071076322
0,0,1.0329784e-05
1,1,0.9997749
0,0,0.0018530595
0,0,7.0037735e-05
1,1,0.75752544
0,0,9.895332e-06
0,0,0.00027106234
0,0,7.6920885e-05
0,0,0.01170984
1,1,0.99559206
0,0,0.00040685752
0,0,1.2905907e-05
0,0,1.9073577e-05
0,0,0.00035419365
1,1,0.9998952
1,1,0.9730109
0,0,3.9907503e-05
0,0,0.00022081405
1,1,0.9999603
1,1,0.99986017
1,1,0.99457306
0,0,6.229334e-05
1,1,0.9958741
1,1,0.966028
0,0,3.9135655e-05
0,0,3.778375e-05
1,1,0.9994105
1,1,0.99704784
1,1,0.9995497
0,1,0.83534926
0,0,4.8514772e-05
0,0,0.00015598026
1,1,0.998147
1,1,0.9449947
1,1,0.99946946
1,1,0.99986017
1,1,0.9991721
0,1,0.9901211
1,0,0.007876707
1,1,0.9995883
0,0,7.632233e-05
0,0,0.37708178
1,1,0.99913067
0,0,8.448042e-05
0,0,5.3491327e-05
1,1,0.9989434
1,1,0.9998996
1,1,0.9759006
1,1,0.99943525
0,0,0.00028351307
0,0,0.009394396
0,0,3.059843e-05
0,0,4.7206227e-05
1,1,0.99369794
0,0,5.2048566e-05
1,1,0.99995124
1,1,0.9999671
1,1,0.9997818
1,1,0.9994023
1,1,0.99921453
1,1,0.99983394
0,0,9.49829e-05
0,0,0.0009436193
1,1,0.999089
0,0,0.0007082866
0,0,5.2048566e-05
0,0,1.9298406e-05
1,1,0.99881446
0,0,0.000872767
1,1,0.9984053
1,1,0.99962807
0,0,8.9228684e-05
0,0,4.5220888e-05
0,0,0.0015700475
1,1,0.99984705
1,1,0.9998969
1,1,0.999673
1,1,0.99993527
0,0,5.3282798e-05
1,1,0.9995859
1,1,0.99979335
0,0,8.481104e-05
0,0,0.00063371257
0,0,2.3552617e-05
0,0,3.0718184e-05
1,1,0.9998247
0,0,1.8851368e-05
0,1,0.9841546
0,0,6.229334e-05
1,1,0.9999745
0,0,2.5268228e-05
0,0,4.4694072e-05
1,1,0.9971661
0,0,0.00017064043
0,0,8.581068e-05
1,1,0.9994568
1,1,0.9998511
1,1,0.99341017
1,1,0.99985397
1,1,0.99948573
1,1,0.99994993
0,0,5.9673515e-05
0,0,2.4017143e-05
1,1,0.99952805
1,1,0.9951703
0,0,9.83812e-05
0,0,2.3830244e-05
0,0,1.0090498e-05
1,1,0.99989104
0,0,0.000106790874
0,0,0.0009850082
1,1,0.99783844
0,0,0.0004945695
0,0,7.3398674e-05
0,0,4.365878e-05
0,0,0.0001888783
0,1,0.9948704
0,0,4.593298e-05
0,0,0.00040924747
0,0,5.2048566e-05
0,0,0.0004812358
0,0,0.00062146306
1,1,0.99994993
1,1,0.9999286
1,1,0.99972945
0,0,8.332719e-06
0,0,0.00038899214
1,1,0.9995453
1,1,0.99986064
1,1,0.99991584
1,1,0.9989617
0,0,2.3007035e-05
1,1,0.99989843
1,1,0.9996679
1,1,0.99919754
0,0,8.25236e-05
1,1,0.9996947
0,0,7.951138e-06
1,1,0.9998111
1,1,0.9990996
1,1,0.9986142
0,0,3.1324027e-05
0,0,0.0002216781
0,0,0.05281402
0,0,9.06337e-05
0,0,7.368593e-05
1,1,0.9972262
0,0,0.0022126965
1,1,0.99851626
0,0,9.278282e-05
1,1,0.9953904
0,1,0.98154205
0,0,2.2212265e-05
0,0,2.4017143e-05
0,0,0.00035906766
1,1,0.9989454
1,1,0.9999335
0,0,9.351047e-05
1,1,0.9997584
1,1,0.9995753
1,1,0.9995426
1,1,0.9999628
1,1,0.9602495
0,0,9.572778e-05
0,0,3.837873e-05
1,1,0.9999243
1,1,0.9951984
0,0,0.15059008
0,0,0.00012436225
1,1,0.9998134
0,0,7.254361e-05
1,1,0.99988854
0,0,3.4537254e-05
0,0,0.00021824207
0,0,6.377049e-05
0,0,2.9426257e-05
0,0,0.00011913237
1,1,0.9998741
1,1,0.9997198
1,1,0.99750805
0,1,0.891055
0,1,0.999134
0,1,0.5260275
0,0,0.00013186583
0,0,1.3792024e-05
0,0,2.8520933e-05
1,1,0.9994887
0,0,1.5628384e-05
0,0,2.0785172e-05
