label,pred,prob
1,1,0.9969897
0,1,0.86748546
1,1,0.99492985
1,1,0.9971661
0,0,0.020924192
1,1,0.9942139
0,0,0.004512037
0,0,0.0032603461
0,0,0.0021489493
1,1,0.9942139
0,0,0.008762129
1,1,0.92262185
1,1,0.9894907
0,0,0.010189338
0,1,0.9416005
0,0,0.0041824942
0,1,0.60804147
0,0,0.0024774452
1,1,0.99668854
0,0,0.0017961492
1,1,0.99434716
0,0,0.011419616
0,0,0.0022606407
0,0,0.0037289574
0,0,0.14866412
1,1,0.99769044
0,0,0.016246215
1,1,0.9971661
1,1,0.99317604
1,1,0.9966756
1,1,0.9937709
1,1,0.9962638
0,0,0.006863781
0,0,0.03767939
0,0,0.0021657674
0,1,0.7040075
0,0,0.027769243
0,0,0.12347128
0,0,0.030996833
1,1,0.99187535
1,1,0.989791
1,1,0.9404078
0,0,0.015799738
0,0,0.010755925
0,0,0.0020667946
0,1,0.8677098
1,1,0.97029626
1,1,0.99637836
1,1,0.99787605
0,0,0.0090377545
0,0,0.003750789
1,0,0.21125405
0,0,0.010052368
1,1,0.79526085
1,1,0.99787605
0,0,0.0118005965
1,1,0.7126823
0,0,0.004256349
0,0,0.1056711
1,1,0.9967269
1,1,0.9975656
1,1,0.9826909
0,0,0.0034631437
1,1,0.99687636
1,1,0.9970305
1,1,0.9947187
0,0,0.092523664
1,1,0.9971495
0,0,0.008478402
1,1,0.9802808
0,0,0.025250848
1,1,0.9974738
1,1,0.9957353
1,1,0.9921841
1,1,0.9966756
0,0,0.12490517
1,1,0.98926485
0,0,0.0041420166
1,1,0.8490348
0,0,0.004190637
0,0,0.00206277
1,1,0.991891
1,1,0.98761624
0,1,0.7477081
0,0,0.0064882697
1,1,0.9898303
1,1,0.9933717
0,0,0.0047000605
1,1,0.9926967
0,0,0.03810662
1,1,0.9567152
0,0,0.0023781238
0,0,0.0065261493
1,1,0.9967269
0,0,0.003105456
0,0,0.0022872274
1,1,0.96408546
1,1,0.9971661
1,1,0.9955403
0,0,0.003396388
1,1,0.9969187
1,1,0.9970421
1,1,0.99700147
0,0,0.0036287403
1,1,0.9969187
1,1,0.996357
1,1,0.99668854
0,0,0.013146586
0,0,0.002621441
0,0,0.0016711376
1,1,0.9970305
0,0,0.01712732
0,0,0.014957086
0,0,0.00381705
0,0,0.36184096
1,1,0.97009856
0,0,0.0029868432
1,1,0.9965503
0,0,0.010308208
1,1,0.99769044
1,0,0.017865866
1,1,0.9931629
1,1,0.9971661
1,1,0.997414
0,0,0.0029752331
0,0,0.0075333063
0,0,0.008299687
0,0,0.017883008
0,0,0.0024919678
1,1,0.99693066
1,1,0.9802808
0,0,0.0040780627
0,0,0.0023231625
1,1,0.99693066
0,0,0.0039454065
1,1,0.5511359
0,0,0.005641909
0,0,0.0035796429
0,0,0.0033309148
1,1,0.9970879
1,1,0.9832145
1,1,0.9274291
0,0,0.0041420166
0,0,0.005395409
1,1,0.8101787
1,1,0.99492985
1,1,0.997459
0,0,0.002673006
0,0,0.007176882
1,1,0.99580115
1,1,0.9943909
0,0,0.003907215
0,0,0.17945865
0,0,0.062273983
0,0,0.0030994155
0,0,0.003750789
1,1,0.9967269
1,1,0.9967269
1,1,0.9980122
1,1,0.9969187
1,1,0.9972045
0,0,0.0037434977
1,1,0.9766692
1,1,0.9975656
0,0,0.027246771
0,0,0.0024249142
1,0,0.0460339
0,0,0.0058996035
0,0,0.0043653254
0,0,0.0030160663
0,0,0.035244323
1,1,0.995523
0,0,0.0020467502
1,1,0.9944126
0,0,0.004416556
0,0,0.0046185427
1,1,0.9975656
1,1,0.9723622
1,1,0.9971495
1,1,0.9965301
0,0,0.004564981
0,0,0.005271083
0,0,0.0023504829
1,1,0.9969187
0,0,0.003707253
0,0,0.0022474632
1,1,0.94479126
0,0,0.0021531414
0,0,0.0043230867
0,0,0.03442355
1,1,0.99679
1,1,0.9969126
0,0,0.021145398
1,1,0.9969897
0,0,0.004190637
1,1,0.99580115
0,0,0.0019192374
0,0,0.03378023
1,1,0.9809491
1,1,0.9407353
0,0,0.0059803305
1,1,0.9943251
1,1,0.9910493
1,1,0.99703634
0,0,0.12945776
0,0,0.014545513
0,0,0.0057302467
0,0,0.004582765
1,1,0.70856565
1,1,0.99787605
0,1,0.9894907
0,0,0.009821792
0,0,0.022955457
1,1,0.98803884
0,0,0.011463797
0,1,0.95208645
0,0,0.00286158
0,0,0.0077705807
0,0,0.010228811
1,0,0.0045384313
1,1,0.9905691
1,0,0.44158268
0,0,0.029035643
0,0,0.00286158
0,0,0.0033309148
1,1,0.99711037
1,1,0.9971661
1,1,0.9969897
0,0,0.0021239663
1,1,0.99476975
1,0,0.31168866
0,0,0.09260569
0,0,0.0074317735
0,0,0.007331598
0,0,0.007135252
1,1,0.9965166
1,1,0.99403125
0,0,0.016246215
1,1,0.99698395
0,0,0.010902373
0,0,0.0031236487
1,1,0.9955403
1,1,0.9975656
0,0,0.021185858
0,0,0.010448625
0,0,0.0021239663
0,0,0.025736062
0,0,0.0025608707
1,1,0.9975656
0,0,0.093512304
1,1,0.99723166
1,1,0.9971661
1,1,0.9874236
0,0,0.003004343
0,0,0.0059340666
1,1,0.99698395
0,0,0.00809329
0,0,0.038538497
1,1,0.9539661
1,1,0.94240075
1,1,0.99698395
1,1,0.9965904
0,0,0.002458213
1,1,0.99486035
1,1,0.9931629
1,1,0.9950563
0,0,0.0039224476
0,0,0.0042315875
1,1,0.76524264
0,0,0.00519988
0,0,0.001638868
1,1,0.99580115
0,0,0.0057413853
1,1,0.9975656
1,1,0.9970073
0,0,0.0039685
1,1,0.99476975
1,1,0.9960622
1,1,0.99698395
0,0,0.31378764
0,0,0.06424133
0,0,0.030243218
1,1,0.7525585
1,1,0.90681833
1,1,0.9967269
0,0,0.018869253
0,1,0.98617804
1,1,0.9970073
0,0,0.0061809816
1,1,0.99653685
0,0,0.0017961492
1,1,0.99187535
0,0,0.0022694687
1,1,0.9877351
1,1,0.99787605
1,1,0.9970879
0,0,0.0022213378
0,0,0.005332886
1,1,0.7046177
0,0,0.0033179715
0,0,0.0018932257
0,0,0.009994227
0,0,0.0017961492
1,1,0.9935243
0,0,0.029035643
1,1,0.9956176
1,1,0.991891
0,0,0.004425152
1,1,0.9969126
0,0,0.0705596
1,1,0.9971495
0,0,0.08834723
0,0,0.013376605
0,0,0.011050795
0,0,0.0027097024
0,0,0.020844316
1,1,0.9966756
0,0,0.00206277
1,1,0.9853843
1,1,0.99575186
1,1,0.9964342
1,1,0.9955403
0,0,0.005240449
1,1,0.9971661
1,1,0.9975656
1,1,0.99297464
1,1,0.9970131
0,0,0.0031236487
0,0,0.0029292416
1,1,0.89442116
0,0,0.0053018946
1,1,0.79518133
1,1,0.9906238
0,0,0.11362876
1,0,0.0045384313
0,0,0.0016517006
1,1,0.9962638
1,1,0.98803884
1,1,0.98557997
0,0,0.0065008723
1,1,0.98046875
1,1,0.9605466
0,0,0.025883388
0,0,0.0036006027
1,1,0.82111585
0,0,0.0029065125
1,1,0.99356186
0,0,0.002822833
1,1,0.99609274
0,0,0.0031115084
0,0,0.0023504829
0,0,0.0033244372
0,0,0.3266472
0,0,0.07024004
0,0,0.019966036
0,0,0.002923543
1,1,0.9916196
1,1,0.99648935
1,1,0.95561
1,0,0.0045384313
1,1,0.9969187
0,0,0.005281334
1,1,0.9450455
1,1,0.95643115
1,1,0.996858
1,1,0.9898303
1,1,0.9940428
0,0,0.0062291576
0,1,0.67313796
1,1,0.9961903
0,0,0.04405976
0,0,0.012217682
0,0,0.07786754
1,1,0.9977787
1,1,0.99629277
0,0,0.0025558867
1,1,0.99196917
0,0,0.0035588038
1,1,0.9966234
1,1,0.9874236
0,0,0.012030543
0,0,0.00478301
0,0,0.004093958
1,1,0.99580115
1,1,0.9943251
1,1,0.99474937
1,1,0.99187535
0,0,0.17335817
1,1,0.99318933
0,0,0.0043823365
0,0,0.010052368
0,0,0.07786754
1,1,0.85318035
1,1,0.99631435
0,0,0.07913913
0,0,0.0052099936
0,0,0.0029868432
1,1,0.9969663
1,1,0.99727964
1,1,0.99698395
0,0,0.002795477
0,0,0.05899303
0,0,0.0063883206
1,1,0.9969897
0,0,0.004256349
0,0,0.0017580388
1,1,0.9943251
0,0,0.006050398
0,0,0.008030812
0,0,0.02539547
1,1,0.92924803
1,1,0.8045595
0,0,0.0121003855
1,1,0.57704854
0,0,0.0046365354
1,1,0.9970131
0,0,0.020293485
1,1,0.99580115
1,1,0.9971661
0,0,0.18403316
0,0,0.0073173973
0,0,0.010818449
1,1,0.9750122
0,0,0.009020279
0,0,0.002883959
0,0,0.0046006194
1,1,0.9965166
1,1,0.9676251
0,0,0.0045032725
0,0,0.008577485
1,1,0.9971661
0,0,0.0017961492
1,1,0.99780875
1,1,0.99580115
0,0,0.00286158
0,0,0.011755131
1,1,0.98844737
1,1,0.9802808
1,1,0.99727964
1,1,0.9621432
0,0,0.010052368
0,0,0.0033244372
0,0,0.0025114634
0,0,0.029451482
1,1,0.9944126
0,0,0.0045208177
1,1,0.99545276
0,0,0.0021531414
0,0,0.09696201
0,0,0.027901376
1,1,0.9770445
1,1,0.9969187
1,1,0.9967269
1,0,0.03204008
1,1,0.98953116
0,0,0.003510649
0,0,0.004256349
0,0,0.011050795
1,1,0.99787605
0,0,0.0076956474
0,0,0.005797401
1,1,0.99580115
0,0,0.0022738955
1,1,0.9761746
0,0,0.0042315875
1,1,0.9407353
1,1,0.9875923
1,1,0.99611557
1,1,0.9966756
0,0,0.010052368
1,1,0.99396133
1,0,0.010611421
1,1,0.9427181
0,0,0.0056748753
0,0,0.00212811
1,1,0.9969897
1,1,0.9974738
0,0,0.123365626
1,1,0.9975656
1,1,0.99698395
1,1,0.99586606
1,1,0.9870297
1,1,0.9920157
0,0,0.0022170132
1,1,0.9969663
1,1,0.9452985
1,1,0.9916842
1,0,0.12549345
0,0,0.18068421
1,1,0.99318933
1,1,0.99698395
0,0,0.0064256205
1,1,0.9779888
0,0,0.01716023
1,1,0.9965166
1,1,0.9948001
1,1,0.99486035
1,1,0.9966756
0,0,0.011115013
0,0,0.0029636684
1,1,0.9916842
0,1,0.994146
1,1,0.9833908
1,1,0.89358836
0,0,0.010052368
1,1,0.68516004
0,0,0.0051897867
0,0,0.019756919
0,0,0.0037800956
0,0,0.0059803305
0,0,0.017746313
0,0,0.005060332
0,0,0.011961098
0,0,0.30793005
1,1,0.99769044
0,0,0.008015269
1,1,0.99700147
1,1,0.996503
0,0,0.0058539603
1,1,0.9971048
0,0,0.0018315101
0,0,0.001999432
1,1,0.61158496
0,0,0.17433996
1,1,0.99719363
0,0,0.0029868432
0,0,0.03365296
1,1,0.9962638
0,0,0.0046006194
1,1,0.98926485
0,0,0.030243218
1,1,0.9971661
0,0,0.002688672
0,0,0.053353984
0,0,0.011915022
0,0,0.019087432
0,0,0.0031542056
0,0,0.012649318
0,0,0.08277146
0,0,0.011777842
0,0,0.008061991
1,1,0.99187535
1,0,0.004306305
1,1,0.99508506
0,0,0.0056748753
1,1,0.9898303
1,1,0.9766692
1,0,0.29315147
1,1,0.9878528
1,1,0.9970131
0,0,0.003396388
1,1,0.99403125
0,1,0.87831426
1,1,0.9975656
1,1,0.8118252
0,0,0.0065897712
0,0,0.086864166
1,1,0.99486035
0,0,0.0031726828
0,0,0.0028393746
1,1,0.53065455
0,0,0.0083967
0,0,0.0019684948
1,1,0.9967269
0,1,0.96050966
0,0,0.00286158
0,0,0.014928338
1,1,0.9943251
1,1,0.9828068
1,1,0.99769044
0,0,0.017292492
1,1,0.9405172
0,0,0.013299493
0,0,0.29421496
1,1,0.9975656
0,0,0.006050398
1,1,0.99698395
0,0,0.0031175727
1,1,0.9969187
1,1,0.9970073
0,0,0.0045032725
0,0,0.01048909
0,0,0.002195515
0,0,0.0019342612
1,1,0.9403531
0,0,0.008124709
1,1,0.991339
1,1,0.9970305
1,1,0.9967078
1,1,0.99580115
1,1,0.9975656
0,0,0.007218753
0,0,0.0042151595
1,1,0.9971495
1,1,0.99619776
0,0,0.03135076
0,0,0.0019494022
1,1,0.9916358
1,1,0.823825
1,1,0.9863631
1,1,0.996271
0,0,0.0021912407
1,1,0.98844737
0,0,0.021843683
0,0,0.097218834
1,1,0.87212974
1,1,0.5904546
1,1,0.97339284
1,1,0.9823047
0,0,0.002536047
0,0,0.023131335
1,1,0.9898303
1,1,0.99447733
1,1,0.9906238
0,0,0.0056969603
1,1,0.9965904
1,1,0.9920157
1,1,0.9975656
0,0,0.031499382
0,0,0.045394883
1,1,0.99187535
1,1,0.9969187
0,1,0.7855554
0,0,0.029008124
0,0,0.0023734944
1,1,0.9967269
1,1,0.9901972
1,1,0.98926485
0,0,0.0026419468
0,0,0.0039224476
1,1,0.9916842
0,0,0.0027469008
0,0,0.006463138
1,1,0.99780875
0,0,0.0039607873
1,1,0.996858
1,1,0.9975656
0,1,0.6907677
1,1,0.99213856
0,0,0.008677716
1,1,0.9943251
0,0,0.0040622284
0,0,0.049589027
0,0,0.002536047
0,0,0.005708034
0,0,0.005708034
1,1,0.99447733
1,1,0.9924374
0,1,0.50541663
1,1,0.99687636
0,1,0.84137005
1,1,0.9971661
0,0,0.00231864
0,1,0.9843514
1,1,0.92756045
1,1,0.9956176
1,1,0.9971661
1,1,0.9969126
1,1,0.99787605
0,0,0.008830246
1,1,0.99213856
1,1,0.98771137
0,0,0.0027900375
1,1,0.99653685
1,1,0.8869111
0,0,0.036117923
0,0,0.0027308967
1,1,0.9967078
1,1,0.9967269
0,0,0.01781453
0,0,0.0025212683
0,0,0.0016293089
1,1,0.9926684
1,1,0.99693066
1,1,0.7973991
1,1,0.98041254
1,1,0.73192173
0,0,0.044265877
0,0,0.002992665
0,0,0.052037824
1,1,0.92924803
0,0,0.008745182
1,1,0.9962782
1,1,0.9969187
0,0,0.0047644526
0,0,0.024964012
0,0,0.022999303
0,0,0.0039300853
1,1,0.9898303
0,0,0.0019570168
1,0,0.0054799085
1,1,0.9965166
0,0,0.01214717
0,0,0.20617388
0,0,0.03521114
0,0,0.0032476767
0,0,0.07243961
0,0,0.004190637
0,0,0.010308208
1,1,0.9970421
1,1,0.9809491
0,0,0.0027308967
0,0,0.056652423
1,1,0.9966756
0,0,0.072834305
1,1,0.98953116
0,0,0.0029752331
1,1,0.9969897
1,1,0.70354944
0,0,0.008299687
1,1,0.99668854
1,1,0.96095175
0,0,0.0020587533
1,1,0.9969187
1,1,0.9923193
1,1,0.9878528
0,0,0.0031912678
1,1,0.9971661
1,1,0.9969187
1,1,0.9931229
1,1,0.92064714
0,0,0.0036713579
1,0,0.0027846089
0,0,0.0062291576
0,0,0.2632678
0,0,0.011288074
0,0,0.02446967
1,1,0.9971495
0,0,0.01324833
1,1,0.9368073
1,1,0.9943909
1,1,0.99085677
1,1,0.99619776
0,0,0.011619772
0,0,0.00478301
0,0,0.003802225
1,1,0.5271777
0,0,0.0048579657
0,0,0.0063883206
0,0,0.10706346
0,0,0.0030634168
1,1,0.9920157
1,1,0.9769348
0,0,0.0023781238
0,0,0.0036428906
1,1,0.99668854
1,1,0.9942139
1,1,0.9971495
1,1,0.9966756
0,0,0.0020467502
0,0,0.0020547444
1,1,0.99780875
0,0,0.01170984
1,1,0.98677725
1,1,0.9962999
0,0,0.0025311115
1,1,0.99698395
0,0,0.00286158
1,1,0.99476975
1,1,0.9883802
1,1,0.99780875
0,0,0.021165619
0,0,0.0030753699
0,0,0.053948976
0,0,0.12189465
1,1,0.98803884
1,0,0.003305079
0,0,0.0075187185
0,0,0.0059803305
0,0,0.011915022
1,1,0.9977787
0,0,0.005364056
1,1,0.9912039
1,1,0.9975656
1,1,0.96741027
0,0,0.0042315875
0,0,0.15437602
1,1,0.9966234
0,0,0.00349701
1,1,0.98569053
0,0,0.0045032725
1,1,0.99635005
0,0,0.023264103
0,0,0.009821792
0,0,0.0028393746
1,1,0.9433998
1,1,0.9972045
0,0,0.006073935
1,1,0.9963642
0,0,0.011008186
0,0,0.004256349
1,1,0.98677725
1,1,0.9936365
0,0,0.0049725967
1,1,0.994146
1,1,0.9969897
1,1,0.9871788
0,0,0.010550082
0,0,0.0085278
1,1,0.99690056
0,0,0.002631674
0,0,0.006314365
1,1,0.9963642
0,0,0.004166256
1,1,0.9966234
0,0,0.004512037
1,1,0.94192183
1,0,0.0073743653
1,1,0.9977787
1,1,0.99403125
0,0,0.0018066854
0,0,0.0016809416
0,0,0.005240449
1,1,0.93587595
0,0,0.016371552
1,1,0.9265035
0,0,0.006121282
0,0,0.0026626128
1,1,0.992597
1,1,0.9947187
0,0,0.05802475
0,0,0.003538086
1,1,0.9970073
0,0,0.0028009268
1,1,0.9898303
0,0,0.0054059
1,1,0.99474937
1,1,0.9281487
1,1,0.99690056
0,0,0.010052368
0,0,0.0029178553
1,1,0.9920157
0,0,0.029479407
1,0,0.083965465
1,1,0.99291986
0,1,0.852199
0,1,0.9276915
0,0,0.0077255345
0,0,0.017917344
1,1,0.9966756
1,1,0.9237301
1,1,0.98819935
1,1,0.97029626
0,0,0.09186979
0,0,0.005001672
0,0,0.011266297
1,1,0.99698395
0,0,0.008445628
0,0,0.0035588038
1,1,0.9964619
0,0,0.027117655
1,1,0.99580115
1,1,0.99629277
1,1,0.99486035
1,1,0.9969187
1,1,0.9966756
0,0,0.0052099936
1,1,0.99101454
1,1,0.99097973
1,1,0.9967269
1,1,0.99727964
0,0,0.0039148238
1,1,0.99403125
1,1,0.99196917
1,1,0.9969187
0,0,0.002536047
1,1,0.99580115
0,0,0.010189338
1,0,0.38829905
1,1,0.9302051
1,1,0.9629877
1,1,0.99434716
1,1,0.9971661
0,0,0.45348877
0,0,0.05660026
0,0,0.0109234555
0,0,0.0023734944
1,1,0.99566853
1,1,0.9971495
0,0,0.0030994155
0,0,0.0018785202
1,1,0.97856975
1,1,0.9802808
0,0,0.22507578
0,0,0.00286158
0,0,0.003999501
0,0,0.06518703
1,1,0.9874236
0,0,0.0072608665
1,1,0.9928786
0,0,0.02479816
0,0,0.0065008723
0,0,0.0036358088
1,1,0.9969187
1,1,0.9913054
0,0,0.004223366
1,1,0.9965301
1,1,0.9382373
0,0,0.077099696
0,0,0.010052368
1,0,0.46125188
0,0,0.0045296163
0,0,0.0072468016
0,0,0.016215032
1,1,0.9972045
1,1,0.99787605
1,1,0.9255671
0,0,0.033812113
1,1,0.99584997
0,0,0.011353657
1,1,0.98046875
1,1,0.9972045
0,0,0.018369637
1,1,0.9969187
1,1,0.99787605
0,0,0.0035936027
1,1,0.9970073
0,0,0.0586686
1,1,0.99665606
1,1,0.9947187
0,0,0.010052368
0,0,0.05775844
0,0,0.002396731
0,0,0.0017580388
0,1,0.63482636
0,0,0.0053432565
1,1,0.9780936
1,1,0.99317604
0,0,0.008124709
0,0,0.01447569
0,0,0.0022738955
0,0,0.0020547444
0,0,0.00286158
1,1,0.99486035
1,1,0.96820134
1,1,0.99709344
1,1,0.9852997
0,0,0.38566384
1,1,0.99674594
0,0,0.0018821859
0,0,0.0045738644
1,1,0.99679
1,1,0.9962638
0,0,0.0026939143
1,1,0.9940428
1,1,0.995523
0,0,0.028409066
1,1,0.9967269
1,1,0.9766915
0,0,0.0028009268
0,0,0.0030515103
0,0,0.0035449788
1,1,0.9953181
0,0,0.0019494022
0,0,0.099382766
1,1,0.9972045
0,0,0.054148693
1,1,0.99698395
0,0,0.068599865
0,0,0.00206277
1,1,0.9874236
1,1,0.99543506
1,1,0.9958741
1,1,0.990732
1,1,0.8345418
1,1,0.9969187
1,1,0.9967269
1,1,0.996271
0,0,0.0024968276
1,1,0.996858
0,0,0.0031788659
0,1,0.94971603
1,1,0.76777697
1,1,0.99403125
1,0,0.0024534282
1,1,0.7921428
1,1,0.9944126
1,1,0.9899476
1,1,0.99631435
1,1,0.9920157
1,0,0.29284802
0,0,0.22970796
1,1,0.99351174
1,1,0.9971661
1,1,0.7468321
0,0,0.0040780627
0,0,0.008077626
1,1,0.994089
0,0,0.0017580388
1,1,0.99769044
1,1,0.9970421
0,0,0.00286158
0,0,0.004416556
1,1,0.9967269
0,0,0.002238721
1,1,0.98803884
1,1,0.9279531
1,1,0.99698395
0,0,0.05198967
1,1,0.9968087
0,0,0.0042729364
0,0,0.28761774
1,1,0.9975656
1,1,0.9242787
1,1,0.996858
1,1,0.8716389
0,0,0.0020992733
1,1,0.7370162
1,1,0.9965166
1,1,0.9975656
0,0,0.005364056
0,0,0.004256349
1,1,0.994146
0,0,0.009596455
0,0,0.005271083
1,1,0.9969187
1,1,0.65301627
0,0,0.0024486529
1,1,0.9971717
